IDREGRO;ID_PET_MES;LATITUDE;LONGITUDE;REG_ECO;ALTITUDE;P_TOT;P_SAISON;T_MA;ESSENCE;CL_DHP;TYPE_EQ;NOMREGRO;SUP_POND;TYPE_ECO;CL_DRAI;NB_TIGE;VOL_TIGE;ETAT
00001;880070490301;46.22251;-74.86032;3b;271.01400;1015.03000;459.03400;3.43300;THO;010;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;0.55000;0.01670;10
00001;880070490301;46.22251;-74.86032;3b;271.01400;1015.03000;459.03400;3.43300;THO;012;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;0.12000;0.03330;10
00001;880070490301;46.22251;-74.86032;3b;271.01400;1015.03000;459.03400;3.43300;THO;014;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;0.13000;0.05540;10
00001;880070490301;46.22251;-74.86032;3b;271.01400;1015.03000;459.03400;3.43300;THO;016;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;0.42000;0.08290;10
00001;880070490301;46.22251;-74.86032;3b;271.01400;1015.03000;459.03400;3.43300;THO;018;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;0.48000;0.11420;10
00001;880070490301;46.22251;-74.86032;3b;271.01400;1015.03000;459.03400;3.43300;THO;020;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;0.18000;0.15110;10
00001;880070490301;46.22251;-74.86032;3b;271.01400;1015.03000;459.03400;3.43300;THO;022;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;0.20000;0.19200;10
00001;880070490301;46.22251;-74.86032;3b;271.01400;1015.03000;459.03400;3.43300;THO;024;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;0.66000;0.23760;10
00001;880070490301;46.22251;-74.86032;3b;271.01400;1015.03000;459.03400;3.43300;THO;026;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;0.71000;0.28850;10
00001;880070490301;46.22251;-74.86032;3b;271.01400;1015.03000;459.03400;3.43300;THO;028;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;0.81000;0.34470;10
00001;880070490301;46.22251;-74.86032;3b;271.01400;1015.03000;459.03400;3.43300;THO;030;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;0.60000;0.40600;10
00001;880070490301;46.22251;-74.86032;3b;271.01400;1015.03000;459.03400;3.43300;THO;032;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;0.32000;0.47250;10
00001;880070490301;46.22251;-74.86032;3b;271.01400;1015.03000;459.03400;3.43300;THO;034;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;0.36000;0.54440;10
00001;880070490301;46.22251;-74.86032;3b;271.01400;1015.03000;459.03400;3.43300;THO;036;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;0.40000;0.62200;10
00001;880070490301;46.22251;-74.86032;3b;271.01400;1015.03000;459.03400;3.43300;THO;042;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;1.02000;0.88900;10
00001;880070490301;46.22251;-74.86032;3b;271.01400;1015.03000;459.03400;3.43300;THO;046;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.02780000;FE32;30;0.57000;1.09610;10
00001;880070570501;46.49493;-74.70688;3b;357.02300;1057.97300;503.39900;2.99400;BOJ;012;EQ1;F                   ERBJ      A 2 VIN   D         FE32;0.03630000;FE32;20;0.64000;0.04310;10
00001;880070570501;46.49493;-74.70688;3b;357.02300;1057.97300;503.39900;2.99400;BOJ;016;EQ1;F                   ERBJ      A 2 VIN   D         FE32;0.03630000;FE32;20;0.91000;0.10550;10
00001;880070570501;46.49493;-74.70688;3b;357.02300;1057.97300;503.39900;2.99400;BOJ;018;EQ1;F                   ERBJ      A 2 VIN   D         FE32;0.03630000;FE32;20;0.91000;0.14730;10
00001;880070570501;46.49493;-74.70688;3b;357.02300;1057.97300;503.39900;2.99400;BOJ;022;EQ1;F                   ERBJ      A 2 VIN   D         FE32;0.03630000;FE32;20;0.91000;0.25230;10
00001;880070570501;46.49493;-74.70688;3b;357.02300;1057.97300;503.39900;2.99400;BOJ;024;EQ1;F                   ERBJ      A 2 VIN   D         FE32;0.03630000;FE32;20;0.91000;0.31650;10
00001;880070570501;46.49493;-74.70688;3b;357.02300;1057.97300;503.39900;2.99400;BOJ;030;EQ1;F                   ERBJ      A 2 VIN   D         FE32;0.03630000;FE32;20;0.91000;0.55300;10
00001;880070570501;46.49493;-74.70688;3b;357.02300;1057.97300;503.39900;2.99400;BOJ;034;EQ1;F                   ERBJ      A 2 VIN   D         FE32;0.03630000;FE32;20;0.91000;0.74770;10
00001;880070570501;46.49493;-74.70688;3b;357.02300;1057.97300;503.39900;2.99400;ERR;030;EQ1;F                   ERBJ      A 2 VIN   D         FE32;0.03630000;FE32;20;0.86000;0.54280;10
00001;880070570501;46.49493;-74.70688;3b;357.02300;1057.97300;503.39900;2.99400;ERS;002;;F                   ERBJ      A 2 VIN   D         FE32;0.03630000;FE32;20;20.00000;0.00000;10
00001;880070570501;46.49493;-74.70688;3b;357.02300;1057.97300;503.39900;2.99400;ERS;006;;F                   ERBJ      A 2 VIN   D         FE32;0.03630000;FE32;20;10.00000;0.00000;10
00001;880070570501;46.49493;-74.70688;3b;357.02300;1057.97300;503.39900;2.99400;ERS;008;;F                   ERBJ      A 2 VIN   D         FE32;0.03630000;FE32;20;10.00000;0.00000;10
00001;880070570501;46.49493;-74.70688;3b;357.02300;1057.97300;503.39900;2.99400;ERS;012;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.03630000;FE32;20;1.92000;0.04350;10
00001;880070570501;46.49493;-74.70688;3b;357.02300;1057.97300;503.39900;2.99400;ERS;018;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.03630000;FE32;20;1.80000;0.15490;10
00001;880070570501;46.49493;-74.70688;3b;357.02300;1057.97300;503.39900;2.99400;ERS;020;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.03630000;FE32;20;1.80000;0.20710;10
00001;880070570501;46.49493;-74.70688;3b;357.02300;1057.97300;503.39900;2.99400;ERS;022;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.03630000;FE32;20;0.90000;0.26710;10
00001;880070570501;46.49493;-74.70688;3b;357.02300;1057.97300;503.39900;2.99400;ERS;026;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.03630000;FE32;20;0.89000;0.41260;10
00001;880070570501;46.49493;-74.70688;3b;357.02300;1057.97300;503.39900;2.99400;ERS;028;EQ2;F                   ERBJ      A 2 VIN   D         FE32;0.03630000;FE32;20;1.78000;0.49780;10
