"Pe","Arbre","Qualite","dhp","dhpinter","h20","total","pate","sciage","sciable","deroulage","deroulable","type_eco","veg_pot","altitude","Qualite2","isAB","vbrut","h20Hat","marchandHat","pateHat","sciableHat","sciageHat","deroulableHat","deroulageHat"
"14",23,"D",24,23.8,6.741,361.2857986,275.1333091,86.1524895,0,0,0,"MS12","MS1",326,"D",0,361.2857986,5.3714617951416,333.137673595955,300.471482254492,0,32.6661913414628,0,0
"14",24,"NC",20,19.3,0.664,161.6112832,161.6112832,0,0,0,0,"MS12","MS1",326,"NC",0,161.6112832,1.6870895027283,197.104020890431,167.14174057296,29.9622803174707,0,0,0
"15",1,"NC",22,22,2.225,266.0272715,266.0272715,0,0,0,0,"MS12","MS1",323,"NC",0,266.0272715,3.3190173630906,253.56354819959,202.657622923097,50.9059252764933,0,0,0
"15",3,"NC",20,18.4,0.653,211.250059,211.250059,0,0,0,0,"MS12","MS1",323,"NC",0,211.250059,0.913671899244363,177.81181712863,155.069787322213,22.7420298064168,0,0,0
"15",6,"NC",22,22.6,3.745,264.4091139,168.9247175,95.48439632,0,0,0,"MS12","MS1",323,"NC",0,264.4091139,3.52519445279515,264.049687954651,209.876292742068,54.1733952125829,0,0,0
"15",7,"NC",20,19.4,1.578,227.9525325,227.9525325,0,0,0,0,"MS12","MS1",323,"NC",0,227.9525325,1.78035544019396,199.602497987956,168.659554357364,30.9429436305918,0,0,0
"15",8,"NC",22,21.5,3.03,258.4647688,258.4647688,0,0,0,0,"MS12","MS1",323,"NC",0,258.4647688,3.11484582748303,244.348628792226,196.529084632244,47.8195441599814,0,0,0
"15",9,"D",30,28.4,4.713,309.1058725,309.1058725,0,0,0,0,"MS12","MS1",323,"D",0,316.0274456,6.6147682225163,439.641560368379,395.015592488543,0,44.625967879836,0,0
"15",10,"D",28,26,4.561,274.3603851,274.3603851,0,0,0,0,"MS12","MS1",323,"D",0,274.3603851,6.02444316762991,383.155293031793,344.486304086712,0,38.6689889450805,0,0
"15",11,"D",28,27.3,7.206,419.9093112,419.9093112,0,0,0,0,"MS12","MS1",323,"D",0,419.9093112,6.34966712298964,413.209641394049,371.33189796536,0,41.8777434286892,0,0
"15",12,"D",34,34.5,7.051,762.9746399,553.7800512,0,0,0,209.1945887,"MS12","MS1",323,"D",0,762.9746399,8.0454556529229,606.911656275686,545.222293051119,0,61.6893632245669,0,0
"15",13,"D",30,25.4,6.483,375.6904987,375.6904987,0,0,0,0,"MS12","MS1",323,"D",0,383.9182117,5.86627071511437,369.611704252676,332.443771620995,0,37.1679326316817,0,0
"17",1,"D",24,22.5,4.555,358.3731976,296.5759621,0,61.7972355,0,0,"MS13","MS1",303,"D",0,358.3731976,5.01577303074668,307.402735626454,277.657835430763,0,29.7449001956904,0,0
"17",4,"C",26,26.1,7.775,489.797765,138.3904253,351.4073397,0,0,0,"MS13","MS1",303,"C",0,489.797765,7.45213624590153,437.912309831719,255.333800913573,0,182.578508918146,0,0
"17",5,"C",26,24.4,6.617,414.9830154,284.6535038,130.3295116,0,0,0,"MS13","MS1",303,"C",0,414.9830154,6.87553662839494,390.896001759064,229.805522553658,0,161.090479205406,0,0
"17",6,"C",24,23.4,6.54,356.3544487,258.5735428,97.78090592,0,0,0,"MS13","MS1",303,"C",0,356.3544487,6.47089459871983,363.157754270627,215.948341193022,0,147.209413077605,0,0
"17",7,"C",24,24.6,6.552,387.3319677,387.3319677,0,0,0,0,"MS13","MS1",303,"C",0,387.3319677,6.9488966920396,396.395657863724,232.685688580814,0,163.70996928291,0,0
"17",8,"C",30,29.3,8.82,491.4054866,143.9162522,281.8994987,65.58973575,0,0,"MS13","MS1",303,"C",0,491.4054866,8.41057410250796,532.296444027322,309.314520326444,0,175.602453276513,35.5944467950885,11.7850236292766
"17",9,"B",36,33.7,13.228,953.1419554,103.0472419,249.5343428,0,442.572252,157.9881188,"MS13","MS1",303,"A-B",1,953.1419554,9.3957139659518,813.739554183259,326.179451976583,0,299.402681525427,136.265789095005,51.8916315862441
"17",10,"C",28,26.3,9.878,575.9116128,458.8536333,117.0579795,0,0,0,"MS13","MS1",303,"C",0,575.9116128,7.51500488444726,443.534759108145,258.486425936382,0,185.048333171763,0,0
"17",11,"D",26,27.1,6.565,406.7882853,406.7882853,0,0,0,0,"MS13","MS1",303,"D",0,406.7882853,6.46165347746075,414.884452961092,371.647238520032,0,43.2372144410594,0,0
"17",12,"B",36,36.1,7.5,931.5522346,340.6114234,337.2851213,0,0,253.65569,"MS13","MS1",303,"A-B",1,931.5522346,10.0651178640458,902.249317733241,361.649004604866,0,270.748316730151,191.665501844424,78.1864945537998
"18",1,"C",30,30.5,8.792,525.8674171,145.609233,380.2581841,0,0,0,"MS13","MS1",221,"C",0,525.8674171,9.50306500890071,605.564857540912,332.490333694958,0,203.81936023007,51.5041653166288,17.7509982992551
"18",2,"NC",18,17.4,0.303,195.2474398,195.2474398,0,0,0,0,"MS13","MS1",221,"NC",0,195.2474398,0.273126949890993,163.982366629594,146.095921542729,17.8864450868656,0,0,0
"18",3,"C",26,26,9.914,439.9079396,259.8373181,180.0706215,0,0,0,"MS13","MS1",221,"C",0,439.9079396,8.05138339957798,458.594320635766,252.945848129156,0,205.64847250661,0,0
"18",4,"NC",22,21.5,2.599,254.4571318,172.5121283,81.94500353,0,0,0,"MS13","MS1",221,"NC",0,254.4571318,3.68297663688213,259.927336805916,203.06427893072,56.863057875196,0,0,0
"18",7,"NC",22,21.7,3.125,304.9370674,217.0060789,87.93098853,0,0,0,"MS13","MS1",221,"NC",0,304.9370674,3.78433649419403,264.356184966891,205.778012197243,58.5781727696483,0,0,0
"18",8,"C",38,35.9,8.786,973.7166735,471.2176357,0,0,299.5418603,202.9571775,"MS13","MS1",221,"C",0,973.7166735,11.1888333760659,815.912516775378,447.885940499175,0,187.853905800539,128.17547042548,51.997200050184
"18",9,"A",42,44.1,10,1233.682188,611.1206232,0,0,251.775678,370.785887,"MS13","MS1",221,"A-B",1,1233.682188,13.3728000905224,1329.69175194773,492.090892491393,0,148.598236590703,459.846289140581,229.156333725048
"18",10,"C",22,33.6,7.977,757.2772933,234.60453,522.6727633,0,0,0,"MS13","MS1",221,"C",0,787.3702281,10.4717012060067,721.558560547625,396.099852857259,0,201.337720551491,89.9634830811532,34.1575040577216
"18",11,"B",38,37.4,13.971,1273.833336,369.3700735,495.8009895,0,0,408.6622733,"MS13","MS1",221,"A-B",1,1274.917836,11.3410745709576,1009.68964834122,373.665871228644,0,279.014559046727,250.95154991784,106.05766814801
"18",12,"C",38,31.7,14.31,1104.659136,489.7049362,419.6841252,0,0,195.270075,"MS13","MS1",221,"C",0,1104.659136,9.87860584442856,648.955063872647,356.269619633631,0,204.974517351608,64.5782408972122,23.1326859901954
"36",6,"C",34,28.7,7.371,508.3259051,178.2939332,330.0319719,0,0,0,"MS13","MS1",422,"C",0,508.3259051,7.21929227294587,470.001731706576,294.327058520047,0,175.674673186529,0,0
"36",8,"B",34,30.4,8.566,576.820894,203.395415,162.8625075,0,0,210.5629715,"MS13","MS1",422,"A-B",1,576.820894,7.39605599790447,652.885377451003,291.784325476396,0,270.82853459292,67.190963525641,23.0815538560456
"36",9,"C",38,36.2,6.203,645.9968996,395.185791,0,0,0,250.8111086,"MS13","MS1",422,"C",0,645.9968996,9.11510609404979,700.079183953353,438.185012261012,0,129.90605135111,93.6709089627742,38.3172113784566
"48",2,"NC",18,20.4,1.194,199.0688977,126.8843153,72.18458247,0,0,0,"MS12","MS1",469,"NC",0,199.0688977,1.86471814345264,205.597133476322,173.776849984961,31.8202834913611,0,0,0
"48",3,"NC",20,18.2,0.653,210.6089959,210.6089959,0,0,0,0,"MS12","MS1",469,"NC",0,210.6089959,0.553387426492395,170.12710464663,150.237377072731,19.8897275738996,0,0,0
"48",5,"NC",20,19.7,2.282,238.4100982,238.4100982,0,0,0,0,"MS12","MS1",469,"NC",0,238.4100982,1.49518787120665,194.067516420343,166.066169746712,28.0013466736307,0,0,0
"48",9,"C",24,23.9,6.795,331.6027059,331.6027059,0,0,0,0,"MS12","MS1",469,"C",0,331.6027059,5.53201292646777,339.548807751279,220.998117564895,0,118.550690186383,0,0
"48",10,"C",24,23.2,6.516,356.0452171,73.01827672,283.0269404,0,0,0,"MS12","MS1",469,"C",0,356.0452171,5.28177885694994,323.329037416158,211.922101576538,0,111.40693583962,0,0
"48",11,"C",28,27,6.843,404.1181648,239.4537338,164.6644311,0,0,0,"MS12","MS1",469,"C",0,433.3428988,6.39976190446123,411.041443524354,264.754596596738,0,146.286846927616,0,0
"48",12,"C",26,23.8,6.435,344.3301031,125.6601739,218.6699292,0,0,0,"MS12","MS1",469,"C",0,344.3301031,5.49835938895705,337.253073322476,219.683748304001,0,117.569325018475,0,0
"48",13,"C",24,23.2,6.2,312.0841422,111.9537764,200.1303658,0,0,0,"MS12","MS1",469,"C",0,312.0841422,5.28177885694994,323.329037416158,211.922101576538,0,111.40693583962,0,0
"48",14,"C",24,24.8,6.063,278.1870362,75.91315666,202.2738795,0,0,0,"MS12","MS1",469,"C",0,278.1870362,5.81194689534881,360.073178113649,233.097364661324,0,126.975813452325,0,0
"48",15,"C",24,22.9,5.438,275.5971969,173.7630969,101.8341001,0,0,0,"MS12","MS1",469,"C",0,275.5971969,5.16202708226788,316.22929016448,208.120245335095,0,108.109044829385,0,0
"49",2,"C",24,23.2,5.08,344.2952011,233.2344378,111.0607633,0,0,0,"MS13","MS1",296,"C",0,344.2952011,6.4262861277831,358.951217592944,213.234774797592,0,145.716442795353,0,0
"49",3,"NC",18,15.3,0.304,193.4084818,193.4084818,0,0,0,0,"MS13","MS1",296,"NC",0,193.4084818,7.21023894411047e-09,158.936479346435,142.848040364198,16.0884389822376,0,0,0
"49",8,"D",34,33.7,8.206,597.640428,376.5917774,0,0,0,221.0486505,"MS13","MS1",296,"D",0,597.640428,8.12979267889949,597.496875872727,534.392555548674,0,63.1043203240527,0,0
"49",9,"C",24,22.8,4.735,274.831362,274.831362,0,0,0,0,"MS13","MS1",296,"C",0,274.831362,6.22953095165165,347.400557365628,208.049231661096,0,139.351325704532,0,0
"49",10,"C",26,25.4,7.801,401.3549038,279.1190766,122.2358272,0,0,0,"MS13","MS1",296,"C",0,401.3549038,7.27805466005333,420.313063720119,244.520458888793,0,175.792604831326,0,0
"49",11,"B",36,32,9.166,835.3234197,240.2035147,315.868245,0,279.25166,0,"MS13","MS1",296,"A-B",1,835.3234197,8.98780110485711,758.573860564182,302.069478030222,0,314.114622637567,104.575185827123,37.8145740692707
"49",12,"C",28,29,7.166,443.4672633,161.2747122,282.192551,0,0,0,"MS13","MS1",296,"C",0,443.4672633,8.38359248351731,525.634188457933,304.05469071997,0,221.579497737962,0,0
"49",13,"NC",22,23.1,4.181,285.1836488,285.1836488,0,0,0,0,"MS13","MS1",296,"NC",0,285.1836488,3.84967316614767,277.917171651169,218.284413549352,59.6327581018176,0,0,0
"49",14,"C",24,23.9,6.316,329.9457829,329.9457829,0,0,0,0,"MS13","MS1",296,"C",0,329.9457829,6.73074335198611,378.685645694428,222.706741988653,0,155.978903705775,0,0
"49",15,"C",40,41,9.991,1305.718374,445.443502,345.8999775,0,308.975123,205.3997715,"MS13","MS1",296,"C",0,1305.718374,11.8625208588406,986.592669405008,570.390011701632,0,117.055342082773,204.43302641715,94.7142892034522
"55",8,"NC",20,20.9,1.97,218.512535,218.512535,0,0,0,0,"MS23","MS2",334,"NC",0,218.512535,2.76430894679997,231.121203491876,188.280310431523,42.8408930603525,0,0,0
"55",10,"NC",20,18.5,0.396,191.1954787,138.49023,0,52.70524875,0,0,"MS23","MS2",334,"NC",0,191.1954787,0.979282808466442,179.381074418383,156.087330067861,23.293744350522,0,0,0
"55",11,"NC",18,16.7,0.174,140.6636069,140.6636069,0,0,0,0,"MS23","MS2",334,"NC",0,140.6636069,0.0334771027722261,159.50373329878,143.202544471527,16.3011888272532,0,0,0
"55",12,"NC",18,18.8,1.823,143.10231,143.10231,0,0,0,0,"MS23","MS2",334,"NC",0,143.10231,1.23615278827966,185.553372147028,159.992731158659,25.5606409883691,0,0,0
"55",13,"C",26,23.5,6.405,293.0766635,293.0766635,0,0,0,0,"MS23","MS2",334,"C",0,293.0766635,6.30545848210664,359.309537978094,217.427576625731,0,141.881961352363,0,0
"55",14,"NC",22,22.3,2.971,221.3286653,74.40977775,87.27855675,59.64033075,0,0,"MS23","MS2",334,"NC",0,221.3286653,3.35932305490872,256.908395692173,205.379622657556,51.5287730346171,0,0,0
"55",15,"C",26,25,7.479,400.2994322,275.608641,124.6907912,0,0,0,"MS23","MS2",334,"C",0,400.2994322,6.86228328380341,399.409166356052,238.549419370268,0,160.859746985784,0,0
"55",16,"NC",18,17.3,0.364,159.2987432,159.2987432,0,0,0,0,"MS23","MS2",334,"NC",0,159.2987432,0.184133623682889,162.298022226469,145.014635857743,17.2833863687258,0,0,0
"55",17,"NC",22,19.1,1.713,230.0506304,230.0506304,0,0,0,0,"MS23","MS2",334,"NC",0,230.0506304,1.49425063928376,192.089182384466,164.077512734974,28.0116696494914,0,0,0
"55",18,"NC",20,19,0.745,167.9057337,167.9057337,0,0,0,0,"MS23","MS2",334,"NC",0,167.9057337,1.40864204164289,189.882357943144,162.703386016203,27.1789719269416,0,0,0
"73",1,"NC",20,19.5,1.254,232.8056173,175.6432235,0,57.16239375,0,0,"MS63","MS6",342,"NC",0,232.8056173,1.79975846738731,200.438395280994,169.292590752138,31.1458045288563,0,0,0
"73",4,"NC",20,19.3,0.797,223.0971701,151.809966,0,71.28720407,0,0,"MS63","MS6",342,"NC",0,223.0971701,1.63856000643669,196.00612325804,166.546961350197,29.4591619078433,0,0,0
"73",7,"NC",20,20,2.431,253.1342629,118.811385,0,134.3228779,0,0,"MS63","MS6",342,"NC",0,253.1342629,2.17355191927849,211.428848677206,176.085068866527,35.3437798106789,0,0,0
"73",8,"D",26,22.8,4.834,351.1477218,351.1477218,0,0,0,0,"MS63","MS6",342,"D",0,351.5803202,4.89928892430534,307.156301529179,278.563518118749,0,28.5927834104301,0,0
"73",9,"D",28,29,8.831,464.1271427,464.1271427,0,0,0,0,"MS63","MS6",342,"D",0,464.1271427,6.59337631021737,447.330266716354,403.115067092408,0,44.2151996239467,0,0
"74",1,"NC",18,17.3,0.206,131.0115883,131.0115883,0,0,0,0,"MS13","MS1",400,"NC",0,131.0115883,0.161966142154789,161.893332738328,144.75771028029,17.135622458038,0,0,0
"74",4,"NC",18,16.9,0.077,135.7465921,135.7465921,0,0,0,0,"MS13","MS1",400,"NC",0,135.7465921,0.057787815678031,159.940933344575,143.484339178499,16.456594166076,0,0,0
"74",5,"C",24,23.9,5.754,347.0501338,347.0501338,0,0,0,0,"MS13","MS1",400,"C",0,347.0501338,6.01011928115427,355.158298029182,222.441818809018,0,132.716479220164,0,0
"74",6,"NC",20,18.7,0.739,184.7755366,129.3498586,0,55.425678,0,0,"MS13","MS1",400,"NC",0,184.7755366,1.01147890425076,180.494883312513,156.930910072448,23.5639732400655,0,0,0
"74",7,"NC",20,19.2,2.286,181.7867794,56.02460441,0,125.762175,0,0,"MS13","MS1",400,"NC",0,190.2278659,1.38895929997499,190.056224753227,163.07437779612,26.9818469571062,0,0,0
"74",9,"C",28,27.4,6.872,393.0629455,128.6674014,264.3955441,0,0,0,"MS13","MS1",400,"C",0,395.9377451,7.06135606652297,443.244457180569,274.153323424019,0,169.09113375655,0,0
"74",10,"D",26,27,5.496,293.374301,174.2823319,119.0919692,0,0,0,"MS13","MS1",400,"D",0,293.374301,5.65887894212915,381.855940135125,347.206382088455,0,34.6495580466694,0,0
"74",11,"C",24,22.6,5.51,296.6187586,296.6187586,0,0,0,0,"MS13","MS1",400,"C",0,296.6187586,5.4676707953007,321.969874751393,205.451342581584,0,116.518532169809,0,0
"74",12,"C",30,29,4.734,446.7471494,298.9286844,147.818465,0,0,0,"MS13","MS1",400,"C",0,446.7471494,7.48600684880659,486.373859819969,300.570445904355,0,185.803413915614,0,0
"74",13,"D",24,23.9,3.356,245.8810012,245.8810012,0,0,0,0,"MS13","MS1",400,"D",0,251.2029109,4.89158689409246,318.639811608289,290.406770790214,0,28.2330408180757,0,0
"75",4,"NC",18,18.1,0.105,202.4050924,151.4601214,0,50.944971,0,0,"MS63","MS6",384,"NC",0,202.4050924,0.597208474762693,170.882834057123,150.660606689403,20.2222273677196,0,0,0
"75",5,"NC",20,19.1,1.903,241.0961528,168.082777,0,73.01337582,0,0,"MS63","MS6",384,"NC",0,241.0961528,1.35797043548821,189.065555008136,162.376286074286,26.6892689338497,0,0,0
"75",6,"NC",18,16.1,0.359,189.6199663,189.6199663,0,0,0,0,"MS63","MS6",384,"NC",0,189.6199663,0.00135777476464929,158.957704544923,142.860631222627,16.0970733222961,0,0,0
"75",7,"C",24,24.1,6.626,375.2690908,294.1961758,81.072915,0,0,0,"MS63","MS6",384,"C",0,375.2690908,6.19352479669473,363.842714904536,225.371116495017,0,138.471598409519,0,0
"75",8,"NC",18,17.4,0.15,198.1744587,198.1744587,0,0,0,0,"MS63","MS6",384,"NC",0,198.1744587,0.205798073787627,162.738498433527,145.310489292478,17.4280091410488,0,0,0
"75",9,"NC",18,19.3,0.808,171.6584574,171.6584574,0,0,0,0,"MS63","MS6",384,"NC",0,175.1996885,1.51117007867122,193.124141973015,164.953111613045,28.1710303599701,0,0,0
"75",11,"C",24,21.8,5.063,350.0180535,235.0979721,114.9200814,0,0,0,"MS63","MS6",384,"C",0,350.0180535,5.12014780879902,302.683445956797,195.755662148552,0,106.927783808245,0,0
"75",12,"D",26,25.9,5.005,277.2748907,277.2748907,0,0,0,0,"MS63","MS6",384,"D",0,277.2748907,5.53119463953721,363.59437099861,329.962897731166,0,33.6314732674438,0,0
"75",13,"C",24,22.7,3.609,352.4954258,352.4954258,0,0,0,0,"MS63","MS6",384,"C",0,352.4954258,5.61750916298587,327.661313504479,206.847357581471,0,120.813955923009,0,0
"75",14,"C",24,21.5,5.151,317.9880655,235.8499518,82.13811375,0,0,0,"MS63","MS6",384,"C",0,317.9880655,4.92032767058601,293.856724449755,192.184671648229,0,101.672052801526,0,0
"COSSETTE",118,"D",44,40.6,11.814,1188.945907,1188.945907,0,0,0,0,"MS13","MS1",225,"D",0,1352.173979,10.6532743934607,892.991575631516,788.760901192766,0,104.23067443875,0,0
"COSSETTE",119,"C",38,36.8,12.637,858.8292926,247.9775704,157.492335,0,0,453.3593873,"MS13","MS1",225,"C",0,869.3606458,11.4255287160811,852.108086627335,469.090008094202,0,178.96412917905,144.121972241832,59.9319771122494
"COSSETTE",120,"C",46,46.2,12.547,1367.754134,391.298515,0,0,0,976.4556186,"MS13","MS1",225,"C",0,1367.754134,14.3440643142352,1321.22424513823,727.338746191405,0,74.7808307903734,341.053433013728,178.051235142727
"COSSETTE",121,"C",40,39.2,11.394,1097.28684,386.9696859,198.007194,0,0,512.3099601,"MS13","MS1",225,"C",0,1112.891109,12.1707117054248,960.631403293972,528.831384225827,0,153.757884712826,192.688440808926,85.353693546392
"COSSETTE",122,"C",36,33.5,10.921,686.3786498,307.0576443,208.6133338,0,0,170.7076718,"MS13","MS1",225,"C",0,719.4486629,10.4005977625512,715.481488503073,393.886433476506,0,200.402208715192,87.9131564672574,33.2796898441181
"COSSETTE",123,"C",34,32.8,14.036,631.0073773,154.1968689,476.8105084,0,0,0,"MS13","MS1",225,"C",0,640.2041976,10.1830312993762,688.370281070695,378.96782981112,0,202.404493518349,78.0641267979906,28.9338309432358
"COSSETTE",124,"C",44,48.1,11.482,1292.16716,1292.16716,0,0,0,0,"MS13","MS1",225,"C",0,1424.925304,14.9339717933338,1430.41828889848,787.450461093838,0,58.4478407864999,378.689737053813,205.830249964333
"COSSETTE",125,"D",34,32.2,7.666,595.4393087,595.4393087,0,0,0,0,"MS13","MS1",225,"D",0,613.3239443,8.44835978891155,587.179209633141,518.651078611206,0,68.5281310219351,0,0
