"whole","newID_PE","latitudeDeg","longitudeDeg","year.y","occurred","lnDt","logDD","TotalPrcp","logPrcp","G_TOT","lnG_TOT","speciesThere","lnG_SpGr"
"whole",119600601,48.739643,-64.713242,2014,0,2.56494935746154,7.09915848832166,1199.22380952381,7.08942980109747,19.4775995628995,3.01933158445902,0,0
"whole",119600602,48.742759,-64.70935,2014,0,2.56494935746154,7.08911009879517,1199.52380952381,7.08967993162323,21.4676217943619,3.11207524144866,0,0
"whole",119600801,48.788567,-66.643495,2016,0,2.70805020110221,7.13279607700411,1075.68095238095,6.98070918409605,30.8529924022828,3.46113133058078,0,0
"whole",119600802,48.79132,-66.647956,2016,0,2.70805020110221,7.13609293658845,1075.28571428571,6.98034168597922,37.9931845504076,3.66338687574044,0,0
"whole",119600901,48.805882,-66.074857,2016,0,2.70805020110221,7.10090883034052,1012.12380952381,6.919806183791,38.0803441115906,3.66561963244776,0,0
"whole",119600902,48.804513,-66.06949,2016,0,2.70805020110221,7.10645780510283,1010.86666666667,6.91856332769873,13.8141130415946,2.69558031028931,0,0
"whole",119601001,48.983219,-66.225964,2016,0,2.70805020110221,7.15612277673292,954.161904761905,6.86083336853939,46.047796145222,3.85116402423767,0,0
"whole",119601002,48.983888,-66.232426,2016,0,2.70805020110221,7.15530708190247,954.576190476191,6.86126746237534,36.5197579609199,3.62486767318225,0,0
"whole",119601101,48.98376,-66.532802,2016,0,2.70805020110221,7.05813149754543,1042.16666666667,6.94905715833924,41.5251789960682,3.75009634746926,0,0
"whole",119601102,48.987746,-66.532548,2016,0,2.70805020110221,7.058999698908,1036.77142857143,6.94386676789908,20.4758798984859,3.06693044018511,0,0
"whole",119601201,49.024901,-66.630424,2016,0,2.70805020110221,7.12230966787106,911.933333333333,6.81556688798723,23.5806373782123,3.20195903456704,0,0
"whole",119601202,49.025849,-66.635687,2016,0,2.70805020110221,7.12640876502348,905.838095238095,6.80886058724602,26.9258052357547,3.32955118019771,0,0
"whole",119900151,47.262421,-71.149236,2011,0,2.30258509299405,6.89966070134381,1481.58095238095,7.30086500769491,0,0,0,0
"whole",219600101,46.735603,-73.267033,2010,0,2.07944154167984,7.25610735037206,1096.18095238095,6.9995875564174,33.3022958447459,3.53521228618105,0,0
"whole",219600102,46.735758,-73.27275,2010,0,2.07944154167984,7.25674073443649,1097.0380952381,7.0003691864162,28.1015070164525,3.37078996034348,0,0
"whole",219600201,46.768144,-73.406411,2010,0,2.07944154167984,7.26171988660881,1066.95714285714,6.97256608447553,25.7019389126866,3.28473618122229,0,0
"whole",219600202,46.7717,-73.408932,2010,0,2.07944154167984,7.28037410764721,1065.18571428571,6.97090444255217,29.6179537903403,3.42158656207694,0,0
"whole",219600301,46.946487,-73.518378,2010,0,2.07944154167984,7.29986010610275,1009.94761904762,6.91765374616132,31.3834503218414,3.47764749976358,0,0
"whole",219600302,46.943123,-73.515382,2010,0,2.07944154167984,7.32022122079211,1010.44761904762,6.91814869883274,20.960686549797,3.08925387980459,0,0
"whole",219600401,48.087018,-72.424527,2007,0,1.6094379124341,7.22274674632035,980.009523809524,6.88756228979038,17.9334085988897,2.94092801234457,0,0
"whole",219600402,48.089772,-72.428537,2007,0,1.6094379124341,7.24335638798252,978.604761904762,6.88612784488116,24.7869107824204,3.24986702917541,0,0
"whole",219900101,47.316736,-71.096222,2007,0,1.6094379124341,6.80296074069504,1477.92857142857,7.29839677248414,40.4017847330527,3.72332398939611,0,0
"whole",219900101,47.316736,-71.096222,2012,0,1.6094379124341,6.80330704548107,1459.07619047619,7.28555876818481,45.9416495834388,3.84890533218799,0,0
"whole",300600151,46.968146,-71.261939,2016,0,2.56494935746154,7.1776788121371,1431.8619047619,7.26673090764828,25.1022175144961,3.26202027296079,0,0
"whole",300600252,47.029176,-72.134839,2016,0,2.56494935746154,7.33423765145502,1326.29523809524,7.1901447991261,15.4099407932552,2.7978872971281,0,0
"whole",300600351,47.083346,-72.182622,2016,0,2.56494935746154,7.18857097458807,1342.14285714286,7.20202276279225,21.9796943283136,3.13461097069218,0,0
"whole",300600352,47.085348,-72.187263,2016,0,2.56494935746154,7.18051948851238,1346.58571428571,7.20532756732605,29.8601910042843,3.42946703629643,0,0
"whole",300800152,48.586292,-66.287196,2017,0,2.63905732961526,7.24101658376185,1058.1380952381,6.96426612870034,12.9312862360277,2.63413711920942,0,0
"whole",301000151,47.273999,-69.879153,2017,0,2.63905732961526,7.34613001840417,988.890476190476,6.89658358351916,28.6791037483801,3.39044322068623,0,0
"whole",301000251,47.321781,-69.37983,2017,0,2.63905732961526,7.31858217744329,995.961904761905,6.9037090086221,64.7007386321285,4.18511016792552,0,0
"whole",301100151,45.48288,-75.919096,2015,0,2.484906649788,7.65610174655098,963.171428571429,6.8702314110866,24.0169189893961,3.21955235554555,0,0
"whole",301200152,45.78065,-76.462681,2015,0,2.484906649788,7.54846816358255,950.390476190476,6.85687292771482,19.283566161234,3.00981100947854,0,0
"whole",301200352,45.882184,-76.43341,2015,0,2.484906649788,7.54143044702579,944.304761904762,6.85044895504437,12.0519937221961,2.5689408977469,0,0
"whole",301200451,45.884063,-76.68432,2015,0,2.484906649788,7.57337341737168,902.109523809524,6.80473593598357,28.5574659932221,3.3863363682249,0,0
"whole",301300152,46.571308,-75.757113,2015,0,2.484906649788,7.46823735824552,978.457142857143,6.8859769870595,29.2020045668105,3.40790829856246,0,0
"whole",301400151,46.165159,-76.111225,2015,1,2.484906649788,7.47025669540246,948.090476190476,6.8544499367205,19.4036456864359,3.01571359500282,1,2.382518260148
"whole",301400252,46.451547,-76.944068,2015,0,2.484906649788,7.40393561064957,881.161904761905,6.7812413829019,36.1736918951729,3.61560130397117,0,0
"whole",301500152,46.721065,-77.882444,2018,0,2.70805020110221,7.32132554660008,899.328571428571,6.80164845315811,21.5652664210263,3.11641184003516,0,0
"whole",301700151,46.4313,-77.938257,2018,0,2.70805020110221,7.39381678760151,880.866666666667,6.78090627131201,14.1570178797339,2.71846365108424,1,0.153742240462885
"whole",301700251,46.538448,-78.276149,2018,0,2.70805020110221,7.41406213705882,947.438095238095,6.85376159998111,14.4388155991683,2.73688483175585,0,0
"whole",301700352,46.704065,-78.798931,2018,0,2.70805020110221,7.42676163483832,952.17619047619,6.85875009169689,14.0802617026233,2.71338671671459,0,0
"whole",301700452,46.731666,-78.594312,2018,0,2.70805020110221,7.40899654777476,960.138095238095,6.86707712332293,32.5763805966515,3.51382286134504,0,0
"whole",301800151,46.934401,-78.591437,2018,0,2.70805020110221,7.44074768001688,952.385714285714,6.85897011480021,4.39209261377692,1.68493354960807,0,0
"whole",301800252,46.954006,-78.27961,2018,0,2.70805020110221,7.43412095677272,949.738095238095,6.85618625736227,2.87707055215753,1.3550798561393,0,0
"whole",301800351,46.984081,-78.417539,2018,0,2.70805020110221,7.41150737278949,940.62380952381,6.84654328231391,35.5075501597021,3.59751909288764,0,0
"whole",301800352,46.985684,-78.41243,2018,0,2.70805020110221,7.41082375083314,941.02380952381,6.84696844162852,18.83008511567,2.98720023479027,0,0
"whole",301800451,47.255018,-78.068294,2018,0,2.70805020110221,7.35347841308639,887.047619047619,6.78789866637884,27.4861671903847,3.34941860770758,0,0
"whole",502800151,47.827734,-78.971514,2018,0,2.56494935746154,7.39721571242882,828.747619047619,6.7199156685519,5.15362566858138,1.81704144771495,0,0
"whole",502800152,47.829665,-78.96686,2018,0,2.56494935746154,7.38721848926296,828.590476190476,6.71972603572071,28.6304601131301,3.38880289008894,0,0
"whole",502800252,48.117182,-78.54414,2018,0,2.56494935746154,7.34888625446119,939.361904761905,6.84520082003685,1.57034472285094,0.944040023317084,0,0
"whole",502800351,47.68177,-78.390397,2018,0,2.56494935746154,7.37521848169425,882.895238095238,6.78320655041155,5.92095967422068,1.93455444125999,0,0
"whole",504700152,48.097188,-77.529785,2018,0,2.56494935746154,7.34062553886551,892.814285714286,6.7943785925231,33.514097309062,3.54136785822983,0,0
"whole",519800152,46.128986,-70.315873,2016,0,2.39789527279837,7.32905467786602,1122.62380952381,7.02342391155079,12.4950949456327,2.60232628206083,0,0
"whole",519800252,46.320318,-70.468142,2016,0,2.39789527279837,7.3722512091369,1216.95238095238,7.10410496399881,24.6412390580642,3.24420195608236,0,0
"whole",700300251,48.651739,-76.399253,2018,0,2.39789527279837,7.20429974982618,933.904761904762,6.8393744650477,2.60096382781516,1.28120153957745,0,0
"whole",700300851,48.208363,-76.116387,2018,0,2.39789527279837,7.25322770841288,972.133333333333,6.87949296926417,3.54271513059096,1.51352487968046,0,0
"whole",1000400151,46.230983,-70.845988,2016,0,1.79175946922805,7.47237214609037,1117.86666666667,7.01917738601856,22.2645260408531,3.1469297128928,0,0
"whole",1000400252,46.034505,-70.744036,2016,0,1.79175946922805,7.43312744407507,1101.04285714286,7.0040130616171,29.1009348187556,3.40455622837408,0,0
"whole",1000400351,46.280397,-71.321832,2016,0,1.79175946922805,7.43051229687311,1318.87142857143,7.18453167152298,30.4875882629566,3.44959344478577,0,0
"whole",1019700851,45.831352,-70.804223,2016,1,1.79175946922805,7.38820563872092,1239.3380952381,7.12233272191743,24.5946657323729,3.24238395994432,1,1.05622663604395
"whole",1119700152,47.57677,-69.528817,2017,0,1.79175946922805,7.28662704067792,1026.67619047619,6.93408186369433,36.2346065913279,3.61723861354557,0,0
"whole",1219602552,45.7784,-76.183418,2018,0,1.79175946922805,7.48689087444542,1043.39047619048,6.95023076287793,24.5497378158339,3.24062705498587,1,1.14535832452423
"whole",1219611052,48.551131,-79.361472,2018,0,1.79175946922805,7.30781532986027,943.333333333333,6.84941970196917,0.465662571078347,0.382307407174838,0,0
"whole",1219611152,48.620386,-79.31669,2018,0,1.79175946922805,7.28585245298481,948.004761904762,6.85435952534869,30.3722109165591,3.44592249841079,0,0
"whole",1219611252,48.646051,-78.782403,2018,0,1.79175946922805,7.2826024368479,974.180952380952,6.88159706911904,33.3860192889641,3.53765006575149,0,0
"whole",1219614952,48.764164,-79.145978,2018,0,1.79175946922805,7.27063427128515,949.076190476191,6.85548908039905,0,0,0,0
"whole",1219615051,48.972702,-79.223717,2018,0,1.79175946922805,7.25431422834622,943.809523809524,6.84992437016056,17.5404267738522,2.91995357895865,0,0
"whole",1219618151,45.831088,-71.448874,2018,0,1.79175946922805,7.46769346392165,1295.07619047619,7.16632480674751,21.4830046027902,3.11275967280198,0,0
"whole",1219618752,48.988215,-78.252455,2018,0,1.79175946922805,7.24049265854317,915.047619047619,6.81897610659634,4.9674666689021,1.78632249377781,0,0
"whole",1219705851,47.23643,-69.855743,2017,0,1.6094379124341,7.29012720900806,1039.58095238095,6.94657298053422,37.5268999439838,3.65135669716038,0,0
"whole",1319600551,45.751383,-70.874083,2018,0,1.6094379124341,7.43543099633153,1295.6619047619,7.16677696692285,14.6377404605954,2.74968725285117,0,0
"whole",1319601052,46.515523,-71.570955,2018,0,1.6094379124341,7.51739144264426,1250.77619047619,7.13151958996614,28.2857001645288,3.37709934789616,0,0
"whole",1319601151,46.1503,-70.762239,2018,0,1.6094379124341,7.44523117974402,1145.9380952381,7.04397887769881,24.4611244826505,3.23715275879379,0,0
"whole",1319601252,46.236816,-70.999452,2018,0,1.6094379124341,7.45311206570083,1252.79523809524,7.13313252421977,48.8090990080947,3.9081976783469,0,0
"whole",1319601451,46.339265,-71.399138,2018,0,1.6094379124341,7.51244848406588,1245.68571428571,7.12744143180487,18.8602208431995,2.98871877855518,0,0
"whole",1319601552,46.585912,-71.469753,2018,0,1.6094379124341,7.5241409699228,1219.91904761905,7.10653978111513,20.6337810576443,3.0742560308668,0,0
"whole",1319601651,46.594211,-71.628868,2018,0,1.6094379124341,7.5347334034554,1227.32857142857,7.11259519323844,20.9985034713646,3.09097442701569,0,0
"whole",1319602252,46.452938,-71.699167,2018,1,1.6094379124341,7.53908531147259,1201.72857142857,7.09151627547598,29.3354602081332,3.41231733214232,1,1.36777894164608
"whole",1319603952,47.204156,-78.816244,2018,0,1.6094379124341,7.4441066176897,900.080952380952,6.80248470636926,3.81929309383137,1.57262725627589,0,0
"whole",1319604052,47.204372,-78.832634,2018,0,1.6094379124341,7.44614048179921,888.071428571429,6.78905217733768,28.3752575463047,3.38015273995967,0,0
"whole",1319604152,47.047366,-79.129692,2018,0,1.6094379124341,7.45195212334695,911.566666666667,6.81516473095778,24.0014906278743,3.21893544820567,0,0
"whole",1319604451,47.278648,-77.4211,2018,0,1.6094379124341,7.31060267816365,905.852380952381,6.80887635783649,28.8341248524733,3.39565286762857,0,0
"whole",1319604552,46.704557,-77.866871,2018,0,1.6094379124341,7.34946200291177,898.1,6.8002814206769,26.1878199886853,3.30276907847841,0,0
"whole",1319604751,46.867119,-78.08649,2018,0,1.6094379124341,7.37809516121231,952.414285714286,6.85900011420022,17.1562257002814,2.89901351568469,0,0
"whole",1319612752,46.646891,-70.909988,2018,0,1.6094379124341,7.45904809147511,1229.94761904762,7.1147268613195,23.9626354099347,3.21738012326141,0,0
"whole",1319613551,45.667008,-76.343449,2018,0,1.6094379124341,7.58699428293063,973.566666666667,6.88096630389192,23.8954029709534,3.21468316678593,0,0
"whole",1319615152,46.17034,-70.832579,2018,0,1.6094379124341,7.44377652469658,1164.92857142857,7.06041505204166,14.3987045295654,2.73428338442438,0,0
"whole",1319616251,48.435635,-75.917961,2018,0,1.6094379124341,7.26258685830112,980.019047619048,6.8875720078217,22.378741783367,3.15182713865768,0,0
"whole",1319616351,48.266397,-79.257281,2018,0,1.6094379124341,7.38721259290617,914.009523809524,6.81784099132276,33.8806041474095,3.55193091963073,0,0
"whole",1319616452,48.153584,-79.363627,2018,0,1.6094379124341,7.37953708823307,884.114285714286,6.78458633676361,29.6377301160947,3.42223225975527,0,0
"whole",1319620052,46.277242,-71.325016,2018,0,1.6094379124341,7.45778513224907,1305.4619047619,7.17431220714039,31.0491408812023,3.46727037742869,0,0
"whole",1319620151,45.651683,-76.429817,2018,0,1.6094379124341,7.59414635504507,955.857142857143,6.8626084697275,25.8338716669704,3.28966495767829,0,0
"whole",1319620152,45.648479,-76.432843,2018,0,1.6094379124341,7.59613755396011,952.490476190476,6.85908010820071,18.8864303653103,2.99003760794647,0,0
"whole",1319620751,48.554141,-77.191479,2018,0,1.6094379124341,7.2978327612212,920.614285714286,6.82504114909273,8.21638398152015,2.22098276774706,0,0
"whole",1319621652,48.168227,-78.99449,2018,0,1.6094379124341,7.36955120989399,907.009523809524,6.81015295040127,3.09156279058138,1.40892699745959,0,0
"whole",1319637051,48.75063,-76.632286,2018,0,1.6094379124341,7.2610261021373,929.566666666667,6.83471852773816,9.34346961590366,2.33635536559036,0,0
"whole",7000400101,45.01396,-71.885426,2008,0,2.39789527279837,7.43799129626795,1325.1380952381,7.18927195581071,20.5873082629179,3.07210556157662,0,0
"whole",7000400102,45.014554,-71.884717,2008,0,2.39789527279837,7.4405394676451,1319.18571428571,7.18476994211286,28.3279569419141,3.37854122294004,0,0
"whole",7000400201,45.033127,-71.732475,2008,1,2.39789527279837,7.37802524180556,1374.2619047619,7.22567206943703,28.9381131401035,3.39913235563292,1,1.56450701081606
"whole",7000400202,45.031987,-71.727209,2008,0,2.39789527279837,7.31330451053595,1421.40952380952,7.25940428067253,20.1198589110178,3.05021377846621,1,0.610492561422277
"whole",7000400301,45.050205,-71.58267,2008,0,2.39789527279837,7.39743314259483,1237.62857142857,7.12095238514992,27.7342155653397,3.35808859266033,0,0
"whole",7000400302,45.051426,-71.577209,2008,0,2.39789527279837,7.38473008870153,1262.69047619048,7.14100002199952,1.83724265372748,1.04283268397291,0,0
"whole",7000400401,45.048408,-71.687419,2008,0,2.39789527279837,7.3794375580304,1327.62380952381,7.19114601394518,35.3154284171663,3.59224267623944,0,0
"whole",7000400402,45.049661,-71.681986,2008,0,2.39789527279837,7.41852661556032,1283.51904761905,7.15736084057431,15.4109453175061,2.79794850962845,0,0
"whole",7000400501,45.051218,-71.95549,2008,0,2.39789527279837,7.44856679823838,1355.74761904762,7.21210832953126,29.8660218002494,3.42965596076522,0,0
"whole",7000400502,45.050032,-71.949696,2008,1,2.39789527279837,7.44857095734068,1353.4,7.21037522379812,26.0030998384413,3.29595166824546,0,0
"whole",7000400601,45.049617,-72.366967,2008,0,2.39789527279837,7.57181075057644,1204.69523809524,7.09398189949272,2.50363336041613,1.25380053301513,0,0
"whole",7000400602,45.046903,-72.370067,2008,0,2.39789527279837,7.57141111931064,1205.14285714286,7.09435339254335,19.0764574509443,2.99954785749365,0,0
"whole",7000400701,45.100888,-71.627274,2008,0,2.39789527279837,7.39487351894616,1347.1,7.20570941270452,20.3122029212338,3.05927981576694,1,0.63258653790578
"whole",7000400702,45.099676,-71.632485,2008,0,2.39789527279837,7.39683473084926,1340.42380952381,7.20074111870436,29.7654319304723,3.4263917197647,0,0
"whole",7000400802,45.098041,-72.121411,2008,0,2.39789527279837,7.55222353918483,1198.3619047619,7.08871082384139,34.3976710282823,3.56664602781394,1,0.238058083841446
"whole",7000400901,45.116448,-72.499277,2012,1,2.70805020110221,7.46837736315271,1608.19523809524,7.38286785909439,18.1969096827096,2.9547493120537,1,2.37526291462432
"whole",7000400902,45.115261,-72.494226,2012,1,2.70805020110221,7.44138322812866,1650.82857142857,7.40903260535439,23.5590192937648,3.20107917144604,1,0.747731165794412
"whole",7000401001,45.149433,-71.56785,2008,0,2.39789527279837,7.40695212122725,1337.65714285714,7.1986749618554,0,0,0,0
"whole",7000401002,45.153091,-71.570334,2011,1,2.63905732961526,7.41953330621079,1331.22857142857,7.19385753274871,31.3382310225838,3.47625015328938,1,0.8315469270265
"whole",7000401101,45.150075,-71.915922,2008,0,2.39789527279837,7.49135196122271,1310.45238095238,7.17812768555415,22.4502530715425,3.15488128679749,1,0.234445793402173
"whole",7000401201,45.166541,-72.233281,2008,0,2.39789527279837,7.56002217959311,1210.91904761905,7.09913489377043,22.1718686925263,3.14293898657437,0,0
"whole",7000401301,45.183909,-71.416534,2008,0,2.39789527279837,7.4116469181452,1209.1380952381,7.09766306678674,5.60420859492249,1.88770711170722,0,0
"whole",7000401302,45.180681,-71.419561,2008,0,2.39789527279837,7.40559986966731,1230.82857142857,7.11544285688382,6.78911916908614,2.05272778148519,0,0
"whole",7000401401,45.20018,-71.932617,2008,0,2.39789527279837,7.51645921065816,1246.34761904762,7.12797264843718,39.2108854978931,3.69413774249941,0,0
"whole",7000401402,45.201001,-71.926706,2008,1,2.39789527279837,7.52778117993431,1228.1619047619,7.11327394428505,19.0092273681575,2.99619353556418,1,0.179274871064574
"whole",7000401501,45.2292,-71.982822,2008,0,2.39789527279837,7.57308580554531,1103.58095238095,7.00631558266261,50.9833756486901,3.95092396840314,0,0
"whole",7000401502,45.232868,-71.983108,2008,0,2.39789527279837,7.57685002889628,1094.92857142857,6.99844440855085,52.5066553865995,3.97980604591448,0,0
"whole",7000401601,45.250937,-72.000318,2008,1,2.39789527279837,7.57106775019405,1108.14285714286,7.01044079143556,29.5879319455445,3.42060555030519,1,2.20201784418934
"whole",7000401602,45.254828,-72.000585,2008,1,2.39789527279837,7.57489210410985,1077.48571428571,6.9823855636865,25.3576792627154,3.27175966564912,1,1.93660351148493
"whole",7000401701,45.266846,-72.098699,2008,0,2.39789527279837,7.56952604215277,1121.57619047619,7.02249028787757,4.81690584097881,1.76076847792789,0,0
"whole",7000401702,45.262969,-72.098833,2008,0,2.39789527279837,7.56403839587914,1136.30952380952,7.03554103031058,30.6244415367342,3.45393028797427,0,0
"whole",7000401801,45.300357,-71.450298,2008,0,2.39789527279837,7.49995547035509,1167.04761904762,7.06223243612212,25.0044268037733,3.25826678521219,0,0
"whole",7000401802,45.303534,-71.447023,2008,0,2.39789527279837,7.47969212884257,1205.77142857143,7.09487483077659,10.6876785725584,2.45853517343356,0,0
"whole",7000401901,45.300802,-71.498326,2008,0,2.39789527279837,7.47243035594776,1241.70952380952,7.12424435736964,15.7561474452734,2.81876520259688,0,0
"whole",7000401902,45.298155,-71.494441,2008,0,2.39789527279837,7.48522835923173,1211.79523809524,7.09985820689039,21.6746527502335,3.12124768167152,1,0.523142400540266
"whole",7000402001,45.29973,-71.883354,2008,0,2.39789527279837,7.56647490748349,1079.45238095238,6.98420913684885,34.4188178738317,3.56724325725883,0,0
"whole",7000402002,45.302947,-71.880054,2008,0,2.39789527279837,7.56801394137268,1081.37142857143,6.98598535582157,37.7848576875664,3.65802990467135,0,0
"whole",7000402101,45.316031,-71.334189,2008,0,2.39789527279837,7.43385789864309,1251.71428571429,7.13226931931853,11.2597822297312,2.50632416768564,0,0
"whole",7000402201,45.348939,-71.134044,2008,0,2.39789527279837,7.380463580635,1339.83333333333,7.20030050709991,26.8336976661423,3.32624743290455,0,0
"whole",7000402202,45.347632,-71.139325,2008,0,2.39789527279837,7.37337132063705,1353.08095238095,7.21013945814809,24.4463621387712,3.23657279127731,0,0
"whole",7000402301,45.349706,-71.232996,2008,0,2.39789527279837,7.38500786853325,1387.52857142857,7.23527943742917,32.2529057236765,3.50414215346932,0,0
"whole",7000402401,45.367859,-71.351967,2008,1,2.39789527279837,7.44910595092243,1253.01904761905,7.1333111563919,31.7903847452517,3.4901353244032,1,0.99258767990187
"whole",7000402402,45.363772,-71.352149,2008,0,2.39789527279837,7.46425601609904,1213.07142857143,7.10091079308951,16.4023534191627,2.85660545104936,0,0
"whole",7000402501,45.366933,-71.398817,2008,0,2.39789527279837,7.48658928978926,1198.4,7.08874261276295,27.7867390675169,3.35991483205814,1,0.29425003606147
"whole",7000402502,45.364165,-71.401786,2008,0,2.39789527279837,7.49160297940824,1184.00476190476,7.07665783731488,17.1030660255919,2.8960813176054,0,0
"whole",7000402601,45.366061,-71.749744,2008,0,2.39789527279837,7.50309535549155,1104.41428571429,7.00707041524424,23.7693685568767,3.20960775092267,0,0
"whole",7000402602,45.366807,-71.753909,2008,0,2.39789527279837,7.50769138459862,1097.95238095238,7.00120225223319,21.2879815994388,3.10404759145558,0,0
"whole",7000402701,45.366124,-72.166729,2008,1,2.39789527279837,7.47163543096672,1294.83333333333,7.16613726572237,29.9423428667776,3.43212556518622,1,1.47662282216401
"whole",7000402702,45.362988,-72.170134,2008,1,2.39789527279837,7.4839525588752,1266.99523809524,7.14440342190464,20.9286226697763,3.08779275470168,1,0.932476676637077
"whole",7000402801,45.384497,-70.833508,2008,0,2.39789527279837,7.33068445887766,1296.89523809524,7.16772840857556,26.7096243912796,3.32177980379491,0,0
"whole",7000402802,45.387292,-70.837726,2008,0,2.39789527279837,7.35390370532878,1268.81428571429,7.14583811004977,30.4587814291195,3.4486781629041,0,0
"whole",7000402901,45.398729,-71.345266,2008,0,2.39789527279837,7.41756181222316,1335.8380952381,7.19731416055392,16.207064165834,2.84532000681817,0,0
"whole",7000402902,45.399381,-71.350704,2008,0,2.39789527279837,7.41581278934057,1341.5619047619,7.20158981472861,16.1796341349773,2.84372462034432,0,0
"whole",7000403001,45.416602,-70.665386,2009,0,2.484906649788,7.30367817929279,1270.11904761905,7.14686591334219,36.6009877659693,3.62703032042231,0,0
"whole",7000403002,45.419612,-70.662136,2009,0,2.484906649788,7.28216371757372,1280.95714285714,7.15536284533172,15.4332309903925,2.79930556459598,0,0
"whole",7000403101,45.432759,-70.816679,2008,0,2.39789527279837,7.38875625088599,1245.96666666667,7.12766694671561,17.5903663160718,2.92264350654576,0,0
"whole",7000403102,45.429655,-70.813339,2008,0,2.39789527279837,7.38111932711902,1256.0380952381,7.13571767717176,27.9438972400127,3.36535937834304,0,0
"whole",7000403201,45.429433,-70.883295,2011,1,2.63905732961526,7.40034419162215,1269.27142857143,7.14619833654607,14.5330272504605,2.74296854736337,0,0
"whole",7000403301,45.43677,-70.986454,2011,0,2.63905732961526,7.30562654737093,1411.97619047619,7.25274555564203,27.1308334263096,3.33686624973119,0,0
