"TIGES_ID","TIGES_ID","IDENT","NUM_TIGE","X","Y","LONG_TIGE","LAT_TIGE","MSCR_ID","hvq2","coupe","cladhp","dhpcm","dhpcm2","essence","diffdhp","diffdhp2","marchand","hvq","ABCD","theorique","SumST","groupe"
"31",2620,"PEG-02",32,-11.76297974,2.105898314,319105.848220263,5149338.09689831,"M","3",1,32,31.3,979.69,"ERS",8.2,67.24,1,"3","D",1,27.966894134,3
"32",2621,"PEG-02",33,-14.75924911,7.487794439,319102.851950885,5149343.47879444,"R","1",0,20,21,441,"HEG",-2.1,4.41000000000001,0,"1","NC",0,27.966894134,3
"33",2622,"PEG-02",34,-10.7788886,8.391135833,319106.832311401,5149344.38213583,"C","3",0,26,26.9,723.61,"ERS",3.8,14.44,1,"3","D",0,27.966894134,3
"34",2623,"PEG-02",35,-4.041766141,-9.70176409,319113.569433859,5149326.28923591,"R","1",0,42,42.2,1780.84,"ERS",19.1,364.81,1,"1","A",0,27.966894134,3
"35",2624,"PEG-02",36,-3.301069025,1.036601801,319114.310130975,5149337.0276018,"R","1",0,18,18.1,327.61,"BOJ",-5,25,0,"1","NC",0,27.966894134,3
"36",2625,"PEG-02",37,-7.071222604,11.6990047,319110.539977396,5149347.6900047,"R","1",0,22,22.6,510.76,"BOJ",-0.5,0.25,0,"1","NC",0,27.966894134,3
"37",2626,"PEG-02",38,-8.798064484,12.7853221,319108.813135516,5149348.77632211,"R","3",0,42,42.3,1789.29,"BOJ",19.2,368.64,1,"3","A",0,27.966894134,3
"38",2627,"PEG-02",39,-4.973662612,15.49114522,319112.637537388,5149351.48214522,"S","4",0,18,18.2,331.24,"ERS",-4.9,24.01,0,"4","NC",0,27.966894134,3
"39",2628,"PEG-02",40,-2.42703023,-3.88406028,319115.18416977,5149332.10693972,"R","1",0,12,11.9,141.61,"OSV",-11.2,125.44,0,"1","NC",0,27.966894134,3
"40",2629,"PEG-02",41,-0.340839249,16.73652977,319117.270360751,5149352.72752977,"M","3",1,24,23.6,556.96,"ERS",0.5,0.25,1,"3","D",1,27.966894134,3
"41",2630,"PEG-02",42,0.237744882,12.01764858,319117.848944882,5149348.00864858,"R","1",1,10,9.1,82.81,"RL",0,0,1,"5","NC",1,27.966894134,3
"42",2631,"PEG-02",43,-0.603541908,8.929626933,319117.007658092,5149344.92062693,"R","1",0,20,20.5,420.25,"ERS",-2.6,6.76000000000001,0,"1","NC",0,27.966894134,3
"43",2429,"PEG-08",1,0.835377935,7.79536681,319047.543577935,5149620.82836681,"S","4",0,38,38.6,1489.96,"ERS",15.5,240.25,1,"4","D",1,25.697826482,8
"44",2430,"PEG-08",2,2.728694006,7.028928014,319049.436894006,5149620.06192801,"R","1",1,12,11.9,141.61,"OSV",-11.2,125.44,0,"1","NC",1,25.697826482,8
"45",2431,"PEG-08",3,2.905570937,6.390466144,319049.613770937,5149619.42346614,"R","1",1,12,12.5,156.25,"OSV",-10.6,112.36,0,"1","NC",1,25.697826482,8
"46",2432,"PEG-08",4,1.908228449,9.214486648,319048.616428449,5149622.24748665,"R","1",0,10,9.4,88.36,"OSV",-13.7,187.69,0,"1","NC",0,25.697826482,8
"47",2433,"PEG-08",5,0.797196504,11.12146473,319047.505396504,5149624.15446473,"R","1",0,16,15.2,231.04,"ERR",-7.9,62.41,0,"1","NC",0,25.697826482,8
"48",2434,"PEG-08",6,0.53574398,15.4707265,319047.24394398,5149628.5037265,"R","1",0,12,11.1,123.21,"BOJ",-12,144,0,"1","NC",0,25.697826482,8
"49",2435,"PEG-08",7,3.788638514,15.74046753,319050.496838514,5149628.77346753,"M","4",0,16,16.5,272.25,"ERR",-6.6,43.56,0,"4","NC",0,25.697826482,8
"50",2436,"PEG-08",8,7.405142591,11.3594658,319054.113342591,5149624.3924658,"C","1",0,44,43.1,1857.61,"ERS",20,400,1,"1","A",0,25.697826482,8
"51",2437,"PEG-08",9,12.26883226,9.602716017,319058.977032263,5149622.63571602,"C","4",0,12,11.8,139.24,"ERS",-11.3,127.69,0,"4","NC",0,25.697826482,8
"52",2438,"PEG-08",10,14.43082466,5.143316023,319061.139024657,5149618.17631602,"R","1",0,18,17.1,292.41,"ERR",-6,36,0,"1","NC",0,25.697826482,8
"53",2439,"PEG-08",11,14.00698621,3.631148207,319060.71518621,5149616.66414821,"R","1",0,10,9.9,98.01,"OSV",-13.2,174.24,0,"1","NC",0,25.697826482,8
"54",2440,"PEG-08",12,14.51530802,1.906681203,319061.223508016,5149614.9396812,"C","4",0,14,14.2,201.64,"ERS",-8.9,79.21,0,"4","NC",0,25.697826482,8
"55",2441,"PEG-08",13,16.59551298,2.194663707,319063.303712984,5149615.22766371,"R","4",0,14,14.5,210.25,"ERR",-8.6,73.96,0,"4","NC",0,25.697826482,8
"56",2442,"PEG-08",14,16.25162457,-0.960780397,319062.959824566,5149612.0722196,"S","4",0,18,17.1,292.41,"HEG",-6,36,0,"4","NC",0,25.697826482,8
"57",2443,"PEG-08",15,11.59645344,3.947754767,319058.304653436,5149616.98075477,"R","1",0,14,13.1,171.61,"ERS",-10,100,0,"1","NC",0,25.697826482,8
"58",2444,"PEG-08",16,12.22998468,2.816021092,319058.938184677,5149615.84902109,"S","3",0,28,28.8,829.44,"HEG",5.7,32.49,1,"3","C",1,25.697826482,8
"59",2445,"PEG-08",17,13.20889357,-3.021196888,319059.917093571,5149610.01180311,"R","1",0,12,11,121,"RL",1.9,3.61,1,"5","NC",0,25.697826482,8
"60",2446,"PEG-08",18,9.432077904,-2.838733241,319056.140277904,5149610.19426676,"R","1",0,28,27.5,756.25,"RL",18.4,338.56,1,"5","NC",0,25.697826482,8
"61",2447,"PEG-08",19,4.63427889,-2.530189552,319051.34247889,5149610.50281045,"R","1",0,40,40,1600,"ERS",16.9,285.61,1,"1","A",0,25.697826482,8
"62",2448,"PEG-08",20,1.752198573,-2.581511216,319048.460398573,5149610.45148878,"S","3",0,46,46.1,2125.21,"HEG",23,529,1,"3","D",0,25.697826482,8
"63",2449,"PEG-08",21,2.918132436,-5.52693433,319049.626332436,5149607.50606567,"R","1",1,10,10.5,110.25,"OSV",-12.6,158.76,0,"1","NC",1,25.697826482,8
"64",2450,"PEG-08",22,8.739860637,-6.172911472,319055.448060637,5149606.86008853,"R","1",1,10,9.9,98.01,"SAB",0.800000000000001,0.640000000000001,1,"5","NC",1,25.697826482,8
"65",2451,"PEG-08",23,10.08087826,-6.906829483,319056.78907826,5149606.12617052,"R","1",1,16,16.6,275.56,"SAB",7.5,56.25,1,"5","NC",1,25.697826482,8
"66",2452,"PEG-08",24,10.63423311,-7.051998736,319057.34243311,5149605.98100126,"C","3",0,26,25.8,665.64,"ERR",2.7,7.29,1,"3","C",0,25.697826482,8
"67",2453,"PEG-08",25,11.67827961,-6.652171482,319058.386479607,5149606.38082852,"R","1",0,22,22.5,506.25,"ERR",-0.600000000000001,0.360000000000002,0,"1","NC",0,25.697826482,8
"68",2454,"PEG-08",26,8.614607533,-10.93411803,319055.322807533,5149602.09888197,"R","1",0,10,10.7,114.49,"ERS",-12.4,153.76,0,"1","NC",0,25.697826482,8
"69",2455,"PEG-08",27,7.0136589,-13.04395219,319053.7218589,5149599.98904781,"C","2",0,12,11,121,"HEG",-12.1,146.41,0,"2","NC",0,25.697826482,8
"70",2456,"PEG-08",28,3.5198201,-9.113932547,319050.2280201,5149603.91906745,"R","1",0,12,11.2,125.44,"BOJ",-11.9,141.61,0,"1","NC",0,25.697826482,8
"71",2457,"PEG-08",29,3.5198201,-9.113932547,319050.2280201,5149603.91906745,"R","1",0,14,13.7,187.69,"BOJ",-9.4,88.36,0,"1","NC",0,25.697826482,8
"72",2458,"PEG-08",30,3.50916164,-9.800708371,319050.21736164,5149603.23229163,"M","3",1,44,44.4,1971.36,"ERS",21.3,453.69,1,"3","D",1,25.697826482,8
"73",2459,"PEG-08",31,1.57426125,-13.96152576,319048.28246125,5149599.07147424,"R","1",0,32,32.4,1049.76,"ERS",9.3,86.49,1,"1","C",0,25.697826482,8
"74",2460,"PEG-08",32,0.549671021,-15.61032549,319047.257871021,5149597.42267451,"R","1",1,22,22.6,510.76,"SAB",13.5,182.25,1,"5","NC",1,25.697826482,8
"75",2461,"PEG-08",33,-0.417226028,-15.09423474,319046.290973972,5149597.93876526,"S","4",0,18,17.3,299.29,"ERR",-5.8,33.64,0,"4","NC",0,25.697826482,8
"76",2462,"PEG-08",34,-0.582200379,-15.62916001,319046.125999621,5149597.40383999,"S","4",0,16,15.2,231.04,"ERR",-7.9,62.41,0,"4","NC",0,25.697826482,8
"77",2463,"PEG-08",35,-2.746280581,-15.76254875,319043.961919419,5149597.27045125,"M","1",1,16,17,289,"SAB",7.9,62.41,1,"5","NC",1,25.697826482,8
"78",2464,"PEG-08",36,-3.485897108,-14.97975038,319043.222302892,5149598.05324962,"R","1",1,12,11.2,125.44,"ERR",-11.9,141.61,0,"1","NC",1,25.697826482,8
"79",2465,"PEG-08",37,-5.740942725,-11.0360852,319040.967257275,5149601.9969148,"R","1",0,22,22.4,501.76,"ERR",-0.700000000000003,0.490000000000004,0,"1","NC",0,25.697826482,8
"80",2466,"PEG-08",38,-2.639695576,-7.530764056,319044.068504424,5149605.50223594,"R","1",0,18,17.2,295.84,"OSV",-5.9,34.81,0,"1","NC",0,25.697826482,8
"81",2467,"PEG-08",39,-1.198890182,-6.845813489,319045.509309818,5149606.18718651,"S","4",1,10,10.5,110.25,"HEG",-12.6,158.76,0,"4","NC",1,25.697826482,8
"82",2468,"PEG-08",40,-3.013250822,-4.311370952,319043.694949178,5149608.72162905,"R","1",0,16,15.2,231.04,"ERR",-7.9,62.41,0,"1","NC",0,25.697826482,8
"83",2469,"PEG-08",41,-5.408791972,-4.004730878,319041.299408028,5149609.02826912,"R","1",0,12,11,121,"HEG",-12.1,146.41,0,"1","NC",0,25.697826482,8
"84",2470,"PEG-08",42,-10.13660365,-6.949342885,319036.571596354,5149606.08365711,"R","1",0,12,11.8,139.24,"OSV",-11.3,127.69,0,"1","NC",0,25.697826482,8
"85",2471,"PEG-08",43,-11.19246069,-11.73955807,319035.515739309,5149601.29344193,"S","3",0,34,34.5,1190.25,"ERS",11.4,129.96,1,"3","B",1,25.697826482,8
"86",2472,"PEG-08",44,-13.88646596,-6.908412486,319032.821734038,5149606.12458751,"R","1",0,30,29.2,852.64,"ERR",6.1,37.21,1,"1","C",0,25.697826482,8
"87",2473,"PEG-08",45,-15.02300005,-6.552981726,319031.68519995,5149606.48001827,"C","4",0,14,14.2,201.64,"BOJ",-8.9,79.21,0,"4","NC",0,25.697826482,8
"88",2474,"PEG-08",46,-11.48728667,-2.564204544,319035.220913329,5149610.46879546,"S","4",0,14,14.1,198.81,"OSV",-9,81,0,"4","NC",0,25.697826482,8
"89",2475,"PEG-08",47,-10.93592566,-1.275001907,319035.772274336,5149611.75799809,"R","1",0,16,16.5,272.25,"RL",7.4,54.76,1,"5","NC",0,25.697826482,8
"90",2476,"PEG-08",48,-13.69032144,1.960611842,319033.017878557,5149614.99361184,"C","1",0,20,21,441,"ERR",-2.1,4.41000000000001,0,"1","NC",0,25.697826482,8
"91",2477,"PEG-08",49,-12.26485893,2.019439372,319034.443341068,5149615.05243937,"M","3",0,28,28,784,"RL",18.9,357.21,1,"6","NC",1,25.697826482,8
"92",2478,"PEG-08",50,-9.758950259,1.8351539,319036.949249741,5149614.8681539,"C","1",0,24,23.1,533.61,"ERR",0,0,1,"1","C",0,25.697826482,8
"93",2479,"PEG-08",51,-8.220214997,3.737507914,319038.487985003,5149616.77050791,"S","4",0,14,13.9,193.21,"ERR",-9.2,84.64,0,"4","NC",0,25.697826482,8
"94",2480,"PEG-08",52,-6.110131475,4.262486757,319040.598068525,5149617.29548676,"S","4",0,12,11.9,141.61,"ERR",-11.2,125.44,0,"4","NC",0,25.697826482,8
"95",2481,"PEG-08",53,-3.732089713,2.33055924,319042.976110287,5149615.36355924,"R","1",0,24,24.7,610.09,"ERR",1.6,2.55999999999999,1,"1","C",0,25.697826482,8
"96",2482,"PEG-08",54,-3.328950472,2.92283916,319043.379249528,5149615.95583916,"R","1",0,24,24,576,"ERR",0.899999999999999,0.809999999999997,1,"1","C",0,25.697826482,8
"97",2483,"PEG-08",55,-2.336464488,0.128583421,319044.371735512,5149613.16158342,"R","1",0,12,12.8,163.84,"ERR",-10.3,106.09,0,"1","NC",0,25.697826482,8
"98",2484,"PEG-08",56,-7.029508768,8.680720389,319039.678691232,5149621.71372039,"C","1",0,22,22.6,510.76,"ERR",-0.5,0.25,0,"1","NC",0,25.697826482,8
"99",2485,"PEG-08",57,-9.213853789,7.981290519,319037.494346211,5149621.01429052,"R","1",0,20,19.5,380.25,"HEG",-3.6,12.96,0,"1","NC",0,25.697826482,8
"100",2486,"PEG-08",58,-9.708742732,7.649177378,319036.999457268,5149620.68217738,"R","1",0,34,33.5,1122.25,"HEG",10.4,108.16,1,"1","C",0,25.697826482,8
"101",2487,"PEG-08",59,-6.588374792,14.10738167,319040.119825208,5149627.14038167,"S","3",1,34,33.2,1102.24,"HEG",10.1,102.01,1,"3","C",1,25.697826482,8
"102",2488,"PEG-08",60,-2.467539972,7.914249584,319044.240660028,5149620.94724958,"R","1",1,12,11.1,123.21,"HEG",-12,144,0,"1","NC",1,25.697826482,8
"103",2489,"PEG-08",61,-0.182750214,7.567793758,319046.525449786,5149620.60079376,"R","1",0,18,17.6,309.76,"RL",8.5,72.25,1,"5","NC",0,25.697826482,8
"104",2490,"PEG-08",62,-1.020853156,6.409208909,319045.687346844,5149619.44220891,"R","1",0,22,21.5,462.25,"BOJ",-1.6,2.56,0,"1","NC",0,25.697826482,8
"105",413,"PEG-09",1,0.954284958,14.95959358,313875.145784958,5149660.17559358,"R","4",0,12,12.1,146.41,"OSV",-11,121,0,"4","NC",0,24.468826709,1
"106",414,"PEG-09",2,2.203462158,4.754193362,313876.394962158,5149649.97019336,"M","3",0,36,35,1225,"HEG",11.9,141.61,1,"3","D",1,24.468826709,1
"107",415,"PEG-09",3,4.969967142,13.98302638,313879.161467142,5149659.19902638,"R","1",0,22,21.6,466.56,"OSV",-1.5,2.25,0,"1","NC",0,24.468826709,1
"108",416,"PEG-09",4,9.240319283,12.14430317,313883.431819283,5149657.36030317,"C","4",0,18,17.6,309.76,"ERS",-5.5,30.25,0,"4","NC",0,24.468826709,1
"109",417,"PEG-09",5,6.477973269,5.911747823,313880.669473269,5149651.12774782,"M","4",0,24,23,529,"HEG",-0.100000000000001,0.0100000000000003,0,"4","NC",1,24.468826709,1
"110",418,"PEG-09",6,5.789669242,3.566473057,313879.981169242,5149648.78247306,"C","4",0,26,26.8,718.24,"HEG",3.7,13.69,1,"4","D",0,24.468826709,1
"111",419,"PEG-09",7,12.55681125,9.96430586,313886.748311248,5149655.18030586,"R","1",0,24,24.5,600.25,"ERS",1.4,1.96,1,"1","C",0,24.468826709,1
"112",420,"PEG-09",8,11.77303898,5.394261126,313885.964538983,5149650.61026113,"R","1",0,12,11.6,134.56,"HEG",-11.5,132.25,0,"1","NC",0,24.468826709,1
"113",421,"PEG-09",9,14.06131119,4.988579723,313888.252811189,5149650.20457972,"R","1",0,10,9.3,86.49,"HEG",-13.8,190.44,0,"1","NC",0,24.468826709,1
"114",422,"PEG-09",10,15.86560558,2.617051681,313890.057105583,5149647.83305168,"R","1",0,16,16,256,"HEG",-7.1,50.41,0,"1","NC",0,24.468826709,1
"115",423,"PEG-09",11,8.195332215,0.27664036,313882.386832215,5149645.49264036,"R","4",0,12,11.8,139.24,"HEG",-11.3,127.69,0,"4","NC",0,24.468826709,1
"116",424,"PEG-09",12,10.3534922,-0.584892523,313884.5449922,5149644.63110748,"M","3",1,12,13,169,"SAB",3.9,15.21,1,"6","NC",1,24.468826709,1
"117",425,"PEG-09",13,12.7754937,-2.118787541,313886.966993703,5149643.09721246,"C","1",0,40,39.2,1536.64,"ERS",16.1,259.21,1,"1","D",0,24.468826709,1
"118",426,"PEG-09",14,12.89554987,-6.063603998,313887.087049874,5149639.152396,"R","1",0,12,11.8,139.24,"OSV",-11.3,127.69,0,"1","NC",0,24.468826709,1
"119",427,"PEG-09",15,2.496966614,-2.248278837,313876.688466614,5149642.96772116,"R","1",0,26,25.6,655.36,"HEG",2.5,6.25,1,"1","C",0,24.468826709,1
"120",428,"PEG-09",16,11.94978167,-10.47352939,313886.141281673,5149634.74247061,"S","4",0,22,21.2,449.44,"HEG",-1.9,3.61000000000001,0,"4","NC",0,24.468826709,1
"121",429,"PEG-09",17,9.563877368,-11.85264315,313883.755377368,5149633.36335685,"C","3",0,28,28.6,817.96,"HEG",5.5,30.25,1,"3","D",0,24.468826709,1
"122",430,"PEG-09",18,6.135205455,-10.04450865,313880.326705455,5149635.17149135,"R","1",0,12,12.2,148.84,"HEG",-10.9,118.81,0,"1","NC",0,24.468826709,1
"123",431,"PEG-09",19,5.330782529,-11.08479849,313879.522282529,5149634.13120151,"S","3",1,34,34.4,1183.36,"ERS",11.3,127.69,1,"3","C",1,24.468826709,1
"124",432,"PEG-09",20,3.082733719,-15.76135631,313877.274233719,5149629.45464369,"S","3",1,40,39.1,1528.81,"ERS",16,256,1,"3","C",1,24.468826709,1
"125",433,"PEG-09",21,0.895848158,-13.79093384,313875.087348158,5149631.42506616,"R","2",0,14,14.3,204.49,"HEG",-8.8,77.44,0,"2","NC",0,24.468826709,1
"126",434,"PEG-09",22,-1.341810897,-5.375048234,313872.849689103,5149639.84095177,"C","1",0,10,9.5,90.25,"HEG",-13.6,184.96,0,"1","NC",0,24.468826709,1
"127",435,"PEG-09",23,-1.901659626,-14.28396971,313872.289840374,5149630.93203029,"R","1",0,10,10.7,114.49,"HEG",-12.4,153.76,0,"1","NC",0,24.468826709,1
"128",436,"PEG-09",24,-2.672750153,-15.42008128,313871.518749847,5149629.79591872,"R","1",0,12,12.7,161.29,"HEG",-10.4,108.16,0,"1","NC",0,24.468826709,1
"129",437,"PEG-09",25,-5.210992763,-15.63444769,313868.980507237,5149629.58155231,"C","1",0,40,40.6,1648.36,"ERS",17.5,306.25,1,"1","B",0,24.468826709,1
"130",438,"PEG-09",26,-5.491907563,-9.311017738,313868.699592437,5149635.90498226,"R","1",0,16,16.9,285.61,"OSV",-6.2,38.44,0,"1","NC",0,24.468826709,1
"131",439,"PEG-09",27,-4.672938157,-6.628404709,313869.518561843,5149638.58759529,"R","1",0,38,37.9,1436.41,"ERS",14.8,219.04,1,"1","B",0,24.468826709,1
"132",440,"PEG-09",28,-4.155258788,-2.991358288,313870.036241212,5149642.22464171,"S","4",0,12,12.9,166.41,"HEG",-10.2,104.04,0,"4","NC",0,24.468826709,1
"133",441,"PEG-09",29,-7.056525605,-4.426550167,313867.134974395,5149640.78944983,"C","1",1,24,24.3,590.49,"ERS",1.2,1.44,1,"1","C",1,24.468826709,1
"134",442,"PEG-09",30,-9.854608077,-9.109506005,313864.336891923,5149636.10649399,"R","1",1,18,17.2,295.84,"SAB",8.1,65.61,1,"5","NC",1,24.468826709,1
"135",443,"PEG-09",31,-10.63170785,-6.105275446,313863.559792154,5149639.11072455,"R","1",1,46,46.1,2125.21,"ERS",23,529,1,"1","A",1,24.468826709,1
"136",444,"PEG-09",32,-11.41509345,-5.118177555,313862.776406548,5149640.09782244,"M","3",1,36,35.8,1281.64,"HEG",12.7,161.29,1,"3","D",1,24.468826709,1
"137",445,"PEG-09",33,-7.076428393,-1.154582694,313867.115071607,5149644.06141731,"S","4",1,30,30.8,948.64,"ERS",7.7,59.29,1,"4","D",1,24.468826709,1
"138",446,"PEG-09",34,-6.314064684,0.273837853,313867.877435316,5149645.48983785,"R","1",0,30,29.5,870.25,"ERS",6.4,40.96,1,"1","C",0,24.468826709,1
"139",447,"PEG-09",35,-13.37024536,2.377590994,313860.821254637,5149647.59359099,"R","1",0,26,26.2,686.44,"HEG",3.1,9.60999999999999,1,"1","C",0,24.468826709,1
"140",448,"PEG-09",36,-12.62251601,3.651258644,313861.568983994,5149648.86725864,"M","3",0,26,25.5,650.25,"HEG",2.4,5.75999999999999,1,"3","D",0,24.468826709,1
"141",449,"PEG-09",37,-13.32059075,3.681611352,313860.870909253,5149648.89761135,"C","1",0,12,12.2,148.84,"HEG",-10.9,118.81,0,"1","NC",0,24.468826709,1
"142",450,"PEG-09",38,-8.425227003,8.347164186,313865.766272997,5149653.56316419,"M","4",1,14,14.2,201.64,"OSV",-8.9,79.21,0,"4","NC",1,24.468826709,1
"143",451,"PEG-09",39,-3.137024914,6.021891289,313871.054475086,5149651.23789129,"C","4",0,28,27.6,761.76,"OSV",4.5,20.25,1,"4","D",0,24.468826709,1
"144",452,"PEG-09",40,-1.001070509,7.725409881,313873.190429491,5149652.94140988,"C","1",0,34,34.7,1204.09,"ERS",11.6,134.56,1,"1","D",0,24.468826709,1
"145",453,"PEG-09",41,-3.807467391,13.07698712,313870.384032609,5149658.29298712,"C","2",0,32,32.6,1062.76,"HEG",9.5,90.25,1,"2","D",0,24.468826709,1
"146",454,"PEG-09",42,-0.18613171,11.84853809,313874.00536829,5149657.0645381,"R","1",0,20,20.9,436.81,"HEG",-2.2,4.84000000000001,0,"1","NC",0,24.468826709,1
"147",455,"PEG-09",43,-13.53761957,2.407354652,313860.653880432,5149647.62335465,"C","2",0,10,10.8,116.64,"HEG",-12.3,151.29,0,"2","NC",0,24.468826709,1
"148",456,"PEG-09",44,12.9424701,-10.89857182,313887.133970104,5149634.31742818,"S","3",0,36,36.2,1310.44,"HEG",13.1,171.61,1,"3","D",0,24.468826709,1
"149",1866,"PEG-101",1,0.043487373,5.74983555,318335.420887373,5151515.26883555,"R","1",0,14,14.2,201.64,"ERS",-8.9,79.21,0,"1","NC",0,26.860259397,8
"150",1867,"PEG-101",2,0.654439903,16.90733889,318336.031839903,5151526.42633889,"M","3",1,32,31.5,992.25,"ERS",8.4,70.56,1,"3","D",1,26.860259397,8
"151",1868,"PEG-101",3,6.402512915,10.32619622,318341.779912915,5151519.84519622,"S","4",0,20,19.9,396.01,"HEG",-3.2,10.24,0,"4","NC",0,26.860259397,8
