y;distanceToConspecific;variance;trueDistanceToConspecific
0;96.98783509497477;1.1820050821811745;97.32420048477151
1;9.887690072333962;1.7415051832703423;8.246211251235321
0;44.13554427134097;0.5528008881570944;45.70557952810576
0;32.985748757462666;3.3215668852838514;34.438350715445125
0;73.08786198237584;1.8461976530906608;73.824115301167
1;26.005753381627482;3.487810234679082;27.294688127912362
0;9.378386454375082;2.4785504303280863;7.810249675906654
0;10.337493041792607;7.6794815045922;8.94427190999916
0;7.625352590437249;1.8224681201399175;8.06225774829855
0;8.06225774829855;2.453368238400391;9.486832980505138
0;22.05308581798614;6.422196199395634;21.840329667841555
0;14.002987935066232;2.2591833080224277;15.231546211727817
0;4.809611041680019;4.11631105945576;8.06225774829855
0;57.39838130648657;1.6672867315222886;57.77542730261716
0;83.79169675479575;0.39897880048972395;84.00595217006948
0;5.823710202565788;7.674782136314428;8.06225774829855
0;6.521710230274536;6.288645770612511;7.810249675906654
0;51.41662581997142;1.1089185132024226;52.630789467763066
0;88.75941637958898;1.3080610429958992;90.35485598461214
0;23.72003506538032;2.512894610209399;23.769728648009426
0;6.874486189096247;2.7894695630551896;8.06225774829855
1;9.305024370248143;1.0921304840957995;7.810249675906654
0;5.385164807134504;1.5275769717622187;8.06225774829855
0;14.348453472616372;1.1074758984552866;10.0
0;73.00684899377592;2.08210839760906;74.0
0;7.520044296809403;3.095605777085051;8.246211251235321
0;11.555469349112352;8.269133900430925;8.06225774829855
0;7.740175189432034;3.3321107435740323;8.246211251235321
0;81.00454715184505;0.6744589064751904;81.02468759581859
1;6.801817164883271;2.9532518086211734;8.06225774829855
0;84.71896609466152;1.8359289351952166;86.34813257969161
1;8.920721371361514;1.506087966761544;8.0
0;6.31876232122073;2.8068511796526665;8.06225774829855
0;88.4919082576693;1.7720407248921282;89.27485648266257
0;5.072944375013352;1.853483068961732;7.810249675906654
1;6.382434422597545;1.6648012561058192;8.06225774829855
1;9.377512807702159;4.221564905326392;8.06225774829855
0;52.05955186640812;1.6164692022878717;52.3450093132096
0;7.052353288074234;5.375675687519895;8.06225774829855
0;5.0990195135927845;2.855004528337673;7.810249675906654
0;96.94020492614355;0.544168364731521;97.52948272189288
0;7.801244398371174;0.928086716732177;8.0
1;19.344807895660193;4.203640745111012;21.840329667841555
0;5.283738074589085;2.3802802258997433;8.06225774829855
1;8.602325267042627;2.331078542683118;8.06225774829855
1;7.174226736308186;0.32692895899601965;8.0
1;7.950032414655419;0.9970158373132432;8.06225774829855
0;60.563310053506335;2.0229722023282433;60.728905802755904
0;66.4904675782521;2.884426516914155;67.06713054842886
0;7.052353288074234;2.175238426871553;8.06225774829855
1;6.607176464629882;4.228379138026504;8.0
1;8.920721371361514;4.244201400815843;7.810249675906654
1;7.856292145423802;2.443057360336941;10.04987562112089
0;11.705595987088005;9.002508322012403;12.083045973594572
0;6.260883218959944;5.293293848123072;7.810249675906654
1;6.923160368891501;1.2750116667555949;8.06225774829855
0;91.39530967506603;0.45086211684710736;91.78235124467012
0;57.20183535559436;2.9338195559903975;58.180752831155424
0;39.50669174660399;2.31550511735052;39.96248240537617
0;57.067354598824544;0.683271080868997;58.54912467321779
0;70.00652081706461;1.420986406384465;70.9365914038728
0;6.135061587454285;5.372669005646954;8.06225774829855
0;84.7536832533819;1.4966368290228866;85.58621384311844
0;44.74784287950837;2.982545920554594;47.38143096192854
0;7.472334045110988;2.4895543807834306;8.06225774829855
0;6.84766287815954;3.76064369218994;7.280109889280518
0;6.4031242374328485;0.9775907043795438;8.06225774829855
1;6.525686621407568;5.037312623883432;7.810249675906654
0;42.17690821607192;0.8955928825962325;43.41658669218482
0;8.197770162128638;2.730000190244836;8.06225774829855
0;8.460107487106686;3.5509800345476554;8.246211251235321
1;23.57275537219685;1.9430516612737319;25.298221281347036
0;32.2490309931942;2.277089913947601;33.015148038438355
0;9.848857801796104;5.710489370782674;8.246211251235321
1;62.10344747241865;0.6293941695568559;63.324560795950255
0;7.376779890211247;1.861369109102162;8.06225774829855
0;84.56355134965284;0.24597001457240655;85.47514258543241
0;102.80653412595306;1.5301809577722418;103.07764064044152
0;49.58338672682616;2.6608601846922846;50.00999900019995
0;10.921667327616426;2.149906947028069;7.280109889280518
0;31.628300789931252;2.4558848370202866;32.7566787083184
0;8.094157279022413;3.8925858391921024;8.06225774829855
0;29.756998549541354;5.571140210116133;30.0
1;6.698658240440562;5.869519613939163;9.055385138137417
0;22.81965322901176;6.0798587784433185;25.612496949731394
0;5.785106181569032;1.1019011455361516;8.0
0;10.0;1.9906660398323262;8.06225774829855
0;9.538168962825303;7.409254863636299;11.045361017187261
0;7.950032414655419;4.230415969086858;8.94427190999916
0;87.44618421184377;2.488214466638066;86.70063436907483
1;6.194573084957342;2.1436366478824347;8.0
0;12.45847356168979;3.8094318503234144;13.601470508735444
0;30.199966704051008;1.061506769016194;31.906112267087632
1;21.93171219946131;1.0511022461761537;24.515301344262525
0;10.80445511719959;3.0598244558365555;11.0
1;10.020428937510538;5.184452230860011;7.810249675906654
0;7.801244398371174;2.797237846250376;8.06225774829855
1;6.998334928374261;2.6996975542774746;7.810249675906654
0;8.131408036398772;1.2372872271025277;8.06225774829855
0;40.61313845670944;2.4200007456380237;40.11234224026316
0;17.17315977791437;6.7414855019984765;19.209372712298546
0;10.58015479606097;4.448469538277044;10.63014581273465
1;12.21182521030631;6.617837554402972;10.295630140987
0;9.147056019838873;4.6768508071025385;7.280109889280518
0;95.02468850286715;1.0680181665087587;97.16480844420988
0;56.690720802432175;2.186207994011249;56.515484603779164
0;50.12820780444149;0.8864820137975927;51.92301994298868
1;9.219544457292887;2.217211546768176;8.06225774829855
0;6.953027993232514;6.220785082568109;8.06225774829855
1;9.79448004042046;4.375761292374071;11.704699910719626
1;9.147056019838873;2.1223793026939552;7.810249675906654
0;24.198367485821073;2.7413576443341405;24.20743687382041
0;82.10969866833658;1.3683723925685538;83.2946576918352
0;53.23683258694847;3.4626302841962087;54.230987451824994
0;56.64182926655654;4.407689498177787;57.48912940721924
0;85.02808106646361;1.5287996190132023;86.64871608973787
0;9.850948364774906;4.644258632229;8.06225774829855
0;31.193568963398636;2.1850220479836366;31.622776601683793
0;5.144733876072308;6.178924893087083;7.810249675906654
0;4.860995801483223;2.225789236201783;8.06225774829855
0;8.712008180751333;4.70599160852893;11.180339887498949
0;89.18164641177789;1.846278122399112;88.86506625215557
0;5.785106181569032;1.9352815052335606;8.06225774829855
0;64.6865288332058;2.0576093130109867;64.28063471995279
0;5.0;2.0981567030793133;8.06225774829855
0;8.246211251235321;0.9036160663706342;8.246211251235321
0;11.719026847326877;6.202838828341409;13.038404810405298
1;6.0;1.1407720845092169;7.810249675906654
0;53.80298289885189;1.7313471058485337;53.75872022286245
0;6.89517600393155;3.653685643221108;9.055385138137417
0;7.944683459124094;0.8937934348024323;8.06225774829855
0;47.35918019049338;2.8631550227246807;48.75448697299562
0;7.3553447275631;3.715391500083661;8.06225774829855
0;17.05006927349648;3.429649011944388;19.209372712298546
0;56.679087545792314;3.021953384746966;59.135437767890075
0;10.82710567198411;2.961394607054571;8.06225774829855
1;7.782529874579932;2.513001756593387;8.246211251235321
0;24.06128267942065;2.0764318568433398;25.0
0;104.09165098316335;2.7593847529230544;103.31021246711285
0;96.01671704787805;0.2757007669900723;96.56603957913983
0;7.052353288074234;3.847119774587557;8.06225774829855
0;99.43619676368084;1.1242287749110866;101.07917688624102
0;7.211102550927978;2.030674635666122;8.06225774829855
0;10.106087971166342;1.9150241886038273;8.06225774829855
0;66.00253240172083;1.8035301800252093;67.7421582177598
0;9.848857801796104;3.956474234611524;7.810249675906654
1;8.167919549866284;1.5103381613447284;8.06225774829855
0;100.73498641064145;2.075678017671218;101.13851887386922
0;8.54400374531753;2.839066065671311;8.246211251235321
0;85.56620563493891;0.13809901623441637;86.46964785403026
1;8.156130616175156;1.9913132572578318;8.94427190999916
0;82.57720083359459;0.5025653165728617;83.54639429682169
0;54.420344507639754;0.4053738435282659;55.46169849544819
0;85.12682030456098;1.0918660764731933;86.02325267042627
0;68.0504450275268;2.8159586181651304;70.8801805866774
0;93.37895667322765;1.4676341890966813;95.08417323613851
0;101.67557996431765;1.0707867702501197;102.0196059588548
0;88.2256632144555;1.9455095100033348;88.2779700718135
0;8.199094137179312;4.263883784766293;8.06225774829855
1;7.838120212990966;1.3466136510524211;8.06225774829855
0;11.045759545125485;2.685682293028303;8.06225774829855
1;23.30363828019441;3.9602523019208578;23.40939982143925
0;10.575135318749822;6.863191385328755;12.36931687685298
1;8.473333333333334;3.373687415229435;8.246211251235321
0;32.103367121849274;1.8358718053883074;32.31098884280702
0;94.04786015641186;1.007258026392068;93.7709976485267
0;30.19247229305439;4.373999428125983;30.59411708155671
1;8.197770162128638;3.6620407236009607;8.246211251235321
0;3.1622776601683795;11.942801830555611;8.06225774829855
1;11.534510533881337;5.355671485431366;13.45362404707371
0;31.78661889681381;1.0206455769998006;33.0
0;34.75106004124309;3.818465760165496;38.07886552931954
1;10.464207415381193;7.753713212227289;10.770329614269007
0;9.850948364774906;3.8003246717820995;10.816653826391969
1;15.230203447092753;5.259693917361358;17.4928556845359
0;31.945534848385936;4.659866299293431;33.54101966249684
0;79.91192851441622;2.4845330859794146;80.30566605165541
0;95.84715414328784;1.4472936858173036;96.13012014972206
0;76.15219141148886;3.1803995034728536;77.6659513557904
1;6.324555320336759;2.0391021267645337;8.06225774829855
0;11.34344846860504;3.2616718832374247;9.486832980505138
0;84.31749986009649;2.0869263196112056;83.72574275573791
1;8.045863207913264;3.8333316865232363;8.06225774829855
0;7.670646198761772;1.5264616171838001;8.54400374531753
0;55.035327992977685;2.936075296548184;55.31726674375732
0;15.974898368167262;4.794632711587287;18.439088914585774
0;8.963233379697728;2.3630073511486134;8.06225774829855
1;7.2431888802842295;7.035294866751863;8.06225774829855
0;7.527381792163616;1.936501291770893;8.06225774829855
0;6.607176464629882;4.90325843401134;8.54400374531753
0;63.604401305138595;1.8998714937510202;63.324560795950255
1;9.75352459885615;3.442204508887188;8.06225774829855
0;27.61599348617367;4.885749304201162;30.083217912982647
1;10.733414546531627;5.473523231640949;13.038404810405298
0;24.017244227597804;3.818388349350591;23.40939982143925
1;12.791059645476542;2.5128409199834834;16.1245154965971
0;62.73735330949526;0.43567632969945036;63.387695966961914
0;5.797635063986355;3.320818479423785;7.810249675906654
1;7.944683459124094;1.32630952866239;7.810249675906654
1;5.9096382856996605;4.456399098865038;8.06225774829855
0;81.72768946459946;1.2735657838990104;82.73451516749222
1;7.838120212990966;6.1339929118052545;10.04987562112089
0;8.137416092383916;5.033754233116195;8.246211251235321
1;6.359803629486622;5.783476420452875;7.810249675906654
0;6.708203932499369;3.4924503038578587;8.06225774829855
0;65.86968036299221;2.756044712938314;66.12110101926616
0;94.3527829761797;2.3958269881717067;94.37160589923221
0;15.63267914856454;1.8414942704937851;17.204650534085253
0;37.88332574996515;0.5204404932754888;39.20459156782532
0;5.9096382856996605;3.362288347736322;9.219544457292887
0;69.16378516566871;1.2327187823506192;69.28924880528002
1;6.543504363253067;4.00514296938411;8.06225774829855
0;81.00871584991732;1.4271848383771886;81.61494961096282
0;6.9755136569657346;1.0206341544027304;8.246211251235321
0;9.25391261596001;1.9620369867485996;8.0
0;89.24098376284371;2.5094697282158642;88.60022573334675
0;90.09293346701243;3.1823716434512868;91.54780172128658
0;67.3392519856463;1.6675698572706183;67.36467917239716
0;9.79448004042046;2.280285972240091;8.06225774829855
1;6.206606473941859;5.351637584980733;8.0
0;6.324555320336759;2.237413547155699;8.06225774829855
0;8.914792290591045;8.161348078748318;9.848857801796104
0;71.00518753617277;0.6085470050938199;71.19691004531025
1;9.639910000365983;1.6605325524743264;7.810249675906654
0;6.382434422597545;1.7793385726029853;8.94427190999916
0;5.797635063986355;4.005178857184321;8.0
0;6.525686621407568;4.120077849300602;8.246211251235321
1;8.895278986987892;2.0764752727565856;7.810249675906654
1;17.69180601295413;4.303232559855228;17.46424919657298
0;95.10933336743302;0.34314627284607857;95.63472172804185
0;36.97148981940027;2.287486048768401;37.16180835212409
1;8.50854857621337;2.5815919395467795;8.06225774829855
1;34.04995135338267;2.1712104724343693;35.12833614050059
0;40.021702067556944;0.935264834983753;40.24922359499622
0;11.736666666666668;2.0332185594251673;10.770329614269007
1;7.838120212990966;1.3434823178571949;8.06225774829855
0;7.376779890211247;1.1647871369935063;8.06225774829855
0;9.057010070526985;5.163417699274679;8.06225774829855
0;59.561735264464296;1.2009547891387335;60.166435825965294
0;7.670646198761772;2.5312285551036333;7.810249675906654
0;30.288739280957596;2.2660626538965114;29.427877939124322
0;6.727514902261159;5.452334928931596;10.198039027185569
1;9.79448004042046;3.340025104638983;10.44030650891055
1;7.049170334293965;2.65033523303624;8.246211251235321
0;46.5905162578269;2.469128275190145;47.042533945356304
0;6.016452396295618;7.823947175811129;8.06225774829855
0;8.131408036398772;0.5914763671776456;8.246211251235321
0;7.995895622568684;3.9209941851032686;8.06225774829855
1;9.176315836581947;1.6588024532085568;8.0
0;7.995895622568684;1.8026299181946326;8.06225774829855
0;11.035455447811017;6.414798185487788;11.180339887498949
0;7.211102550927978;3.820790447641368;8.06225774829855
0;18.352631673163895;3.2539402573747447;19.849433241279208
0;9.219544457292887;1.1139386942168643;8.06225774829855
0;60.12268500609249;1.5002470744721497;60.530983801686226
0;57.70660732817205;2.812679773149288;59.30430001273095
0;7.078672581408445;2.4698986337477034;8.06225774829855
0;91.16869527467442;1.0421904423084132;91.92388155425118
0;6.082762530298219;3.5059211121498075;7.810249675906654
0;13.842312628997863;6.972229710168066;10.816653826391969
0;71.17212415261312;1.7563731770665802;71.84010022264724
0;8.307523027011165;0.9535506799320482;8.06225774829855
0;14.535096571593721;3.414115954378717;15.652475842498529
0;74.28778454758721;0.4561895490020376;75.02666192761077
0;11.072370515548398;1.3302768714228128;8.06225774829855
0;67.3643464620937;1.0342405405653843;68.11754546370561
1;8.760449269858016;2.3274719425854697;8.06225774829855
1;23.309681864360524;2.753393970088538;23.53720459187964
1;9.026125321394343;3.224785789731334;10.04987562112089
1;10.601601652108751;1.9703938696352479;8.06225774829855
0;20.08006263900332;3.2666753596182074;21.400934559032695
0;6.943014285103316;3.952007374700635;8.48528137423857
0;7.174226736308186;5.44377080228676;8.06225774829855
0;27.39161565541308;2.3760826440403355;28.160255680657446
1;5.309813213168518;2.4299463262987575;8.06225774829855
0;33.68337012678212;1.2262104577456525;34.713109915419565
1;5.585309363004806;3.4409771911813487;9.0
0;9.864866018199686;3.4289277681263037;8.06225774829855
1;6.953027993232514;5.7660000679679975;7.810249675906654
0;36.269183610924244;1.6623234079531024;36.22154055254967
0;47.39147261803821;3.0843235763570123;48.662100242385755
1;7.782529874579932;3.4611041961644253;8.06225774829855
0;6.607176464629882;3.674410706510574;8.06225774829855
0;46.742633334339374;2.2699863652274597;48.507731342539614
0;57.96526921294642;2.748855251184371;59.21148537234985
0;102.56969648730667;3.0144657992126724;104.0768946500615
0;58.1043577255591;1.61822624966539;59.20304046246274
1;9.684057712852004;3.95042223994515;10.295630140987
0;81.16015852326048;2.4964443850194367;81.93289937503738
0;15.01841971946156;6.999950996246169;14.317821063276353
0;7.078672581408445;2.2197339788150763;8.06225774829855
0;30.221008281883847;4.201167759686309;34.785054261852174
0;7.973632626821055;9.616793785970996;8.06225774829855
1;8.112871802813656;8.912422768625788;9.219544457292887
0;57.077079018816434;3.7355303426761988;57.38466694161429
0;52.93279347179854;4.366619571908476;56.0357029044876
1;8.98532493629978;2.0291675852415154;8.0
0;19.17339959209789;3.897621662939821;20.615528128088304
0;7.472334045110988;2.9235082797819167;8.06225774829855
0;6.923160368891501;1.556587588424992;8.0
0;9.416447002725912;1.1826894616080097;8.0
0;14.129182083913914;3.8715283886260066;10.295630140987
0;6.89517600393155;5.908587572379797;8.54400374531753
0;37.304519469878144;2.56199751823734;39.01281840626232
0;11.018749165492538;3.029059758129598;8.06225774829855
1;8.854225960687273;1.764091333063004;8.06225774829855
0;6.001830891227513;1.7096023489387935;8.06225774829855
0;36.8347964542808;4.782737506251334;38.2099463490856
1;10.601601652108751;1.991958803788167;10.816653826391969
1;6.892178879183612;3.366052940903059;8.06225774829855
0;101.09241942443653;1.6583689094472436;100.43903623591775
0;12.174031409970398;2.288095937268013;10.63014581273465
1;11.873103292471388;5.315328643108569;10.198039027185569
0;43.04648650006177;1.1447474418399646;43.08131845707603
0;57.70584122925958;1.8528028440718824;58.05170109479997
0;7.995895622568684;3.8654702407084005;9.848857801796104
0;19.62365895890246;3.957255456468197;21.213203435596427
0;24.045076385757643;4.778197455258152;27.202941017470888
0;8.023202329245386;4.5880805793463395;8.06225774829855
1;9.373218382014972;2.0344725178003635;7.810249675906654
0;12.946590653539502;2.654957594447889;14.212670403551895
0;6.998334928374261;2.5533120308605572;8.0
0;14.051721097916896;3.4286928130446235;15.811388300841896
1;6.758460799645198;2.631894285209314;8.06225774829855
0;8.342533197932232;2.3498962177987788;7.810249675906654
0;10.736666666666668;2.301596389841802;8.0
0;65.3858207537759;2.026062297699353;65.92419889539804
0;5.797635063986355;2.0912694043841102;7.810249675906654
0;83.78338810179059;1.491192410195806;84.5931439302264
0;88.62417773340778;2.01393488284663;89.62700485902673
0;84.20306604527242;1.5327194577845353;86.40023148117139
0;71.47906632025378;0.9110849126376815;71.5122367151245
0;68.63339677347257;2.0632748745756055;70.83078426785913
1;8.422326241847713;1.9198224860700563;8.06225774829855
1;21.540659228538015;1.2330992087517518;23.40939982143925
0;91.88804641670137;0.3060350503848375;91.7877987534291
0;6.9755136569657346;6.06053769352189;8.48528137423857
1;8.080195872954183;2.445237166800962;8.0
0;6.324555320336759;2.098122023110228;8.06225774829855
0;13.028291543665237;8.77051006127988;10.63014581273465
0;101.9590811793046;2.5448315529239576;101.31633629380802
0;8.235969951799103;2.5403759330479345;8.06225774829855
0;37.82009605541157;3.0659239839629846;38.07886552931954
0;6.758460799645198;4.974641286032397;8.0
0;9.960199221139641;7.875034559954873;8.94427190999916
0;21.48859132146693;2.7096717260866208;22.561028345356956
0;62.366453785821776;1.9128321774454677;62.625873247404705
1;8.571503708604226;2.434509847536863;7.810249675906654
0;8.52854018760007;1.1645389977936191;7.810249675906654
1;7.078672581408445;1.15768486217724;8.06225774829855
0;6.822132901022013;2.300437747301294;7.280109889280518
0;7.078672581408445;5.845644203989563;8.06225774829855
1;8.753061207051951;2.349432043347424;8.06225774829855
0;6.842822715857317;2.0277964824373806;8.06225774829855
1;8.8423026812532;2.079293419217371;8.06225774829855
0;70.08412186124988;0.3966212314370074;71.00704190430693
1;15.447115861999876;2.852945097340964;20.0
1;11.018749165492538;8.019549407513852;12.165525060596439
1;8.914792290591045;6.24650189532847;8.06225774829855
0;64.8534357653837;2.440788155736176;65.19202405202648
0;28.388192489731427;2.5227657538877573;29.068883707497267
0;97.2378254711242;1.2480197422261354;98.2700361249552
0;74.63498919667767;1.8005059843946878;75.95393340703298
0;49.358985265485956;2.66594911453066;50.0
1;7.670646198761772;2.2778962527091924;8.246211251235321
0;68.27757702222122;3.9240796186888147;69.3757882838098
1;5.97575575264808;2.50311834420942;8.06225774829855
0;86.23194828034946;1.1884189154502252;87.28115489611719
0;82.8368250938029;1.695802229313091;82.56512580987206
0;7.527381792163616;6.641866300335463;8.0
0;7.129507987328149;1.2596783026694967;8.06225774829855
0;10.106087971166342;5.076570641912453;7.615773105863909
0;7.129507987328149;0.985305450924756;8.06225774829855
0;14.007418297403891;2.581223780862432;14.422205101855956
1;6.239089085981413;4.186824184667815;7.615773105863909
0;76.06958993149746;1.5096211549720557;76.53103945458993
0;56.569703523380284;1.713993090261321;56.88585061331157
0;81.11520049147536;0.3582020540927378;81.61494961096282
1;6.692150665642597;4.082768349010988;8.06225774829855
0;69.32200001298033;2.0048200942885193;69.12307863514182
0;20.1846670885654;3.679343462907491;20.12461179749811
0;65.37724540210704;0.8791812843616555;65.96969000988257
0;92.51483459468913;1.1181158387926895;93.34345183246653
0;10.63014581273465;5.62307025237202;7.810249675906654
0;19.703016865665106;2.161511762209707;21.095023109728988
0;9.416447002725912;2.3710121192258056;8.54400374531753
1;7.22506214222789;1.7676651374291763;7.615773105863909
0;11.870548529165356;2.704527078036918;8.602325267042627
0;23.75952209379067;4.234672029892923;27.65863337187866
0;5.072944375013352;6.109507557865709;8.06225774829855
0;7.22506214222789;3.94219363234694;9.433981132056603
1;8.350781840372667;2.8582383798071875;7.810249675906654
0;38.77724533028743;2.8446806342903823;41.30375285612676
0;10.106087971166342;2.35211435061573;8.94427190999916
1;28.211157572807092;1.3924673687556062;28.231188426986208
0;95.87180862712029;1.0851699981593317;96.33275663033837
0;9.831221747979516;3.4939868815419;8.06225774829855
1;8.963233379697728;4.35342174637388;8.06225774829855
0;98.17989667693165;1.498495740250599;98.37174391053561
0;10.01075476822639;0.6558372021353688;8.06225774829855
0;94.23092692969533;1.119871546655604;95.33624704172071
1;5.0;1.752633794914036;8.06225774829855
0;103.66353294148274;2.0627054516288412;104.08650248711405
