y;distanceToConspecific;trueDistanceToConspecific
0;91.25535919355733;91.67878707749138
0;3.698991055840099;7.615773105863909
0;8.06225774829855;8.54400374531753
0;5.0;7.810249675906654
1;6.22771397159475;8.06225774829855
0;8.952445363199283;7.810249675906654
0;48.32614982404632;48.46648326421054
0;10.74678962023778;14.560219778561036
1;7.386177719861496;8.06225774829855
0;77.64635356945846;77.05841939723393
1;6.708203932499369;7.615773105863909
1;20.10803819133019;15.620499351813308
0;12.700574413374735;13.0
0;7.211102550927978;8.0
1;9.110912550578897;8.06225774829855
0;96.06873957944455;96.74709297958259
0;42.24479693657832;41.43669871020132
1;7.847210859857465;8.06225774829855
0;17.498676453556534;19.235384061671343
0;7.810249675906654;8.0
0;7.810249675906654;8.06225774829855
0;98.0119678066807;99.68951800465283
0;51.97537778410251;51.97114584074513
0;7.0710678118654755;8.0
0;89.27649924606122;90.2551937563706
0;42.759293990586904;43.01162633521314
0;9.124499144263428;8.06225774829855
0;7.474034811352293;8.06225774829855
0;8.67453376203926;8.94427190999916
0;8.610883196004293;7.810249675906654
1;9.193928651210596;8.0
0;22.552801880033336;21.213203435596427
0;6.336078761510852;7.810249675906654
0;25.028774465291317;25.96150997149434
0;17.49762419630888;19.235384061671343
0;8.191619825347972;8.0
0;72.37522332436582;73.16419889536138
1;9.878340415297073;8.06225774829855
0;44.12368891648544;44.721359549995796
0;18.231436991692;16.492422502470642
0;99.3517139889884;97.12363255150623
0;8.146666666666667;8.06225774829855
0;6.118225472837205;7.615773105863909
1;8.836363285196924;8.06225774829855
0;12.062190481961286;12.727922061357855
0;5.388253264006112;7.810249675906654
1;9.334011270223263;8.06225774829855
0;97.46421835737297;96.62815324738438
0;6.717119898589268;7.810249675906654
0;7.708237367185049;8.06225774829855
0;41.90184896364754;44.27188724235731
0;9.546042956675517;8.48528137423857
0;11.596258863178463;7.810249675906654
0;53.590974322625435;54.817880294662984
0;26.493922673815064;27.784887978899608
1;10.42538757047542;8.06225774829855
0;40.64388993722068;41.48493702538308
0;62.66755794001847;63.56099432828282
0;17.4272511403174;18.35755975068582
0;8.72430146057801;8.06225774829855
0;7.091606240261309;7.615773105863909
0;104.25148349801152;104.34557968596465
0;2.942405333518134;7.615773105863909
0;83.11420999221889;83.72574275573791
0;9.079461838280219;9.219544457292887
1;7.847210859857465;8.48528137423857
0;26.548022740676906;27.65863337187866
1;7.8380797234403445;8.06225774829855
0;92.2002162010974;93.34345183246653
0;77.01903158298721;77.64663547121665
0;8.14146765104768;8.0
1;6.5317487997038395;7.810249675906654
0;9.446992946982718;8.06225774829855
0;106.33035894025043;104.0768946500615
0;9.69011374952148;8.06225774829855
0;39.328580226931166;40.311288741492746
0;10.029045723987217;8.06225774829855
0;8.06225774829855;8.06225774829855
0;95.39344838441721;97.082439194738
0;12.767826825692037;15.0
0;101.9771832168776;102.39628899525607
0;8.67453376203926;8.06225774829855
0;6.968841957287785;8.0
0;8.089237595395943;11.313708498984761
0;6.03337399107076;7.810249675906654
0;27.02750692276094;29.0
0;7.0710678118654755;8.0
0;5.8398485703097665;8.06225774829855
0;55.172605962031874;54.45181356024793
0;14.333130722268029;10.816653826391969
0;6.5317487997038395;8.246211251235321
0;7.0710678118654755;8.246211251235321
0;7.421804755700555;8.94427190999916
0;58.28965546890024;59.665735560705194
0;6.22771397159475;8.06225774829855
0;6.5644991442634275;8.06225774829855
0;12.065788864210369;13.038404810405298
0;10.650706103626355;8.06225774829855
0;8.009131136417121;8.06225774829855
0;9.914235679241955;8.94427190999916
0;93.05496061644506;94.2019108086455
0;6.906798492149916;7.615773105863909
0;10.121047977771553;9.848857801796104
0;60.44087995563968;61.98386886924694
0;72.35407604955435;73.08214556237385
0;17.236142739729775;19.4164878389476
0;10.837158298423104;10.63014581273465
0;10.189227196689826;8.54400374531753
0;8.643083049740582;8.06225774829855
0;46.70553658079618;46.2709412050371
0;9.01609592923425;8.06225774829855
0;7.211102550927978;7.615773105863909
0;101.03553493629883;102.17631819555841
0;23.450375876989987;25.0
0;82.56527783684142;84.64632301523794
0;52.957658493794824;53.9351462406472
1;10.215677046856339;7.615773105863909
0;57.02804431883139;58.137767414994535
0;8.34859348118735;8.06225774829855
0;6.0;9.219544457292887
0;7.211102550927978;7.615773105863909
1;8.420417500422442;7.810249675906654
0;79.21628797192736;79.90619500389191
0;74.60415429965299;75.7099729229908
0;8.14146765104768;8.06225774829855
1;8.089237595395943;7.810249675906654
0;53.174149189688116;54.230987451824994
1;8.324292422811524;8.06225774829855
1;10.37204694817973;9.486832980505138
0;87.06668182591747;88.54377448471462
0;95.55860354202713;96.6902270139025
0;5.5792105455213505;7.810249675906654
0;7.211102550927978;7.615773105863909
0;88.16437528341253;88.64536084872124
0;95.35469584521381;95.00526301210897
0;10.212352390543112;8.06225774829855
0;91.0128875507797;92.77930803794561
0;13.19704582063505;16.278820596099706
0;5.855745616934657;8.06225774829855
0;97.29789247996794;98.2344135219425
0;44.30302144775069;43.32435804486894
0;26.891831009866962;26.870057685088806
1;9.219544457292887;7.810249675906654
0;6.609502635075673;8.06225774829855
1;7.681257520087656;7.810249675906654
1;7.3578637246523515;8.06225774829855
0;29.03697506109659;30.066592756745816
0;74.05042941421627;74.04052944165107
0;7.335938646542329;8.48528137423857
0;80.67628936803604;80.99382692526635
0;23.80655601014424;25.019992006393608
0;58.34090277054096;59.135437767890075
0;63.74844637544784;65.00769185258002
0;6.336078761510852;7.810249675906654
0;104.01678950072407;104.30723848324239
0;8.231993132284385;7.810249675906654
0;46.72074043886559;43.174066289845804
0;17.06008975759985;20.024984394500787
0;8.246211251235321;8.246211251235321
0;8.06225774829855;7.810249675906654
0;8.036110983514513;8.06225774829855
0;23.483842648999786;26.248809496813376
0;5.014522861993608;8.54400374531753
0;8.592973293086535;8.246211251235321
0;8.088341039166252;8.246211251235321
0;10.468149606804753;8.0
0;88.69489207231929;89.67719888578144
0;7.75191359965044;8.06225774829855
0;8.388966788123764;8.06225774829855
1;3.663403755062604;8.06225774829855
0;93.30966889177208;93.62157870918435
0;47.083568118889545;47.07440918375928
0;41.18477489582644;41.7612260356422
0;6.708203932499369;8.0
0;14.511831822411777;17.72004514666935
0;12.328560164285536;13.892443989449804
0;97.1529204032155;99.12618221237011
0;33.795354363003604;30.083217912982647
0;80.02957710268818;78.10889834071403
0;6.174493935954388;8.06225774829855
0;49.96397552042024;51.24451190127583
0;85.06829612138179;85.90692637965812
0;33.82988584400295;36.61966684720111
0;5.278764765248567;7.810249675906654
0;45.31004303683677;45.60701700396552
0;7.091606240261309;7.615773105863909
0;13.358084861625283;9.433981132056603
0;17.908961661738825;14.866068747318506
0;4.530313388860039;8.06225774829855
1;10.889555178372245;8.06225774829855
0;41.38247851230736;40.70626487409524
1;4.445984914176462;9.055385138137417
0;11.741786057510256;13.038404810405298
0;14.383381356163387;16.1245154965971
0;7.394824908603162;9.433981132056603
0;6.708203932499369;8.06225774829855
0;7.926420762606597;7.615773105863909
0;98.85848471426213;99.32270636667126
0;55.16620087185673;55.036351623268054
0;9.146666666666667;7.615773105863909
0;83.72867905534986;84.17244204607586
0;92.05555596410679;93.34345183246653
0;47.17091997140569;48.373546489791295
0;75.31646821651746;77.78174593052023
0;62.11345772505813;60.07495318350236
0;88.44973778514861;86.34813257969161
0;10.902468555333215;8.06225774829855
0;98.98275918349394;96.56603957913983
1;9.441732736495721;7.810249675906654
0;29.673768494816724;31.016124838541646
0;10.457861677120976;12.0
0;11.045361017187261;8.0
0;97.77841190310149;98.41239759298622
0;62.68886524889422;63.15853069855251
0;7.917866939420249;8.246211251235321
0;8.231993132284385;7.810249675906654
0;7.356983899368301;9.055385138137417
0;47.098426978179944;46.09772228646444
0;38.84947849555508;42.190046219457976
0;62.803608985537004;64.62197768561404
0;5.056490838379728;7.810249675906654
0;23.162187447803678;23.345235059857504
0;35.45394923901597;31.953090617340916
0;8.124301213436418;8.246211251235321
0;14.962590953163263;15.0
0;75.31132193576559;75.66372975210778
0;8.980434078042887;8.06225774829855
0;87.3016987291431;88.45903006477066
0;103.6492956019661;103.57605900979242
0;11.097632024811865;8.06225774829855
0;58.62643227395445;60.01666435249463
0;12.547438914139672;8.06225774829855
1;7.010423279073603;8.06225774829855
0;15.616768255947735;11.045361017187261
0;6.447869259375938;7.615773105863909
0;44.46187873751358;43.174066289845804
0;86.56090809661238;87.28115489611719
0;57.20271894097764;58.54912467321779
0;8.952445363199283;8.06225774829855
0;7.09031338886004;8.0
0;103.07212019106743;104.4030650891055
0;8.089237595395943;8.06225774829855
0;8.552557568503877;8.0
0;8.06225774829855;8.246211251235321
0;11.829741010182948;8.0
1;8.54400374531753;8.06225774829855
0;9.193928651210596;8.0
0;7.091606240261309;8.0
0;41.80445717960507;41.48493702538308
0;11.191475272889333;7.615773105863909
0;6.121248902734299;8.06225774829855
0;4.549556014932975;7.615773105863909
0;75.00391041604958;72.89718787443039
0;7.329340494379415;8.246211251235321
0;8.246211251235321;7.810249675906654
0;11.929496960845976;14.212670403551895
0;10.2614146890661;8.06225774829855
0;7.810619597137078;8.06225774829855
0;27.553417050255852;29.068883707497267
0;9.546042956675517;11.704699910719626
0;63.158020941807926;64.47480127925948
0;100.93211497511447;101.49384217774002
0;66.57734515072038;66.21933252457322
0;58.78361508523084;59.61543424315552
0;12.059771049456904;8.06225774829855
0;40.70626487409524;39.395431207184416
1;7.644296336136844;8.06225774829855
0;5.056490838379728;8.0
0;4.743824128582365;7.810249675906654
0;6.129748914011298;7.615773105863909
0;35.00662966888136;34.785054261852174
1;4.140637434637899;8.48528137423857
0;8.199793278548094;8.06225774829855
1;8.146666666666667;7.810249675906654
0;37.92883869308475;38.07886552931954
0;67.4880565531959;70.00714249274856
0;79.2395471032334;80.4114419718985
0;32.47474000170362;33.734255586866
0;8.079787215979904;7.615773105863909
0;38.37137153240701;40.44749683231337
0;82.23599780011459;84.40379138403677
0;97.89433405129722;98.37174391053561
1;24.36061424356719;27.51363298439521
0;34.92823666814303;34.0
0;7.847210859857465;8.0
0;10.195880145877291;7.810249675906654
0;8.552557568503877;7.810249675906654
0;8.191619825347972;8.06225774829855
0;84.37353763286922;82.29823813423954
0;49.61713086405239;52.773099207835045
1;9.633445141779466;8.0
0;7.8380797234403445;8.06225774829855
0;88.09296908777225;89.27485648266257
0;31.908797721384794;28.792360097775937
0;19.551294734680333;21.95449840010015
0;13.022432144235;11.180339887498949
0;58.0389064608848;60.41522986797286
0;7.335938646542329;8.246211251235321
0;23.468660660329764;25.179356624028344
0;11.32483371288658;10.295630140987
0;19.23990815346997;21.2602916254693
1;8.009131136417121;8.06225774829855
1;9.219544457292887;7.810249675906654
1;10.064578287973548;8.94427190999916
0;8.06225774829855;8.06225774829855
1;8.660650894543041;8.06225774829855
0;9.502256490058013;8.06225774829855
0;7.644296336136844;8.54400374531753
0;37.92422344734333;34.713109915419565
0;8.668774048136529;8.0
0;18.361551512843267;17.88854381999832
0;8.231993132284385;7.615773105863909
1;6.464703323781843;8.0
0;27.00403204097937;28.160255680657446
0;8.668774048136529;8.246211251235321
0;42.11918569542309;41.593268686170845
0;40.797166721393886;42.1070065428546
0;5.903347063917381;7.810249675906654
1;10.398937720308908;8.06225774829855
0;21.220109703444447;17.46424919657298
0;7.150957921651912;8.06225774829855
0;62.94646634471308;63.245553203367585
0;52.94799443591512;54.147945482723536
0;17.004310000335874;14.142135623730951
0;7.326807510125208;8.0
0;9.079461838280219;8.06225774829855
0;5.206369596176486;7.810249675906654
0;7.207311199458539;9.433981132056603
0;6.302464469750453;8.54400374531753
0;8.324292422811524;8.06225774829855
0;28.59988850658329;31.04834939252005
1;7.760467422836787;8.06225774829855
0;6.336078761510852;8.06225774829855
0;28.612097990692924;30.870698080866262
0;101.93017005047676;101.6070863670443
0;16.49335061205361;18.027756377319946
0;82.97517602539611;83.21658488546619
0;22.820394384632916;23.194827009486403
0;15.293282557574189;11.0
1;6.781962396535565;8.06225774829855
1;8.96056851679277;8.06225774829855
0;10.65750032140439;9.219544457292887
0;68.29800255488018;69.72087205421343
0;68.5148578269642;69.05070600652827
0;8.984645216935572;8.06225774829855
1;6.490666015942697;8.06225774829855
0;10.405590669496371;10.0
0;9.272228546699129;8.54400374531753
0;26.966467859669613;27.202941017470888
0;33.608336778663976;36.68787265568828
0;8.80090895001572;8.06225774829855
0;82.29604185231229;84.0535543567314
0;8.61900634959778;8.06225774829855
1;5.7193207973439035;8.06225774829855
0;69.18131876008273;66.94027188471824
0;7.101727316553015;8.0
0;72.46717611036327;73.16419889536138
0;44.16572648880503;46.09772228646444
0;9.377370357568024;7.810249675906654
1;5.158805171110405;8.06225774829855
0;6.25837347628229;8.06225774829855
0;8.132913827861334;8.246211251235321
1;12.649110640673518;10.0
0;10.027217356001408;8.48528137423857
0;49.15503441243751;49.36598018878993
0;6.792083472827271;8.602325267042627
0;39.683209881991;38.8329756778952
0;47.59515804571614;49.39635614091387
0;8.94427190999916;8.06225774829855
0;8.271195449022182;8.246211251235321
0;70.72932896699463;70.09279563550022
0;6.650074422667272;7.810249675906654
0;93.48399355733861;91.21403400793103
0;7.010423279073603;9.219544457292887
0;53.57330482071642;53.665631459994955
0;60.82021178645611;61.40032573203501
0;47.449607786904686;48.093658625644196
0;12.04767411669663;8.0
0;87.13225881223477;88.86506625215557
0;10.777123832047042;13.601470508735444
0;49.393325487868616;48.84669896727925
0;48.154389290788856;50.96076922496363
0;80.83325790891686;81.93289937503738
0;20.95996476445447;22.825424421026653
0;8.14146765104768;7.615773105863909
1;7.295652238624791;7.810249675906654
0;88.17901795482908;88.86506625215557
0;7.417628432160174;7.810249675906654
0;86.44458268537515;84.17244204607586
0;5.914870505091474;8.06225774829855
0;62.63735271282995;63.50590523722971
0;70.12794328643145;71.16881339463234
0;7.030961707469436;7.615773105863909
0;7.810249675906654;8.06225774829855
0;9.250995169591565;8.06225774829855
0;6.869837308199104;8.246211251235321
0;25.08967415542392;25.317977802344327
0;7.362918493639722;7.810249675906654
0;83.48275671107847;83.24061508662703
0;5.682388570810809;8.0
0;53.31734913166186;51.03920062069938
0;9.722587856167037;11.704699910719626
0;82.19773711549797;83.3606621854697
0;9.079793278548093;11.180339887498949
1;8.132913827861334;8.94427190999916
0;49.28142290784527;50.24937810560445
1;5.303756612406936;9.486832980505138
0;69.30105363260749;70.8590149522275
0;92.1815597983932;92.65527507918802
0;7.847210859857465;7.810249675906654
0;6.336078761510852;8.06225774829855
0;7.3578637246523515;10.0
0;86.01363604001811;88.0056816347672
1;5.867884121378395;8.0
0;6.751000689066129;7.810249675906654
0;8.289887483700712;8.0
0;56.5583413069588;58.82176467941097
0;21.136461608178756;21.18962010041709
0;6.118225472837205;8.06225774829855
0;43.16128653362397;42.2965719651132
0;90.01303060534478;91.7877987534291
0;60.408167147275655;60.41522986797286
0;7.28515988013321;7.280109889280518
0;10.502293707214452;11.0
0;59.509785882722525;59.50630218724736
0;83.21926104106021;84.40379138403677
0;9.09911202986595;9.848857801796104
1;9.118664155018017;8.246211251235321
0;7.644296336136844;8.0
0;6.986008394899047;8.06225774829855
0;23.46224804933621;24.413111231467404
0;8.85410677268358;13.0
0;53.87883659139679;52.92447448959697
0;36.74102288657483;35.805027579936315
0;90.15423050584118;89.80534505250787
0;13.022432144235;8.94427190999916
1;23.58793391774507;25.80697580112788
0;10.17311651683318;8.246211251235321
1;9.426432656091013;8.06225774829855
0;9.494829710285064;8.246211251235321
0;48.69278613333633;51.884487084291386
0;6.118225472837205;8.06225774829855
0;45.21279205052877;43.289721643826724
0;7.150957921651912;8.0
0;10.316849341615788;8.06225774829855
0;25.705822789970085;25.0
0;78.35443318704372;78.08969202141856
0;38.13168779421092;38.01315561749642
0;6.464703323781843;8.0
0;10.44030650891055;8.0
1;5.014522861993608;8.06225774829855
0;64.76336389888093;66.49060083951716
0;24.66023372442056;26.570660511172846
1;8.06225774829855;7.615773105863909
0;16.80211660448752;17.69180601295413
0;97.55052071391633;98.37174391053561
0;67.44381027989269;68.15423684555495
