"y","TotalPrcp","G_F","G_R","occIndex10km","timeSince1970","occIndex10kmVar"
0,1149.85714285714,23.0000514208748,5.73482030949549,0.666666666666667,15,0.0444444444444445
7,1152.5619047619,2.13598848012979,10.6833785176138,0.666666666666667,10,0.0444444444444445
4,1333.14285714286,0,28.1404824003111,0.470588235294118,46,0.0155709342560554
2,1192.21904761905,1.11124022643696,14.2048682628389,0.75,23,0.0267857142857143
7,1117.18571428571,22.4146548997865,3.93545348219785,1,10,0
0,1079.09523809524,2.81135236083525,33.2403279296539,1,10,0
1,1076.64285714286,5.20687566405972,27.1443422747201,1,10,0
0,1162.04761904762,16.0994057125863,3.63698254515273,0.6,23,0.0266666666666667
23,1191.47619047619,0,2.909311146765,0.5,46,0.0277777777777778
0,1180.01904761905,6.19508326820048,11.7395230628884,0.75,22,0.0267857142857143
0,1444.49047619048,1.02070345315132,4.2705043387032,0,8,0
0,1473.48571428571,19.427766049432,6.9879427141502,0.5,33,0.0357142857142857
1,1431.9619047619,16.4024547355258,0.224800589318435,0.222222222222222,46,0.0216049382716049
2,1453.65714285714,8.68399041305291,20.7124528208755,0.375,46,0.0334821428571429
10,1510.64285714286,1.80969481314632,10.0054817278314,0.5,22,0.0833333333333333
0,1427.10952380952,6.98368192911377,2.31054322194487,0,8,0
0,1047.02380952381,0.169822717880613,6.21736894108688,0,22,0
6,1088.51904761905,0,1.33816139079657,0,46,0
1,943.890476190476,6.99978259146342,0,0,33,0
0,1108.74761904762,0,11.0609783196212,0,41,0
0,941.719047619048,4.12575545718905,11.9231687884448,0.125,24,0.015625
0,885.438095238095,3.26058047534451,7.9897769764259,0,45,0
2,1066.52857142857,0.615241651297391,0,0,36,0
0,937.361904761905,15.7020138768612,3.92710862671175,0,22,0
0,949.77619047619,11.6182575864599,4.09406464129596,0,33,0
0,982.804761904762,16.927863330292,2.11761016310628,0,33,0
0,885.604761904762,0.515299735005066,12.8413974162269,0,24,0
1,885.171428571429,2.29330373225829,7.76316997133165,0,24,0
0,883.385714285714,17.7325163150633,3.98498775896516,0,48,0
0,883.304761904762,5.26204988503839,11.9169837779081,0.153846153846154,33,0.0108481262327416
0,1047.57619047619,7.68449271031331,3.93794712136664,0,40,0
3,929.161904761905,5.20332173737035,10.5884435146131,0,40,0
0,987.619047619048,3.62467142894148,9.86471874199646,0,40,0
0,1004.34285714286,2.64312007423552,1.93372881810086,0,37,0
0,1084.89047619048,12.9775658228059,1.44365999909493,0.5,11,0.0357142857142857
0,1029.30476190476,21.8022014119692,1.35235746259998,0.023109243697479,47,6.27369931511688e-05
0,1046.6619047619,19.6063263218804,6.85479809050025,0.0153846153846154,33,0.000108463306385119
2,899.566666666667,0,1.27244319947429,0,11,0
3,1129.6619047619,0,0.817835107545763,0,33,0
0,989.295238095238,11.5508900589944,4.89414975034894,0.5,12,0.25
0,1200.64761904762,7.37223803550057,12.3745174779953,0,41,0
0,1049.34761904762,7.88160801437199,10.7100624202152,0.214285714285714,14,0.0129513343799058
5,1169.75714285714,0.76348555463866,16.0865055477525,0.117647058823529,41,0.0064878892733564
0,1067.11904761905,13.1794327857531,6.6959709469072,0.263157894736842,38,0.0107725453985842
0,1071.27619047619,0.95899079246237,0,0.0769230769230769,27,0.00591715976331361
0,1118.52857142857,5.09931538558244,14.9633469041859,0.0769230769230769,22,0.00591715976331361
0,1095.7,7.29018356237962,10.4387662596237,0.833333333333333,20,0.0126262626262626
1,1060.45714285714,9.81523865770242,11.2341389796963,0.4,20,0.0171428571428571
2,1005.45714285714,5.85826526582748,9.89434788771063,0.5,27,0.25
0,1196.79523809524,15.514951669294,8.82273099861706,0.2,14,0.0177777777777778
0,1150.70952380952,15.8826554544426,15.8214925724681,0.2,27,0.0177777777777778
0,1129.87619047619,1.97723987635308,18.2686361699818,0.2,14,0.0177777777777778
0,1172.52857142857,20.7933574710852,1.12412075631668,0.2,38,0.0114285714285714
3,1176.57142857143,13.2064308476199,3.58074803665348,0.25,27,0.0170454545454545
0,1169.28571428571,4.31829581694594,1.8433491244479,0.375,14,0.0334821428571429
2,1218.41904761905,8.72816905974401,9.59234265893022,0,41,0
0,1106.10952380952,7.69713762074401,17.8094531337515,0.1,27,0.00473684210526316
0,1058.47619047619,3.60515428458105,1.10297391076721,0,17,0
0,1164.21428571429,21.9582992969445,7.18281963344319,0.111111111111111,41,0.0123456790123457
1,1070.57619047619,12.4782882103341,9.18340547020326,0.25,16,0.0125
8,1059.04761904762,5.57067209334542,2.47700836267696,0.3125,16,0.0143229166666667
1,1091.84761904762,13.0056438071474,6.48685868590263,0.454545454545455,16,0.0247933884297521
0,1112.19523809524,2.82768864263392,1.7171749094981,0.466666666666667,27,0.0177777777777778
0,1424.28095238095,21.5482036459265,0.331830724035422,0.666666666666667,18,0.0444444444444445
0,1302.13333333333,4.88588343467919,15.9060014148496,0.5,23,0.0277777777777778
0,1245.09047619048,13.739991089924,2.1539544631175,0.384615384615385,18,0.019723865877712
2,1171.75714285714,12.8270246298367,4.52677975941979,0.285714285714286,40,0.0340136054421769
0,1360.4619047619,5.2250183616342,12.7143788982514,0.333333333333333,22,0.0277777777777778
0,1475.00952380952,6.88807933767422,20.9993085044821,0.0779220779220779,22,0.00134923390828474
3,1152.91904761905,0.162597054777357,0,0.030690537084399,18,0.000107912426887717
0,1152.68095238095,12.3685877218616,31.2506394924109,0.0300925925925926,18,8.85573152938479e-05
8,1476.86666666667,0,0,0.666666666666667,46,0.0158730158730159
1,1512.59047619048,15.3195446062408,6.60561088820832,0.214285714285714,23,0.0129513343799058
5,1175.98095238095,1.30698108370969,18.5118347112779,0.0250783699059561,40,0.000282987349017931
0,985.285714285714,9.79790099324542,10.1068962656801,0.25,27,0.0267857142857143
0,1093.4,9.48880754604036,5.52700395546052,0.416666666666667,17,0.0220959595959596
0,1018.66666666667,5.76796411199086,3.70892501691994,0.153846153846154,16,0.0108481262327416
0,1130.5380952381,12.6010852131813,14.5057542992365,0.3,16,0.0233333333333333
0,1119.64285714286,5.52099565951053,16.4675218317706,0.357142857142857,40,0.0176609105180534
0,1081.4380952381,3.73011113237759,16.5457671237991,0.4,16,0.0266666666666667
1,1091.87142857143,5.50149815010419,12.6855940555629,0.307692307692308,40,0.0177514792899408
0,1157.9,0.331830724035422,4.84396280770785,0.5,40,0.0147058823529412
0,1033.66666666667,7.20538019568678,7.06497063902541,0.583333333333333,27,0.0220959595959596
0,1111.66666666667,24.1991973367501,1.65249737074232,0.416666666666667,40,0.0220959595959596
4,1110.02857142857,4.09192443130071,11.3966967645654,0.454545454545455,40,0.0247933884297521
0,1133.25714285714,7.52217054489315,9.02573678890122,0,41,0
0,1078.03333333333,4.70096143710726,5.98919113966584,0.125,27,0.00729166666666667
0,1065.05714285714,16.7924803218763,8.23945505256995,0,41,0
0,1090.71428571429,15.1126707300019,5.35021082887976,0.25,41,0.0170454545454545
5,1091.27619047619,5.51508553833097,1.74372136742093,0,41,0
2,1157.62380952381,0,31.8219184815122,0.6,41,0.06
0,1084.10952380952,9.08841156234034,8.31764143973617,0.142857142857143,27,0.00941915227629513
0,1096.15714285714,10.9465654421683,7.35162133371139,0,37,0
0,1051.7,10.2100190445341,6.27381943408107,0.166666666666667,36,0.0126262626262626
0,1022.20476190476,15.025079199829,5.3768750965271,0,14,0
2,1141.17142857143,15.8711493713489,11.8938145320879,0.666666666666667,27,0.0202020202020202
0,1146.05238095238,11.6426245644793,0.762012933082289,0.5,40,0.0166666666666667
0,1123.90952380952,11.1311732804748,9.07535431787386,0.608695652173913,40,0.0108266025090222
0,1373.91904761905,0,8.36753385806599,0.25,27,0.00986842105263158
5,1066.30476190476,2.47473070800311,1.45286879256077,0.5,16,0.0166666666666667
0,1083.53333333333,15.6417934726827,7.33149550577433,0.117647058823529,40,0.0064878892733564
0,1128.9,3.7241028364276,0.754963984565797,0.0329218106995885,18,0.00047414578095369
0,1007.04285714286,4.49049436427083,14.0812465919202,0.333333333333333,28,0.0202020202020202
0,1225.90952380952,5.78697074754508,13.2337430687521,0.214285714285714,33,0.0129513343799058
0,1266.10476190476,10.7144025304662,19.0061596029312,0.294117647058824,46,0.0129757785467128
0,968.985714285714,16.8131755634819,17.4427703662153,0.181818181818182,37,0.0148760330578512
0,1146.4619047619,30.407553833912,5.81591266986627,0.166666666666667,33,0.0277777777777778
1,1100.80952380952,13.3167007497609,9.49230256786748,0.5,27,0.0357142857142857
0,1091.4,15.81962725183,14.9095274950391,0.375,16,0.0334821428571429
1,1069.61904761905,1.26676869774374,1.25098219465946,0.4,40,0.0171428571428571
0,1003.51904761905,15.2415938385236,4.01149965936881,0.142857142857143,40,0.00612244897959183
0,1003.68095238095,0,10.2357211994313,0,40,0
1,949.923809523809,4.62028141077225,21.7357370923917,0,28,0
3,1099.31904761905,0,2.5876120590374,0.2,33,0.04
1,1140.65714285714,0.71710779309004,23.7678566654122,0,39,0
0,1099.86666666667,6.08577547880964,11.1522219512539,0.4,24,0.06
1,1333.25714285714,3.82151184364296,20.6899990727821,0.470588235294118,46,0.0155709342560554
0,1154.4619047619,8.16525456108298,0.575402329459055,0.5,23,0.0357142857142857
0,1135.19047619048,14.9925637158643,7.73670205322516,0.1875,33,0.01015625
6,1175.44761904762,5.06577888400537,1.92799541150806,0.5,33,0.0192307692307692
0,1004.34285714286,11.8353023689147,11.4989163355316,0.0142857142857143,33,7.44912683343871e-05
0,1001.62380952381,2.28366296980259,0.4387430490279,0.0174603174603175,46,7.26904518049797e-05
1,1049.3380952381,0.554176944093239,11.0350012753668,0.0833333333333333,35,0.00332125603864734
0,1094.46666666667,10.8190364153866,13.3643940532332,0.166666666666667,27,0.0126262626262626
1,1110.64761904762,11.8823477189023,10.0268052879676,0.357142857142857,40,0.00850340136054422
1,1078.8619047619,0,4.37639564608326,0,41,0
4,1037.21428571429,0.224800589318435,14.3191240606592,0.2,33,0.04
0,1153.68095238095,12.065865424558,27.7251245815984,0.0769230769230769,44,0.00591715976331361
1,1074.9,0,4.95603912562466,0,29,0
0,1192.72857142857,6.0250838357331,9.22503157286332,0.25,33,0.0625
5,1309.5380952381,0.696589266071282,1.49105877825597,0.181818181818182,46,0.0148760330578512
0,1020.56666666667,9.82564518336744,12.0056748655097,0.0666666666666667,36,0.00444444444444445
0,1082.17619047619,0,15.6029162635946,0.0625,44,0.00390625
2,1107.80476190476,2.48668839504083,8.92160948579615,0.125,46,0.015625
6,1097.27619047619,3.15938192199075,9.95238959738386,0.25,46,0.0267857142857143
5,1396.92857142857,0.649111947093906,19.4319318012906,0.1,46,0.01
0,981.490476190476,10.0242134740284,8.36325343807547,0,33,0
2,1451.57619047619,2.74425972272702,23.2148491791842,0.416666666666667,46,0.0220959595959596
0,1237.62380952381,10.8133815486102,0,0.285714285714286,46,0.0340136054421769
4,1261.23333333333,19.1875033264707,12.5588307919906,0.125,46,0.015625
12,1265.44285714286,0,0.162597054777357,0,46,0
1,1262.07619047619,2.00789003967966,2.70724783427692,0,46,0
7,1283.1619047619,6.12296408184651,9.94799058227067,0.545454545454545,46,0.0247933884297521
0,1143.22380952381,0,0.948957330924967,0.25,33,0.0125
2,1145.4619047619,8.07677945797625,0.979136255353514,0.222222222222222,33,0.0101670297748729
0,1137.79047619048,6.414818039365,8.37153938869932,0.222222222222222,33,0.0101670297748729
0,1229.61428571429,4.14156159522742,22.1766509819432,0.285714285714286,46,0.0156985871271586
3,1171.10952380952,9.54327176707932,1.65524626431421,0.5,46,0.0147058823529412
12,1157.41904761905,3.45876863329438,6.50017118477222,0.470588235294118,46,0.0155709342560554
0,1071.37142857143,6.80364903510899,15.9875061092562,0.4,33,0.0266666666666667
0,1111.33333333333,4.68358450274209,9.79668362609216,0.3,46,0.0233333333333333
0,1263.29047619048,2.11287813917182,1.84211212234054,0.25,33,0.0267857142857143
23,1144,3.41241757528332,0.477836242611007,0.4,35,0.0266666666666667
16,1205.43333333333,0.428847032169092,9.77243445779726,0.5,33,0.05
25,1301.04761904762,0,8.79746081270975,0.666666666666667,46,0.0444444444444445
0,910.67619047619,3.69124884585452,11.1810460638506,0,45,0
0,858.919047619048,8.51108500738096,10.1080154580629,0,33,0
0,1030.5619047619,4.41888568672306,20.2775275923198,0.75,39,0.0625
1,1158.24761904762,15.1218795234677,9.26749255377108,0.0100961538461538,46,1.53839443695221e-05
1,1160.21428571429,0,0,0.00869565217391304,33,1.94732966330749e-05
0,1121.27619047619,0,3.62545682710488,0.25,39,0.0170454545454545
0,1049.8619047619,3.36527405052539,4.69092797556986,0.230769230769231,39,0.014792899408284
1,1051.38571428571,5.00059083644338,20.0678066477386,0.615384615384615,36,0.00946745562130178
0,1050.20476190476,9.73312527971922,32.2671999702503,0.615384615384615,36,0.00946745562130178
0,1066.02380952381,14.4457498795529,16.1059441522965,0.0869565217391304,47,0.00360886750300739
6,1050.91428571429,5.39965164326563,8.23171888066049,0.263157894736842,36,0.0107725453985842
3,1173.75714285714,0.8309512568745,25.9996048166142,0.214285714285714,38,0.0129513343799058
0,1162.82857142857,0,10.9425402765809,0.25,38,0.0267857142857143
12,1203.82857142857,0,5.08079962388035,0.454545454545455,40,0.0247933884297521
0,1194.47142857143,0,4.54517771139737,0.166666666666667,38,0.0277777777777778
1,1128.8380952381,1.71250179042588,4.77828388629374,0.428571428571429,40,0.0408163265306122
1,1141.11904761905,4.78401729288654,22.5727751850325,0.4,40,0.0266666666666667
0,1227.00952380952,0.590089275114588,19.714671998521,0.25,40,0.0170454545454545
2,1166.55714285714,0.316692174435936,0.926062974461931,0.25,33,0.0267857142857143
1,1247.5619047619,4.31725516437943,23.8006274037799,1,46,0
6,1221.82857142857,6.27065742107523,11.5251164328644,0.25,46,0.0625
0,1161.66666666667,0,0,0.454545454545455,41,0.0247933884297521
