"Pe","Arbre","Qualite","dhp","dhpinter","h20","total","pate","sciage","sciable","deroulage","deroulable","type_eco","veg_pot","altitude","Qualite2","isAB","vbrut","h20Hat","marchandHat","pateHat","sciableHat","sciageHat","deroulableHat","deroulageHat"
"15",10,"D",28,26,4.561,274.3603851,274.3603851,0,0,0,0,"MS12","MS1",323,"D",0,274.3603851,6.02440396456266,382.948018215135,344.344045295178,0,38.6039729199563,0,0
"15",11,"D",28,27.3,7.206,419.9093112,419.9093112,0,0,0,0,"MS12","MS1",323,"D",0,419.9093112,6.34959737138572,413.076622684038,371.260740981948,0,41.8158817020896,0,0
"15",12,"D",34,34.5,7.051,762.9746399,553.7800512,0,0,0,209.1945887,"MS12","MS1",323,"D",0,762.9746399,8.04533409097305,607.536309571043,545.855519209196,0,61.6807903618471,0,0
"15",13,"D",30,25.4,6.483,375.6904987,375.6904987,0,0,0,0,"MS12","MS1",323,"D",0,383.9182117,5.86625216505773,369.376838357821,332.274459271699,0,37.1023790861224,0,0
"17",1,"D",24,22.5,4.555,358.3731976,296.5759621,0,61.7972355,0,0,"MS13","MS1",303,"D",0,358.3731976,5.01596528638459,307.096575588053,277.41088457526,0,29.6856910127935,0,0
"17",4,"C",26,26.1,7.775,489.797765,138.3904253,351.4073397,0,0,0,"MS13","MS1",303,"C",0,489.797765,7.45206937215278,437.631000977521,255.177492584125,0,182.453508393396,0,0
"17",5,"C",26,24.4,6.617,414.9830154,284.6535038,130.3295116,0,0,0,"MS13","MS1",303,"C",0,414.9830154,6.87555845131364,390.530537463905,229.591219347098,0,160.939318116807,0,0
"17",6,"C",24,23.4,6.54,356.3544487,258.5735428,97.78090592,0,0,0,"MS13","MS1",303,"C",0,356.3544487,6.47100048657452,362.766207271738,215.708398137204,0,147.057809134535,0,0
"17",7,"C",24,24.6,6.552,387.3319677,387.3319677,0,0,0,0,"MS13","MS1",303,"C",0,387.3319677,6.94890484138708,396.037666058081,232.477250571585,0,163.560415486496,0,0
"17",8,"C",30,29.3,8.82,491.4054866,143.9162522,281.8994987,65.58973575,0,0,"MS13","MS1",303,"C",0,491.4054866,8.4104407270592,532.286582531504,309.322113835329,0,175.661084675159,35.5341803707787,11.7692036502366
"17",9,"B",36,33.7,13.228,953.1419554,103.0472419,249.5343428,0,442.572252,157.9881188,"MS13","MS1",303,"A-B",1,953.1419554,9.39599108198907,813.381398789892,326.036384000523,0,299.412778149387,136.089521129033,51.8427155109491
"17",10,"C",28,26.3,9.878,575.9116128,458.8536333,117.0579795,0,0,0,"MS13","MS1",303,"C",0,575.9116128,7.51493099559033,443.266236987766,258.338196997701,0,184.928039990064,0,0
"17",11,"D",26,27.1,6.565,406.7882853,406.7882853,0,0,0,0,"MS13","MS1",303,"D",0,406.7882853,6.46160277738543,414.73222330575,371.563449068795,0,43.1687742369554,0,0
"17",12,"B",36,36.1,7.5,931.5522346,340.6114234,337.2851213,0,0,253.65569,"MS13","MS1",303,"A-B",1,931.5522346,10.0654140099081,902.332010839665,361.682743382769,0,270.886919819304,191.582324428626,78.1800232089656
"18",1,"C",30,30.5,8.792,525.8674171,145.609233,380.2581841,0,0,0,"MS13","MS1",221,"C",0,525.8674171,9.50298826095984,605.696228295541,332.623841732993,0,203.90805243183,51.4319847905466,17.7323493401705
"18",2,"NC",18,17.4,0.303,195.2474398,195.2474398,0,0,0,0,"MS13","MS1",221,"NC",0,195.2474398,0.273016719589184,164.086128450268,146.169473126117,17.9166553241512,0,0,0
"18",3,"C",26,26,9.914,439.9079396,259.8373181,180.0706215,0,0,0,"MS13","MS1",221,"C",0,439.9079396,8.05138291928802,458.273313251843,252.810884099998,0,205.462429151845,0,0
"18",4,"NC",22,21.5,2.599,254.4571318,172.5121283,81.94500353,0,0,0,"MS13","MS1",221,"NC",0,254.4571318,3.68309443890985,259.711795390537,202.929878939892,56.7819164506447,0,0,0
"18",7,"NC",22,21.7,3.125,304.9370674,217.0060789,87.93098853,0,0,0,"MS13","MS1",221,"NC",0,304.9370674,3.78443658253687,264.135448976799,205.643106553209,58.4923424235903,0,0,0
"18",8,"C",38,35.9,8.786,973.7166735,471.2176357,0,0,299.5418603,202.9571775,"MS13","MS1",221,"C",0,973.7166735,11.1887360979691,816.997369301311,448.564696829626,0,188.141872860329,128.246503691532,52.0442959198227
"18",9,"A",42,44.1,10,1233.682188,611.1206232,0,0,251.775678,370.785887,"MS13","MS1",221,"A-B",1,1233.682188,13.3732592664078,1332.1549063138,493.097792344295,0,148.801928719515,460.628431938008,229.626753311985
"18",10,"C",22,33.6,7.977,757.2772933,234.60453,522.6727633,0,0,0,"MS13","MS1",221,"C",0,787.3702281,10.4716109372809,722.18043862395,396.514768728234,0,201.561577569607,89.9425409570596,34.1615513690498
"18",11,"B",38,37.4,13.971,1273.833336,369.3700735,495.8009895,0,0,408.6622733,"MS13","MS1",221,"A-B",1,1274.917836,11.3414640862125,1010.15429924927,373.910117169112,0,279.210635017198,250.942458487408,106.091088575555
"18",12,"C",38,31.7,14.31,1104.659136,489.7049362,419.6841252,0,0,195.270075,"MS13","MS1",221,"C",0,1104.659136,9.8785227999857,649.258567089507,356.5022301171,0,205.119605851105,64.5176347736692,23.1190963476332
"36",6,"C",34,28.7,7.371,508.3259051,178.2939332,330.0319719,0,0,0,"MS13","MS1",422,"C",0,508.3259051,7.21907220484483,469.951189390652,294.25801222648,0,175.693177164173,0,0
"36",8,"B",34,30.4,8.566,576.820894,203.395415,162.8625075,0,0,210.5629715,"MS13","MS1",422,"A-B",1,576.820894,7.39621251040783,652.052934431644,291.341291378757,0,270.655696092554,67.0237462150427,23.0322007452909
"36",9,"C",38,36.2,6.203,645.9968996,395.185791,0,0,0,250.8111086,"MS13","MS1",422,"C",0,645.9968996,9.11481143190395,701.023037664838,438.720928977852,0,130.162687182561,93.768721630991,38.3706998734332
"48",2,"NC",18,20.4,1.194,199.0688977,126.8843153,72.18458247,0,0,0,"MS12","MS1",469,"NC",0,199.0688977,1.86468192779288,205.540792025154,173.723068406235,31.8177236189191,0,0,0
"48",3,"NC",20,18.2,0.653,210.6089959,210.6089959,0,0,0,0,"MS12","MS1",469,"NC",0,210.6089959,0.553307638676038,170.200461550693,150.284502767048,19.9159587836454,0,0,0
"48",5,"NC",20,19.7,2.282,238.4100982,238.4100982,0,0,0,0,"MS12","MS1",469,"NC",0,238.4100982,1.49517132265271,194.04472671114,166.036252660645,28.0084740504944,0,0,0
"48",9,"C",24,23.9,6.795,331.6027059,331.6027059,0,0,0,0,"MS12","MS1",469,"C",0,331.6027059,5.531938989225,339.252867978953,220.757398033328,0,118.495469945625,0,0
"48",10,"C",24,23.2,6.516,356.0452171,73.01827672,283.0269404,0,0,0,"MS12","MS1",469,"C",0,356.0452171,5.28176465620184,323.022462870974,211.671091316806,0,111.351371554168,0,0
"48",11,"C",28,27,6.843,404.1181648,239.4537338,164.6644311,0,0,0,"MS12","MS1",469,"C",0,433.3428988,6.39954026796448,410.877747680588,264.599722765969,0,146.27802491462,0,0
"48",12,"C",26,23.8,6.435,344.3301031,125.6601739,218.6699292,0,0,0,"MS12","MS1",469,"C",0,344.3301031,5.49829327321393,336.955092555842,219.441336008158,0,117.513756547684,0,0
"48",13,"C",24,23.2,6.2,312.0841422,111.9537764,200.1303658,0,0,0,"MS12","MS1",469,"C",0,312.0841422,5.28176465620184,323.022462870974,211.671091316806,0,111.351371554168,0,0
"48",14,"C",24,24.8,6.063,278.1870362,75.91315666,202.2738795,0,0,0,"MS12","MS1",469,"C",0,278.1870362,5.81181282042336,359.802557222478,232.874999037966,0,126.927558184512,0,0
"48",15,"C",24,22.9,5.438,275.5971969,173.7630969,101.8341001,0,0,0,"MS12","MS1",469,"C",0,275.5971969,5.16204191403085,315.920980465998,207.866009876156,0,108.054970589842,0,0
"49",2,"C",24,23.2,5.08,344.2952011,233.2344378,111.0607633,0,0,0,"MS13","MS1",296,"C",0,344.2952011,6.42641792552671,358.553262199464,212.991321344605,0,145.561940854859,0,0
"49",3,"NC",18,15.3,0.304,193.4084818,193.4084818,0,0,0,0,"MS13","MS1",296,"NC",0,193.4084818,7.14169338987433e-09,159.072972648553,142.950141623073,16.1228310254805,0,0,0
"49",8,"D",34,33.7,8.206,597.640428,376.5917774,0,0,0,221.0486505,"MS13","MS1",296,"D",0,597.640428,8.12969881273387,598.021998780739,534.941246692518,0,63.0807520882213,0,0
"49",9,"C",24,22.8,4.735,274.831362,274.831362,0,0,0,0,"MS13","MS1",296,"C",0,274.831362,6.22970578103024,347.000025357356,207.797624754673,0,139.202400602683,0,0
"49",10,"C",26,25.4,7.801,401.3549038,279.1190766,122.2358272,0,0,0,"MS13","MS1",296,"C",0,401.3549038,7.27802272722284,419.988506336434,244.339689760669,0,175.648816575764,0,0
"49",11,"B",36,32,9.166,835.3234197,240.2035147,315.868245,0,279.25166,0,"MS13","MS1",296,"A-B",1,835.3234197,8.98807178438562,757.955604554344,301.828367333397,0,314.002450235721,104.370843165359,37.7539438198679
"49",12,"C",28,29,7.166,443.4672633,161.2747122,282.192551,0,0,0,"MS13","MS1",296,"C",0,443.4672633,8.38346817114924,525.591890621109,304.046602596007,0,221.545288025102,0,0
"49",13,"NC",22,23.1,4.181,285.1836488,285.1836488,0,0,0,0,"MS13","MS1",296,"NC",0,285.1836488,3.84958456562467,277.725134943318,218.168920511051,59.5562144322668,0,0,0
"49",14,"C",24,23.9,6.316,329.9457829,329.9457829,0,0,0,0,"MS13","MS1",296,"C",0,329.9457829,6.73080953001801,378.301087616487,222.480010827815,0,155.821076788672,0,0
"49",15,"C",40,41,9.991,1305.718374,445.443502,345.8999775,0,308.975123,205.3997715,"MS13","MS1",296,"C",0,1305.718374,11.862326436608,988.852145100645,571.728462509663,0,117.31889749859,204.85954224757,94.9452428448223
"55",8,"NC",20,20.9,1.97,218.512535,218.512535,0,0,0,0,"MS23","MS2",334,"NC",0,218.512535,2.76436727859142,230.982326248723,188.176773070425,42.8055531782975,0,0,0
"55",10,"NC",20,18.5,0.396,191.1954787,138.49023,0,52.70524875,0,0,"MS23","MS2",334,"NC",0,191.1954787,0.979251498235035,179.408738292308,156.096655867291,23.3120824250167,0,0,0
"55",11,"NC",18,16.7,0.174,140.6636069,140.6636069,0,0,0,0,"MS23","MS2",334,"NC",0,140.6636069,0.0334375849910962,159.635790978219,143.300845964775,16.3349450134444,0,0,0
"55",12,"NC",18,18.8,1.823,143.10231,143.10231,0,0,0,0,"MS23","MS2",334,"NC",0,143.10231,1.23615945417055,185.554513371196,159.981100556712,25.573412814484,0,0,0
"55",13,"C",26,23.5,6.405,293.0766635,293.0766635,0,0,0,0,"MS23","MS2",334,"C",0,293.0766635,6.30552908076437,358.935886774929,217.186069311333,0,141.749817463597,0,0
"55",14,"NC",22,22.3,2.971,221.3286653,74.40977775,87.27855675,59.64033075,0,0,"MS23","MS2",334,"NC",0,221.3286653,3.35926667472275,256.7379384959,205.265627558164,51.4723109377356,0,0,0
"55",15,"C",26,25,7.479,400.2994322,275.608641,124.6907912,0,0,0,"MS23","MS2",334,"C",0,400.2994322,6.86224290095741,399.082647997339,238.347185328465,0,160.735462668874,0,0
"55",16,"NC",18,17.3,0.364,159.2987432,159.2987432,0,0,0,0,"MS23","MS2",334,"NC",0,159.2987432,0.184040966869057,162.412117554679,145.097179813191,17.3149377414874,0,0,0
"55",17,"NC",22,19.1,1.713,230.0506304,230.0506304,0,0,0,0,"MS23","MS2",334,"NC",0,230.0506304,1.49429155141288,192.06426998466,164.046176995756,28.0180929889039,0,0,0
"55",18,"NC",20,19,0.745,167.9057337,167.9057337,0,0,0,0,"MS23","MS2",334,"NC",0,167.9057337,1.40867225688723,189.866017920589,162.678430948475,27.1875869721138,0,0,0
"73",1,"NC",20,19.5,1.254,232.8056173,175.6432235,0,57.16239375,0,0,"MS63","MS6",342,"NC",0,232.8056173,1.79982690982181,200.383688362997,169.239924173695,31.1437641893016,0,0,0
"73",4,"NC",20,19.3,0.797,223.0971701,151.809966,0,71.28720407,0,0,"MS63","MS6",342,"NC",0,223.0971701,1.6386146999953,195.96705820532,166.505314746112,29.4617434592079,0,0,0
"73",7,"NC",20,20,2.431,253.1342629,118.811385,0,134.3228779,0,0,"MS63","MS6",342,"NC",0,253.1342629,2.17363514301748,211.339303327568,176.009398635286,35.3299046922821,0,0,0
"73",8,"D",26,22.8,4.834,351.1477218,351.1477218,0,0,0,0,"MS63","MS6",342,"D",0,351.5803202,4.89941952936909,306.870236977011,278.330332861569,0,28.5399041154412,0,0
"73",9,"D",28,29,8.831,464.1271427,464.1271427,0,0,0,0,"MS63","MS6",342,"D",0,464.1271427,6.59326926909541,447.325742134909,403.159775575292,0,44.1659665596168,0,0
"74",1,"NC",18,17.3,0.206,131.0115883,131.0115883,0,0,0,0,"MS13","MS1",400,"NC",0,131.0115883,0.161881030151117,162.010059017115,144.842542167399,17.1675168497155,0,0,0
"74",4,"NC",18,16.9,0.077,135.7465921,135.7465921,0,0,0,0,"MS13","MS1",400,"NC",0,135.7465921,0.0577346881714814,160.069998808266,143.580019660475,16.4899791477911,0,0,0
"74",5,"C",24,23.9,5.754,347.0501338,347.0501338,0,0,0,0,"MS13","MS1",400,"C",0,347.0501338,6.0101012280384,354.827013383518,222.2029732267,0,132.624040156819,0,0
"74",6,"NC",20,18.7,0.739,184.7755366,129.3498586,0,55.425678,0,0,"MS13","MS1",400,"NC",0,184.7755366,1.01145120416768,180.519616925829,156.937793533762,23.5818233920662,0,0,0
"74",7,"NC",20,19.2,2.286,181.7867794,56.02460441,0,125.762175,0,0,"MS13","MS1",400,"NC",0,190.2278659,1.38897293273983,190.042646619897,163.051407578026,26.991239041871,0,0,0
"74",9,"C",28,27.4,6.872,393.0629455,128.6674014,264.3955441,0,0,0,"MS13","MS1",400,"C",0,395.9377451,7.06117757152952,443.085591446001,274.027226519486,0,169.058364926514,0,0
"74",10,"D",26,27,5.496,293.374301,174.2823319,119.0919692,0,0,0,"MS13","MS1",400,"D",0,293.374301,5.65875584823226,381.72986417331,347.12322062749,0,34.6066435458198,0,0
"74",11,"C",24,22.6,5.51,296.6187586,296.6187586,0,0,0,0,"MS13","MS1",400,"C",0,296.6187586,5.46777701655893,321.624997476593,205.191916946895,0,116.433080529698,0,0
"74",12,"C",30,29,4.734,446.7471494,298.9286844,147.818465,0,0,0,"MS13","MS1",400,"C",0,446.7471494,7.48579975795423,486.346503285719,300.523981953495,0,185.822521332225,0,0
"74",13,"D",24,23.9,3.356,245.8810012,245.8810012,0,0,0,0,"MS13","MS1",400,"D",0,251.2029109,4.89158451960143,318.395985500885,290.208001165936,0,28.1879843349487,0,0
"75",4,"NC",18,18.1,0.105,202.4050924,151.4601214,0,50.944971,0,0,"MS63","MS6",384,"NC",0,202.4050924,0.597128939785363,170.951215189569,150.703573885454,20.2476413041147,0,0,0
"75",5,"NC",20,19.1,1.903,241.0961528,168.082777,0,73.01337582,0,0,"MS63","MS6",384,"NC",0,241.0961528,1.35798541138398,189.054873054332,162.355526497165,26.699346557167,0,0,0
"75",6,"NC",18,16.1,0.359,189.6199663,189.6199663,0,0,0,0,"MS63","MS6",384,"NC",0,189.6199663,0.00135415176201655,159.09398943619,142.962562643964,16.1314267922254,0,0,0
"75",7,"C",24,24.1,6.626,375.2690908,294.1961758,81.072915,0,0,0,"MS63","MS6",384,"C",0,375.2690908,6.19350408548027,363.508351733602,225.137819849915,0,138.370531883688,0,0
"75",8,"NC",18,17.4,0.15,198.1744587,198.1744587,0,0,0,0,"MS63","MS6",384,"NC",0,198.1744587,0.205705925147957,162.850161998107,145.3908783024,17.459283695707,0,0,0
"75",9,"NC",18,19.3,0.808,171.6584574,171.6584574,0,0,0,0,"MS63","MS6",384,"NC",0,175.1996885,1.51119945614819,193.098251450274,164.920984519583,28.1772669306916,0,0,0
"75",11,"C",24,21.8,5.063,350.0180535,235.0979721,114.9200814,0,0,0,"MS63","MS6",384,"C",0,350.0180535,5.12035827705435,302.342226755985,195.490252524502,0,106.851974231483,0,0
"75",12,"D",26,25.9,5.005,277.2748907,277.2748907,0,0,0,0,"MS63","MS6",384,"D",0,277.2748907,5.53111189111066,363.407533551467,329.825172553464,0,33.5823609980026,0,0
"75",13,"C",24,22.7,3.609,352.4954258,352.4954258,0,0,0,0,"MS63","MS6",384,"C",0,352.4954258,5.61761850187292,327.307638464623,206.589125560565,0,120.718512904057,0,0
"75",14,"C",24,21.5,5.151,317.9880655,235.8499518,82.13811375,0,0,0,"MS63","MS6",384,"C",0,317.9880655,4.9205704828553,293.525246123733,191.91912262787,0,101.606123495863,0,0
"COSSETTE",118,"D",44,40.6,11.814,1188.945907,1188.945907,0,0,0,0,"MS13","MS1",225,"D",0,1352.173979,10.6532382626598,894.960434157317,790.653332286908,0,104.307101870409,0,0
"COSSETTE",119,"C",38,36.8,12.637,858.8292926,247.9775704,157.492335,0,0,453.3593873,"MS13","MS1",225,"C",0,869.3606458,11.4254249080641,853.393230411895,469.881251837982,0,179.264704011727,144.243631265644,60.0036432965408
"COSSETTE",120,"C",46,46.2,12.547,1367.754134,391.298515,0,0,0,976.4556186,"MS13","MS1",225,"C",0,1367.754134,14.3439337995301,1325.49011172766,729.81723807563,0,74.9544276701588,342.072465689134,178.645980292733
"COSSETTE",121,"C",40,39.2,11.394,1097.28684,386.9696859,198.007194,0,0,512.3099601,"MS13","MS1",225,"C",0,1112.891109,12.1706010008963,962.528139824926,529.970029929642,0,154.061948395468,192.982275164797,85.5138863350181
"COSSETTE",122,"C",36,33.5,10.921,686.3786498,307.0576443,208.6133338,0,0,170.7076718,"MS13","MS1",225,"C",0,719.4486629,10.4005042047493,716.083186175518,394.287915880734,0,200.622437906062,87.8901585017456,33.2826738869765
"COSSETTE",123,"C",34,32.8,14.036,631.0073773,154.1968689,476.8105084,0,0,0,"MS13","MS1",225,"C",0,640.2041976,10.1829402646757,688.849647924974,379.29926808811,0,202.597633653118,78.023727931268,28.9290182524771
"COSSETTE",124,"C",44,48.1,11.482,1292.16716,1292.16716,0,0,0,0,"MS13","MS1",225,"C",0,1424.925304,14.9338359107923,1435.48477978284,790.380497205713,0,58.5838757263994,379.938730091363,206.581676759363
"COSSETTE",125,"D",34,32.2,7.666,595.4393087,595.4393087,0,0,0,0,"MS13","MS1",225,"D",0,613.3239443,8.44833306486199,587.524496933247,519.056710449928,0,68.4677864833183,0,0
