StrateID;Annee;IterMC;PlacetteID;Poids;Residuel;ArbreID;Espece;GrEspece;Etat;Nombre;DHPcm;Hautm;ST_m2;Vol_dm3
00001;2014.0;0.0;760880210204;1.0;0.0;27.0;BOJ;BOJ;vivant;1.0;28.0;17.459415435791016;0.061575216010359944;448.0376096819073
00001;2014.0;0.0;760880210204;1.0;0.0;32.0;ERR;ERR;vivant;1.0;28.0;18.314699172973633;0.061575216010359944;435.55368964517675
00001;2014.0;0.0;760880210204;1.0;0.0;30.0;ERR;ERR;vivant;1.0;18.0;15.25320053100586;0.025446900494077326;139.95402460822456
00001;2014.0;0.0;760880210204;1.0;0.0;29.0;ERR;ERR;vivant;1.0;16.0;14.425201416015625;0.020106192982974676;100.28427124417335
00001;2014.0;0.0;760880210204;1.0;0.0;39.0;ERS;ERS;vivant;1.0;28.0;19.309280395507812;0.061575216010359944;474.36137798242896
00001;2014.0;0.0;760880210204;1.0;0.0;28.0;BOJ;BOJ;vivant;1.0;30.0;17.865161895751953;0.07068583470577035;528.4726450374627
00001;2014.0;0.0;760880210204;1.0;0.0;26.0;BOJ;BOJ;vivant;1.0;10.0;10.94542121887207;0.007853981633974483;19.111220517329972
00001;2014.0;0.0;760880210204;1.0;0.0;31.0;ERR;ERR;vivant;1.0;26.0;17.818788528442383;0.053092915845667506;363.19909654701723
00001;2014.0;0.0;760880210204;1.0;0.0;34.0;ERS;ERS;vivant;1.0;12.0;13.172772407531738;0.011309733552923256;43.25712323738479
00001;2014.0;0.0;760880210204;1.0;0.0;36.0;ERS;ERS;vivant;1.0;18.0;16.096923828125;0.025446900494077326;152.91657783669984
00001;2014.0;0.0;760880210204;1.0;0.0;37.0;ERS;ERS;vivant;1.0;20.0;16.87550926208496;0.031415926535897934;202.93590940996174
00001;2014.0;0.0;760880210204;1.0;0.0;33.0;ERR;ERR;vivant;1.0;30.0;18.764602661132812;0.07068583470577035;514.5817538514026
00001;2014.0;0.0;760880210204;1.0;0.0;35.0;ERS;ERS;vivant;1.0;16.0;15.230484008789062;0.020106192982974676;109.78584756353006
00001;2014.0;0.0;760880210204;1.0;0.0;40.0;ERS;ERS;vivant;1.0;36.0;20.9675235748291;0.1017876019763093;861.9767580470691
00001;2014.0;0.0;760880210204;1.0;0.0;38.0;ERS;ERS;vivant;2.0;22.0;17.577552795410156;0.0380132711084365;259.99918254135645
00001;2014.0;0.0;880070020101;1.0;0.0;48.0;TIL;AUT;vivant;1.7;32.0;19.698646545410156;0.0804247719318987;685.1030687713958
00001;2014.0;0.0;880070020101;1.0;0.0;49.0;TIL;AUT;vivant;1.64;48.0;22.334081649780273;0.1809557368467721;1765.3943730576814
00001;2014.0;0.0;880070020101;1.0;0.0;43.0;ERS;ERS;vivant;0.86;24.0;18.835525512695312;0.045238934211693026;335.3102443475148
00001;2014.0;0.0;880070020101;1.0;0.0;47.0;PRU;PRU;vivant;0.03;42.0;20.6668701171875;0.13854423602330987;1133.8438889377323
00001;2014.0;0.0;880070020101;1.0;0.0;46.0;ERS;ERS;vivant;0.84;34.0;21.832754135131836;0.09079202768874503;798.9702698925396
00001;2014.0;0.0;880070020101;1.0;0.0;45.0;ERS;ERS;vivant;0.84;32.0;21.334638595581055;0.0804247719318987;689.8173610243482
00001;2014.0;0.0;880070020101;1.0;0.0;41.0;BOJ;BOJ;vivant;0.88;70.0;23.738773345947266;0.3848451000647497;3886.708160438
00001;2014.0;0.0;880070020101;1.0;0.0;44.0;ERS;ERS;vivant;0.85;28.0;20.196107864379883;0.061575216010359944;496.14762229346474
00001;2014.0;0.0;880070020101;1.0;0.0;42.0;ERS;ERS;vivant;2.58;22.0;18.05730438232422;0.0380132711084365;267.09545025691386
00001;2014.0;0.0;880070020101;1.0;0.0;50.0;TIL;AUT;vivant;0.77;62.0;23.47189712524414;0.30190705400997914;3102.438771788406
00001;2014.0;0.0;880070020301;1.0;0.0;64.0;SAB;SAB;vivant;1.9;16.0;13.576224327087402;0.020106192982974676;110.23283288640278
00001;2014.0;0.0;880070020301;1.0;0.0;58.0;ERS;ERS;vivant;3.6;16.0;16.07512664794922;0.020106192982974676;115.87428230893822
00001;2014.0;0.0;880070020301;1.0;0.0;63.0;SAB;SAB;vivant;0.66;10.0;9.30014419555664;0.007853981633974483;19.780193329867657
00001;2014.0;0.0;880070020301;1.0;0.0;62.0;ERS;ERS;vivant;0.84;42.0;22.470508575439453;0.13854423602330987;1262.3793789595452
00001;2014.0;0.0;880070020301;1.0;0.0;66.0;SAB;SAB;vivant;0.93;20.0;15.860905647277832;0.031415926535897934;206.35819874815826
00001;2014.0;0.0;880070020301;1.0;0.0;52.0;BOJ;BOJ;vivant;0.91;22.0;16.825199127197266;0.0380132711084365;260.2461669614395
00001;2014.0;0.0;880070020301;1.0;0.0;70.0;TIL;AUT;vivant;0.83;56.0;21.58011817932129;0.24630086404143978;2325.4050989146085
00001;2014.0;0.0;880070020301;1.0;0.0;55.0;ERR;ERR;vivant;0.89;18.0;16.260385513305664;0.025446900494077326;149.19533704696727
00001;2014.0;0.0;880070020301;1.0;0.0;69.0;TIL;AUT;vivant;0.85;50.0;21.218341827392578;0.1963495408493621;1820.7640155405336
00001;2014.0;0.0;880070020301;1.0;0.0;67.0;SAB;SAB;vivant;0.9;22.0;16.870866775512695;0.0380132711084365;265.175365475069
00001;2014.0;0.0;880070020301;1.0;0.0;56.0;ERR;ERR;vivant;0.89;24.0;18.238698959350586;0.045238934211693026;314.1686358979521
00001;2014.0;0.0;880070020301;1.0;0.0;65.0;SAB;SAB;vivant;0.94;18.0;14.766169548034668;0.025446900494077326;154.68044600343947
00001;2014.0;0.0;880070020301;1.0;0.0;68.0;TIL;AUT;vivant;0.9;16.0;14.878740310668945;0.020106192982974676;116.3486664803815
00001;2014.0;0.0;880070020301;1.0;0.0;51.0;BOJ;BOJ;vivant;0.91;18.0;15.53510856628418;0.025446900494077326;154.61056902141308
00001;2014.0;0.0;880070020301;1.0;0.0;57.0;ERS;ERS;vivant;1.71;12.0;14.038591384887695;0.011309733552923256;46.10032412525096
00001;2014.0;0.0;880070020301;1.0;0.0;54.0;ERR;ERR;vivant;1.78;16.0;15.441980361938477;0.020106192982974676;107.35293757801621
00001;2014.0;0.0;880070020301;1.0;0.0;61.0;ERS;ERS;vivant;0.86;36.0;21.627534866333008;0.1017876019763093;889.1098809118008
00001;2014.0;0.0;880070020301;1.0;0.0;53.0;ERR;ERR;vivant;0.53;12.0;13.48271369934082;0.011309733552923256;42.33129878513061
00001;2014.0;0.0;880070020301;1.0;0.0;60.0;ERS;ERS;vivant;0.86;34.0;21.288503646850586;0.09079202768874503;779.0534075113752
00001;2014.0;0.0;880070020301;1.0;0.0;59.0;ERS;ERS;vivant;2.7;18.0;16.926631927490234;0.025446900494077326;160.79858836946028
00001;2014.0;0.0;880070490301;1.0;0.0;95.0;THO;THO;vivant;0.57;46.0;17.532861709594727;0.16619025137490007;1056.2867859233147
00001;2014.0;0.0;880070490301;1.0;0.0;91.0;THO;THO;vivant;0.32;32.0;15.184869766235352;0.0804247719318987;489.00069328582566
00001;2014.0;0.0;880070490301;1.0;0.0;77.0;SAB;SAB;vivant;1.42;16.0;12.887130737304688;0.020106192982974676;104.63770299641916
00001;2014.0;0.0;880070490301;1.0;0.0;79.0;SAB;SAB;vivant;0.62;24.0;17.235429763793945;0.045238934211693026;320.3818347546617
00001;2014.0;0.0;880070490301;1.0;0.0;84.0;THO;THO;vivant;0.48;18.0;10.940078735351562;0.025446900494077326;115.1769532887425
00001;2014.0;0.0;880070490301;1.0;0.0;89.0;THO;THO;vivant;0.81;28.0;14.222944259643555;0.061575216010359944;358.5071752218686
00001;2014.0;0.0;880070490301;1.0;0.0;92.0;THO;THO;vivant;0.36;34.0;15.608015060424805;0.09079202768874503;560.3766981257772
00001;2014.0;0.0;880070490301;1.0;0.0;85.0;THO;THO;vivant;0.18;20.0;11.718297958374023;0.031415926535897934;153.58351552522495
00001;2014.0;0.0;880070490301;1.0;0.0;74.0;PRU;PRU;vivant;0.13;14.0;9.371094703674316;0.015393804002589986;49.801339017539895
00001;2014.0;0.0;880070490301;1.0;0.0;75.0;PRU;PRU;vivant;0.22;24.0;14.38090991973877;0.045238934211693026;258.49431780604016
00001;2014.0;0.0;880070490301;1.0;0.0;78.0;SAB;SAB;vivant;0.69;18.0;14.106818199157715;0.025446900494077326;147.7735253978292
00001;2014.0;0.0;880070490301;1.0;0.0;76.0;SAB;SAB;vivant;1.5;12.0;10.11656665802002;0.011309733552923256;40.00474579246779
00001;2014.0;0.0;880070490301;1.0;0.0;86.0;THO;THO;vivant;0.2;22.0;12.429518699645996;0.0380132711084365;197.27060384499043
00001;2014.0;0.0;880070490301;1.0;0.0;87.0;THO;THO;vivant;0.66;24.0;13.080307960510254;0.045238934211693026;246.10890972339456
00001;2014.0;0.0;880070490301;1.0;0.0;81.0;THO;THO;vivant;0.12;12.0;8.12181568145752;0.011309733552923256;32.03665828337757
00001;2014.0;0.0;880070490301;1.0;0.0;72.0;BOJ;BOJ;vivant;0.74;42.0;20.29457664489746;0.13854423602330987;1190.145137699244
00001;2014.0;0.0;880070490301;1.0;0.0;80.0;THO;THO;vivant;0.55;10.0;6.98757266998291;0.007853981633974483;14.760005111208946
00001;2014.0;0.0;880070490301;1.0;0.0;88.0;THO;THO;vivant;0.71;26.0;13.676422119140625;0.053092915845667506;299.9244170398733
00001;2014.0;0.0;880070490301;1.0;0.0;93.0;THO;THO;vivant;0.4;36.0;15.997187614440918;0.1017876019763093;635.461423216849
00001;2014.0;0.0;880070490301;1.0;0.0;73.0;BOJ;BOJ;vivant;0.74;50.0;21.065641403198242;0.1963495408493621;1755.4303486172846
00001;2014.0;0.0;880070490301;1.0;0.0;71.0;BOJ;BOJ;vivant;0.74;16.0;14.101356506347656;0.020106192982974676;106.68947379697953
00001;2014.0;0.0;880070490301;1.0;0.0;83.0;THO;THO;vivant;0.42;16.0;10.08730697631836;0.020106192982974676;82.12523631443335
00001;2014.0;0.0;880070490301;1.0;0.0;94.0;THO;THO;vivant;1.02;42.0;16.990331649780273;0.13854423602330987;880.0412295846679
00001;2014.0;0.0;880070490301;1.0;0.0;82.0;THO;THO;vivant;0.13;14.0;9.151248931884766;0.015393804002589986;54.43597053853354
00001;2014.0;0.0;880070490301;1.0;0.0;90.0;THO;THO;vivant;0.6;30.0;14.724405288696289;0.07068583470577035;421.6191322721072
00001;2014.0;0.0;880070570501;1.0;0.0;112.0;ERS;ERS;vivant;0.86;38.0;22.05997657775879;0.11341149479459153;1012.0875986785387
00001;2014.0;0.0;880070570501;1.0;0.0;103.0;ERR;ERR;vivant;0.86;30.0;19.920612335205078;0.07068583470577035;546.2830105364394
00001;2014.0;0.0;880070570501;1.0;0.0;96.0;BOJ;BOJ;vivant;0.64;12.0;13.142004013061523;0.011309733552923256;45.79963444347561
00001;2014.0;0.0;880070570501;1.0;0.0;101.0;BOJ;BOJ;vivant;0.91;30.0;18.8936824798584;0.07068583470577035;558.897501903017
00001;2014.0;0.0;880070570501;1.0;0.0;106.0;ERS;ERS;vivant;1.8;20.0;17.870752334594727;0.031415926535897934;214.90417388524548
00001;2014.0;0.0;880070570501;1.0;0.0;116.0;HEG;HEG;vivant;0.92;16.0;15.880311965942383;0.020106192982974676;124.78977099894745
00001;2014.0;0.0;880070570501;1.0;0.0;114.0;HEG;HEG;vivant;0.54;10.0;12.256514549255371;0.007853981633974483;22.799618894345194
00001;2014.0;0.0;880070570501;1.0;0.0;109.0;ERS;ERS;vivant;1.78;28.0;20.206045150756836;0.061575216010359944;496.39174660895577
00001;2014.0;0.0;880070570501;1.0;0.0;113.0;ERS;ERS;vivant;0.84;44.0;22.80583953857422;0.152053084433746;1407.3861292996571
00001;2014.0;0.0;880070570501;1.0;0.0;102.0;BOJ;BOJ;vivant;0.91;34.0;19.56173324584961;0.09079202768874503;747.450657904866
00001;2014.0;0.0;880070570501;1.0;0.0;97.0;BOJ;BOJ;vivant;0.91;16.0;14.981061935424805;0.020106192982974676;113.34523838830367
00001;2014.0;0.0;880070570501;1.0;0.0;115.0;HEG;HEG;vivant;1.82;12.0;13.608201026916504;0.011309733552923256;49.66132227569824
00001;2014.0;0.0;880070570501;1.0;0.0;110.0;ERS;ERS;vivant;1.76;30.0;20.654460906982422;0.07068583470577035;585.0165368436957
00001;2014.0;0.0;880070570501;1.0;0.0;99.0;BOJ;BOJ;vivant;0.91;22.0;17.032901763916016;0.0380132711084365;263.458837115605
00001;2014.0;0.0;880070570501;1.0;0.0;111.0;ERS;ERS;vivant;1.76;32.0;21.059925079345703;0.0804247719318987;680.9349910719252
00001;2014.0;0.0;880070570501;1.0;0.0;108.0;ERS;ERS;vivant;0.89;26.0;19.709705352783203;0.053092915845667506;415.07974429472796
00001;2014.0;0.0;880070570501;1.0;0.0;104.0;ERS;ERS;vivant;1.92;12.0;14.239852905273438;0.011309733552923256;46.76123240795172
00001;2014.0;0.0;880070570501;1.0;0.0;105.0;ERS;ERS;vivant;1.8;18.0;17.114215850830078;0.025446900494077326;162.58058671402546
00001;2014.0;0.0;880070570501;1.0;0.0;98.0;BOJ;BOJ;vivant;0.91;18.0;15.744993209838867;0.025446900494077326;156.69941082321895
00001;2014.0;0.0;880070570501;1.0;0.0;117.0;HEG;HEG;vivant;0.95;28.0;20.479433059692383;0.061575216010359944;543.8651960148629
00001;2014.0;0.0;880070570501;1.0;0.0;100.0;BOJ;BOJ;vivant;0.91;24.0;17.57674217224121;0.045238934211693026;327.0438038681632
00001;2014.0;0.0;880070570501;1.0;0.0;118.0;HEG;HEG;vivant;0.95;30.0;21.026729583740234;0.07068583470577035;643.5987087902213
00001;2014.0;0.0;880070570501;1.0;0.0;107.0;ERS;ERS;vivant;0.9;22.0;18.549375534057617;0.0380132711084365;274.3739433834584
00001;2014.0;0.0;880070590201;1.0;0.0;119.0;BOJ;BOJ;vivant;0.91;14.0;13.446170806884766;0.015393804002589986;72.81650909909895
00001;2014.0;0.0;880070590201;1.0;0.0;132.0;ERS;ERS;vivant;1.78;26.0;19.22491455078125;0.053092915845667506;404.87021358233756
00001;2014.0;0.0;880070590201;1.0;0.0;131.0;ERS;ERS;vivant;0.9;24.0;18.647092819213867;0.045238934211693026;331.95576334555193
00001;2014.0;0.0;880070590201;1.0;0.0;124.0;ERR;ERR;vivant;1.78;16.0;14.951248168945312;0.020106192982974676;103.94135815315384
00001;2014.0;0.0;880070590201;1.0;0.0;121.0;BOJ;BOJ;vivant;0.91;40.0;19.907222747802734;0.12566370614359174;1057.8085782112933
00001;2014.0;0.0;880070590201;1.0;0.0;126.0;ERR;ERR;vivant;0.9;30.0;19.336517333984375;0.07068583470577035;530.2653716036126
00001;2014.0;0.0;880070590201;1.0;0.0;133.0;ERS;ERS;vivant;0.89;28.0;19.74864959716797;0.061575216010359944;485.1551401358358
00001;2014.0;0.0;880070590201;1.0;0.0;122.0;ERR;ERR;vivant;0.93;12.0;12.954877853393555;0.011309733552923256;40.67406735512641
00001;2014.0;0.0;880070590201;1.0;0.0;128.0;ERR;ERR;vivant;0.92;52.0;22.277069091796875;0.21237166338267002;1864.269350956644
00001;2014.0;0.0;880070590201;1.0;0.0;129.0;ERS;ERS;vivant;0.93;12.0;13.56490421295166;0.011309733552923256;44.54481676973864
00001;2014.0;0.0;880070590201;1.0;0.0;120.0;BOJ;BOJ;vivant;0.91;16.0;14.324919700622559;0.020106192982974676;108.3809308952257
00001;2014.0;0.0;880070590201;1.0;0.0;123.0;ERR;ERR;vivant;1.78;14.0;14.012112617492676;0.015393804002589986;69.2955673535191
00001;2014.0;0.0;880070590201;1.0;0.0;127.0;ERR;ERR;vivant;0.9;32.0;19.74696922302246;0.0804247719318987;618.2400649856655
00001;2014.0;0.0;880070590201;1.0;0.0;134.0;ERS;ERS;vivant;1.77;30.0;20.223949432373047;0.07068583470577035;572.8227384636901
00001;2014.0;0.0;880070590201;1.0;0.0;125.0;ERR;ERR;vivant;0.89;22.0;17.22049903869629;0.0380132711084365;246.3740358555504
00001;2014.0;0.0;880070590201;1.0;0.0;130.0;ERS;ERS;vivant;1.8;22.0;18.00861167907715;0.0380132711084365;266.3752098919824
00001;2014.0;0.0;880070590301;1.0;0.0;151.0;ERR;ERR;vivant;0.9;36.0;20.35748863220215;0.1017876019763093;810.4862207429069
00001;2014.0;0.0;880070590301;1.0;0.0;141.0;BOP;BOP;vivant;2.02;20.0;16.178455352783203;0.031415926535897934;210.0114196338929
00001;2014.0;0.0;880070590301;1.0;0.0;144.0;EPB;EPX;vivant;0.84;32.0;21.772459030151367;0.0804247719318987;690.2382654293966
00001;2014.0;0.0;880070590301;1.0;0.0;148.0;ERR;ERR;vivant;2.64;20.0;16.822826385498047;0.031415926535897934;195.56593752695545
00001;2014.0;0.0;880070590301;1.0;0.0;135.0;BOJ;BOJ;vivant;3.92;12.0;12.942243576049805;0.011309733552923256;45.103473113566366
00001;2014.0;0.0;880070590301;1.0;0.0;153.0;SAB;SAB;vivant;0.89;12.0;10.879427909851074;0.011309733552923256;43.02138883808363
00001;2014.0;0.0;880070590301;1.0;0.0;138.0;BOJ;BOJ;vivant;1.82;20.0;16.06716537475586;0.031415926535897934;202.1928435240745
00001;2014.0;0.0;880070590301;1.0;0.0;140.0;BOJ;BOJ;vivant;0.91;28.0;18.020809173583984;0.061575216010359944;462.44390577447507
00001;2014.0;0.0;880070590301;1.0;0.0;154.0;SAB;SAB;vivant;0.86;16.0;13.496648788452148;0.020106192982974676;109.58671531785876
00001;2014.0;0.0;880070590301;1.0;0.0;152.0;ERS;ERS;vivant;0.9;18.0;16.823408126831055;0.025446900494077326;159.81798918686866
00001;2014.0;0.0;880070590301;1.0;0.0;136.0;BOJ;BOJ;vivant;1.8;16.0;14.697635650634766;0.020106192982974676;111.20086304605412
00001;2014.0;0.0;880070590301;1.0;0.0;143.0;BOP;BOP;vivant;0.69;28.0;18.171239852905273;0.061575216010359944;480.43311368904114
00001;2014.0;0.0;880070590301;1.0;0.0;145.0;ERR;ERR;vivant;1.33;12.0;13.467305183410645;0.011309733552923256;42.28292109898961
00001;2014.0;0.0;880070590301;1.0;0.0;149.0;ERR;ERR;vivant;2.67;26.0;18.50411033630371;0.053092915845667506;377.16796211057067
00001;2014.0;0.0;880070590301;1.0;0.0;139.0;BOJ;BOJ;vivant;0.91;22.0;16.64086151123047;0.0380132711084365;257.39489859786795
00001;2014.0;0.0;880070590301;1.0;0.0;155.0;SAB;SAB;vivant;0.83;22.0;16.655500411987305;0.0380132711084365;261.79024869839134
00001;2014.0;0.0;880070590301;1.0;0.0;137.0;BOJ;BOJ;vivant;1.8;18.0;15.423079490661621;0.025446900494077326;153.4956183884617
00001;2014.0;0.0;880070590301;1.0;0.0;146.0;ERR;ERR;vivant;1.76;16.0;15.346549987792969;0.020106192982974676;106.68950382414741
00001;2014.0;0.0;880070590301;1.0;0.0;150.0;ERR;ERR;vivant;0.89;34.0;20.0587158203125;0.09079202768874503;710.8362384871765
00001;2014.0;0.0;880070590301;1.0;0.0;142.0;BOP;BOP;vivant;0.69;24.0;17.28479766845703;0.045238934211693026;331.48573901135717
00001;2014.0;0.0;880070590301;1.0;0.0;147.0;ERR;ERR;vivant;1.76;18.0;16.127172470092773;0.025446900494077326;147.9730557631111
00001;2014.0;0.0;880070600301;1.0;0.0;171.0;ERR;ERR;vivant;0.86;32.0;19.72698211669922;0.0804247719318987;617.6143066846017
00001;2014.0;0.0;880070600301;1.0;0.0;173.0;ERR;ERR;vivant;0.87;40.0;20.966772079467773;0.12566370614359174;1033.6651570375095
00001;2014.0;0.0;880070600301;1.0;0.0;172.0;ERR;ERR;vivant;0.87;36.0;20.407304763793945;0.1017876019763093;812.4695345472433
00001;2014.0;0.0;880070600301;1.0;0.0;174.0;SAB;SAB;vivant;0.42;12.0;10.559552192687988;0.011309733552923256;41.756478796676646
00001;2014.0;0.0;880070600301;1.0;0.0;159.0;BOJ;BOJ;vivant;1.82;24.0;17.04055404663086;0.045238934211693026;317.0671539025347
00001;2014.0;0.0;880070600301;1.0;0.0;161.0;BOJ;BOJ;vivant;0.91;34.0;19.042987823486328;0.09079202768874503;727.6294793642151
00001;2014.0;0.0;880070600301;1.0;0.0;169.0;ERR;ERR;vivant;1.72;28.0;18.897178649902344;0.061575216010359944;449.40601028243134
00001;2014.0;0.0;880070600301;1.0;0.0;156.0;BOJ;BOJ;vivant;1.25;12.0;12.616787910461426;0.011309733552923256;43.96926629878445
00001;2014.0;0.0;880070600301;1.0;0.0;167.0;ERR;ERR;vivant;0.85;22.0;17.290151596069336;0.0380132711084365;247.370556434257
00001;2014.0;0.0;880070600301;1.0;0.0;158.0;BOJ;BOJ;vivant;0.91;16.0;14.445237159729004;0.020106192982974676;109.29124093489298
00001;2014.0;0.0;880070600301;1.0;0.0;168.0;ERR;ERR;vivant;0.85;24.0;17.881765365600586;0.045238934211693026;308.02031684819326
00001;2014.0;0.0;880070600301;1.0;0.0;162.0;BOJ;BOJ;vivant;0.91;38.0;19.5909481048584;0.11341149479459153;938.3284557738313
00001;2014.0;0.0;880070600301;1.0;0.0;157.0;BOJ;BOJ;vivant;4.55;14.0;13.587657928466797;0.015393804002589986;73.58271967488666
00001;2014.0;0.0;880070600301;1.0;0.0;170.0;ERR;ERR;vivant;0.86;30.0;19.332809448242188;0.07068583470577035;530.1636902420216
00001;2014.0;0.0;880070600301;1.0;0.0;163.0;ERR;ERR;vivant;1.15;12.0;13.130396842956543;0.011309733552923256;41.22513941341823
00001;2014.0;0.0;880070600301;1.0;0.0;166.0;ERR;ERR;vivant;0.85;20.0;16.632966995239258;0.031415926535897934;193.35881556044313
00001;2014.0;0.0;880070600301;1.0;0.0;160.0;BOJ;BOJ;vivant;0.91;30.0;18.366369247436523;0.07068583470577035;543.2989520366705
00001;2014.0;0.0;880070600301;1.0;0.0;164.0;ERR;ERR;vivant;0.85;14.0;14.16612720489502;0.015393804002589986;70.05723181526773
00001;2014.0;0.0;880070600301;1.0;0.0;165.0;ERR;ERR;vivant;0.85;18.0;15.901155471801758;0.025446900494077326;145.89926223522832
00001;2014.0;0.0;880070800101;1.0;0.0;190.0;ERS;ERS;vivant;1.72;32.0;20.582773208618164;0.0804247719318987;665.5071391869031
00001;2014.0;0.0;880070800101;1.0;0.0;183.0;ERR;ERR;vivant;0.87;34.0;20.30521011352539;0.09079202768874503;719.5714475486944
00001;2014.0;0.0;880070800101;1.0;0.0;184.0;ERR;ERR;vivant;0.87;36.0;20.639698028564453;0.1017876019763093;821.7217336909046
00001;2014.0;0.0;880070800101;1.0;0.0;186.0;ERS;ERS;vivant;0.89;16.0;15.578516006469727;0.020106192982974676;112.2945654626166
00001;2014.0;0.0;880070800101;1.0;0.0;182.0;ERR;ERR;vivant;0.86;26.0;18.56992530822754;0.053092915845667506;378.50946399235386
00001;2014.0;0.0;880070800101;1.0;0.0;175.0;BOJ;BOJ;vivant;1.78;18.0;15.111279487609863;0.025446900494077326;150.3924810214442
00001;2014.0;0.0;880070800101;1.0;0.0;187.0;ERS;ERS;vivant;0.88;26.0;19.161191940307617;0.053092915845667506;403.5282369070011
00001;2014.0;0.0;880070800101;1.0;0.0;194.0;HEG;HEG;vivant;0.96;42.0;23.183238983154297;0.13854423602330987;1406.2312246077981
00001;2014.0;0.0;880070800101;1.0;0.0;192.0;ERS;ERS;vivant;0.81;46.0;22.637325286865234;0.16619025137490007;1527.995234498363
00001;2014.0;0.0;880070800101;1.0;0.0;185.0;ERS;ERS;vivant;1.22;12.0;13.49996566772461;0.011309733552923256;44.33156973511007
00001;2014.0;0.0;880070800101;1.0;0.0;195.0;SAB;SAB;vivant;0.72;22.0;16.687610626220703;0.0380132711084365;262.29495529753194
00001;2014.0;0.0;880070800101;1.0;0.0;178.0;BOJ;BOJ;vivant;0.9;36.0;19.47724723815918;0.1017876019763093;835.9724697491395
