"y","dt","G_F","G_R","speciesThere"
4,7,14.2270950308631,0.856574871955342,1
3,12,11.1649681780477,4.72766497466277,1
0,14,22.0495232936231,0,1
0,7,20.7023298239474,2.673514983159,1
0,7,15.4115343661287,0,1
0,14,21.3095015091159,0,1
0,11,24.3375648581866,0,1
4,14,25.8819129018291,1.91105044613276,1
2,14,6.07124561278679,4.81154549851362,1
0,11,25.9314322560313,2.82099312329096,1
0,14,24.6283977980927,4.26473166220223,1
0,11,7.04366671384325,15.7849322879619,0
0,7,25.2296397271275,0,1
0,12,11.1649014192038,19.3029552856938,1
3,14,31.1627927078349,0,1
2,14,18.6564461481134,0.273397100678652,1
23,12,2.97263387368892,0,1
0,12,22.8821089640756,2.05774318810131,1
3,7,8.89223873607774,2.70797432757806,1
0,11,21.6230324559442,2.71109628527757,1
0,7,20.020722027843,0,1
0,12,13.7760322262441,0.21237166338267,0
3,11,30.1835386427569,0.259672267773281,1
0,11,29.5056614879286,14.5498347711572,1
0,14,24.2602816789083,1.15626317615372,1
0,11,22.6704983515133,1.01208370830804,1
0,14,16.4445882053994,2.76776276276669,1
1,7,16.1361427116792,5.46279765560278,1
1,14,16.1655951428066,2.26430290507484,1
1,7,23.3761589663718,8.39955846817852,1
2,14,18.184755646131,0.708821842466197,1
0,13,22.5648913582683,0,1
0,11,17.120658944452,4.21452508460705,1
1,14,15.2628584937975,11.4680894576183,1
3,7,14.2910657112718,9.37531751142942,1
0,12,21.4712401237007,0,1
0,9,31.1201259526084,0,1
0,7,14.0066337663974,0.424291722821386,1
0,7,6.01866320574733,7.36340230616235,1
2,11,24.6453231285139,0.43393248527709,1
1,11,12.8767796034879,0,1
2,11,8.75074925694169,3.23069607522723,1
0,7,29.098668159656,0.162597054777357,1
0,7,25.2801211940799,1.0608765692091,1
0,9,18.5937713746743,8.68550230451745,1
2,11,21.807227960215,0,1
1,7,17.4433397798838,1.30914092865904,1
0,9,12.5079762609106,0,1
0,9,20.5584841503212,0,1
0,11,18.1040559848419,0.643260730776595,1
6,11,15.0797036420933,0,1
0,9,16.2896291477611,6.15159184490234,0
2,7,15.684381688093,16.7553113537935,1
1,12,18.4527531344363,0,1
1,9,17.6137319114329,0,1
0,7,6.41509292872219,9.68083739699103,1
0,7,18.9835252132603,15.1014788061735,1
0,11,23.8331821576528,0.200296166620434,1
1,12,9.28884517363937,2.34470804205266,1
0,14,7.23220154296681,3.50083377352779,1
0,15,14.3038480663811,1.36637681981663,0
0,9,10.0640724308208,0,1
0,7,17.6041696887935,8.349273350767,1
2,7,15.447662681645,4.70810856039417,1
1,7,10.9466636169387,4.07584340390514,1
1,15,26.1533535756827,2.75454843866753,1
2,15,20.8354713060047,0,1
0,7,12.8916825336384,5.02815831197863,1
0,10,14.360691258457,0.250718728710551,1
0,15,17.1777181210228,0.594467869875528,0
0,15,13.0285735065278,4.25020101078121,1
0,6,11.3076522477903,10.3845345164411,1
0,10,17.5813735071009,0,1
0,7,9.87060922822194,3.93292057312089,0
0,7,22.6659823120737,6.43339270592935,1
1,8,34.5819647073235,0,1
2,6,14.0907695446514,0.916088417786784,1
1,7,13.7953812953976,0.4279241893271,1
0,7,18.1542036575748,1.87519701997366,1
0,7,18.3872509276089,1.93967820918859,1
1,7,7.84298605968692,0.208307227887088,1
1,6,12.4006516018823,3.17681776121817,1
0,7,12.483118409039,3.91352123848498,1
0,15,14.190314049473,0,1
2,10,17.227924698618,2.13435877894074,1
1,15,12.1103825778576,13.6663929988283,1
2,6,18.6684234701052,9.81427654495226,1
4,15,14.0447923361661,4.2265016212007,1
3,5,21.0695034653357,0,1
4,15,19.4093680974544,0,1
0,13,17.6376527832955,5.3365951663191,1
0,13,18.9533674945821,0.427256600888212,1
5,15,11.2445517885466,0,1
8,15,18.9187762032716,3.47310057898006,1
1,7,11.001759298101,3.16688247445119,1
0,7,12.0301989231618,7.81047057572226,1
0,15,7.82853944586939,1.65129963854314,1
0,7,13.3045074432742,2.50255343794146,1
0,6,12.8491728580445,8.96253187170181,0
3,8,20.0338970820339,0,1
0,8,11.7380504413321,1.71283558464532,1
3,10,2.1512252044997,21.3235405012866,0
1,10,15.5894466850923,10.5557709510158,1
2,7,11.2549716659804,8.31241854194957,1
1,8,16.7677010098211,0.268782886468692,1
3,15,14.3860172076339,12.4023519889061,1
0,15,16.5243343933182,0.941712032867625,1
0,15,41.2296556583303,0,1
0,15,11.689844272859,13.108106066146,1
0,6,6.31100803711794,5.08036765489048,1
0,7,12.9038758401251,0,1
0,6,19.4866316417786,4.77225595538966,1
4,8,20.4028967741521,0,1
0,7,9.98311751512863,9.17303821444641,1
0,15,0.57414569239762,1.37713677465517,1
1,15,8.52630759458393,10.2545707553529,1
2,10,11.9327899159465,0,1
0,7,14.1293522294283,16.5312176228222,1
0,15,18.7961716229745,2.10983472128865,1
0,7,14.2579219087764,9.38012807518023,0
0,10,30.8417219386381,0.849663368117444,1
0,13,29.4224501233129,0,1
1,9,24.6005357982461,2.9142591551944,1
0,12,16.6904940141647,0.233282889483127,1
0,13,16.282658739061,4.59550209871706,1
2,9,19.0873352155073,5.17544010256974,1
0,7,31.237700057669,0.208307227887088,1
2,13,20.9264620394288,0,1
0,13,27.8925769678219,6.45395521524526,0
0,14,5.14463285961048,7.21189900044298,0
1,9,23.0294645820941,0.663759622841269,1
2,14,14.0697994136887,0,1
0,13,11.0136321621371,3.44968471813653,0
0,10,22.8986368830261,0,1
0,7,25.7799289503119,0.331830724035422,1
5,10,15.8402439536192,3.49667116326178,1
1,13,19.185245306751,2.36800766396801,1
2,13,5.68319137582639,0.772419458747306,0
3,10,10.9047626249214,0.29224665660019,1
1,10,2.53709132217686,0.200296166620434,0
7,13,17.6899061085045,0,1
1,10,8.90476583678393,0.764860001424605,1
2,12,22.574305926053,1.67965251224178,1
0,13,9.13227604976609,2.31694421697656,1
1,7,33.0377344734055,0,1
0,10,23.357250505588,12.3529190285018,1
1,14,16.6674645692175,0,1
2,10,4.36754028179095,0.594467869875528,1
2,7,10.4414562483333,0.567450173054656,1
0,14,3.78037661483502,3.12896737811318,1
6,15,3.76309785524028,0,0
1,15,17.058494679819,1.62335909888027,1
0,9,20.6741340298815,0.560793923619863,1
1,9,31.126291328191,1.69860024293375,1
0,7,11.4490435521559,2.71924479122282,1
0,12,25.0040576666365,5.07569453581826,1
1,15,25.6924748648176,0,1
1,9,23.2344535027408,0.857674429384098,1
13,9,13.1354112186947,0,1
0,15,20.4835571655331,2.40822711851743,1
2,5,19.5172818051052,0,1
1,15,21.7791303409194,2.46399038811864,1
0,7,17.5035798190164,16.3654397054831,1
0,7,16.5108169055279,28.2617282417856,1
0,15,9.59309271417627,25.1243971586304,1
0,15,22.6185002807074,0.622113885227119,1
0,7,8.7710714344196,1.43776951286945,0
0,7,19.2570793935716,1.33988926675605,1
0,15,8.53209440825184,0,1
5,7,6.06305783693337,5.97880424895491,1
0,9,24.7451276001276,0,1
0,15,16.4106000998784,8.21648215629057,1
2,15,9.91286364941272,1.13546975977778,1
0,15,19.009085996488,0,1
1,13,23.7186891695872,0.796884611537136,1
1,15,35.5979754064485,0.24630086404144,1
3,15,4.47203436583833,0.196349540849362,1
0,15,19.4470083044352,0.264207942166902,1
0,10,21.4778908753483,0,1
0,7,30.2895281249074,0,1
1,13,27.6889467859978,0,1
0,10,10.2611484649713,0,1
0,10,19.9738926623504,0,1
0,7,15.4022273978924,5.2381934158252,0
0,15,10.2546712863178,5.54029681937603,0
0,14,2.13824649984955,1.94717876164904,0
5,14,21.0359473288046,0,1
0,7,22.9671825077366,0.379366947875052,1
0,7,23.3657720756608,2.63118202215188,1
0,7,18.4268153600901,0,1
1,9,4.45723275205094,0,1
0,7,7.88150983960156,20.2360782042465,1
0,7,22.338235658488,0.471729771890592,1
1,9,23.0083766414068,0.807448216834832,1
0,9,18.3763142581836,1.1499014510302,1
17,13,0,0,0
3,6,14.8257844158669,4.05349882615649,1
1,6,19.6179502146987,3.01412253167039,1
1,6,12.9775658228059,1.44365999909493,1
3,10,21.6477921330453,10.0355232075813,1
1,8,10.9780599085205,20.1337997284181,1
0,11,7.20492859174283,0,1
0,6,26.7842372168023,0,1
1,6,14.1982512833123,0.945972817904057,1
1,11,24.7747567458418,0,1
0,14,11.6350651071566,4.57855713334177,0
1,14,25.4572740330195,0.629123563835441,1
0,11,7.3012969463917,0.496391274221272,0
1,11,4.86882065957938,0.658654534779185,1
1,6,12.3865537048493,11.1153475074824,1
0,11,0.196349540849362,0,0
0,11,26.997767342476,0,1
0,15,16.3673050261211,0,0
5,11,27.5131063473893,1.49435745054224,1
2,14,14.6400377502234,0.370118884501047,1
1,8,0.645675830129042,0,1
3,11,5.47762204593691,7.38360667391575,1
0,10,10.1727126317728,6.41167644671141,1
2,11,10.2644471372576,1.98089197781287,1
0,11,2.58560929372074,0.946738581113369,1
2,9,14.676008986107,7.59387739721133,1
0,6,5.7900730702905,16.0057077116929,1
1,8,15.6053706328552,13.7651631010609,1
3,8,16.8765375603139,0.408564124599353,1
0,14,4.39718906245921,19.0804629815776,0
0,6,3.28761780711946,1.28571642843571,1
2,14,19.1421520803217,6.24810235661879,1
0,12,2.05858749112697,5.02970947335134,1
0,14,6.85882325608766,0,1
0,8,13.0943152597949,0.229022104446696,1
1,7,17.9378853684211,4.80693128430366,1
0,14,21.4692727013014,1.51746779150021,1
0,8,8.78520860136075,18.846610678426,0
0,14,21.8269139651805,1.41026094219646,1
1,8,12.1168087056305,6.94286085957119,1
2,10,6.38670078511537,1.19783037395153,0
0,10,8.69262979285028,2.25136347033287,1
1,14,5.12783633448806,5.82057008097522,1
0,6,14.9872426433073,13.6437209100455,0
0,6,27.3103558115082,7.90542521367702,1
0,12,26.399447094609,3.64780140485353,1
0,9,9.4997049455575,12.4912865499384,0
1,7,7.40204389580151,2.61535624915942,1
0,11,11.1383989435781,21.0213389229654,1
0,11,16.712428614072,3.48013853192226,0
0,8,32.8956363106928,0,1
2,8,26.6546857897499,0,1
1,10,11.3266196134363,0.547599234474786,1
1,8,27.7563834285016,0,1
2,14,31.2329876686886,1.57048216752954,1
2,13,4.58552754204192,0,1
1,8,5.65321744031849,2.21662923655662,0
0,14,15.8993451654148,0,1
2,11,9.29995855765144,8.92039526023554,1
1,11,15.6445620012087,4.93656125117241,1
2,10,19.5048921490776,3.30418970836715,1
2,11,21.5053012712509,0,1
0,14,7.37223803550057,12.3745174779953,1
0,14,5.39230817043786,7.78851869705531,0
2,8,7.52010887471423,0.379366947875052,1
2,11,19.7179117659451,1.12551483805671,1
2,11,19.8742256354152,0,1
0,7,25.1547520122476,0,1
0,14,23.0242220493534,0,1
1,11,14.6025349879211,0,1
1,14,0.24630086404144,0,0
1,11,10.2323243523746,11.6521671521645,1
0,10,19.9329537830833,0.933622431784632,1
0,13,6.87500245825365,2.54777273719907,0
0,12,21.073960599913,5.20235962462019,1
5,9,0.224800589318435,0.255175863287831,1
1,7,5.70297241396972,2.61103655926073,0
0,10,30.7801663575818,0,1
2,8,22.9731908036866,0,1
1,10,10.3493290437668,0.882473376393373,1
5,12,3.88838849725626,1.69716689128555,1
2,11,0,7.87518738438621,0
4,8,7.90933256953992,0,1
0,11,24.9248070649589,2.1431356034167,1
4,8,10.5304222252921,0,1
3,12,7.20486968688058,1.89179169776809,1
0,8,18.6203963724135,0,1
3,12,17.8762088360476,0,1
3,14,16.5382469363846,0,1
7,12,15.8308521623813,0,1
1,12,14.4365999909493,0,1
1,7,27.914366269069,0,1
0,11,27.5230416341562,0,1
0,8,24.6344649989049,0,1
5,8,16.9318688609253,0,1
2,7,19.735917018841,0,1
1,14,23.3081631203756,1.0843403393406,1
0,11,18.0997362949432,0,1
3,8,18.1384956943069,0,1
0,9,25.1633913920449,2.07506121760423,1
1,8,4.25387353259326,0,1
0,11,20.306921118585,9.05410929755396,1
10,12,10.0226819476098,0,1
0,7,29.7081567694065,0.357847038197962,1
0,7,21.2510089808969,0,1
3,14,17.9205084340559,0,1
2,11,20.4519056195481,0,1
12,8,3.91972588397581,0,1
0,8,13.7467455141292,0.758085942265302,1
3,11,11.798153035786,0,1
0,7,24.8507440181505,0,1
0,11,10.203519874732,14.5693126456094,0
1,12,8.97970931493348,15.1090971683584,1
0,8,18.7903958048808,8.980144425516,1
0,14,17.6455012671423,0,1
0,8,6.3027220864941,2.52320940963881,0
3,8,20.8339036512706,0,1
1,8,18.0479589210212,3.94201155686222,1
0,8,11.5235974728164,0,0
4,8,5.67542457338856,3.45612498307639,1
8,14,8.71142044390956,0,1
0,11,10.1610691040004,0,1
1,11,26.1728832864138,0,1
1,11,20.8774932493391,0,1
8,11,6.09376690512221,0,1
2,12,8.2869716414555,0.67112273062312,1
1,11,15.6519643788987,0,1
0,13,18.2192738954123,7.91202255824955,1
0,8,11.2372216674876,5.07818817498705,1
0,13,17.7512354948897,2.26086678810998,1
0,11,23.3205724113573,0,1
1,12,19.1223443386408,1.45267244301992,1
1,9,7.69456544175889,0,1
1,12,18.2177816389019,0,1
0,12,8.98962810833902,7.97646447755631,0
9,13,4.35972557006515,0,1
0,11,4.04203201297088,0.1661902513749,1
0,13,31.9394533166646,0,1
2,11,6.49212085359739,0,1
0,9,20.6238489124699,0,1
0,9,20.7749006142454,0.731382404709789,1
0,11,13.7961274236528,12.1475963136357,1
0,8,1.61884305944074,0,1
6,8,13.6464698036174,1.11220233918713,1
5,12,8.32957949181981,0,0
5,11,15.6999914765905,0,1
1,10,13.1750738259463,6.68470048326245,1
1,14,26.4341459854679,6.38163496696146,1
0,9,26.0496543145767,5.49089527489833,1
0,14,7.2118793654889,1.9358886630502,1
1,9,20.2623890427203,7.84383036271257,1
0,13,8.51703439846869,12.3431800912757,1
0,12,2.49312865998069,0,0
0,10,19.3638346389314,5.34188560834774,1
1,11,10.5103553022173,0.273397100678652,1
4,10,11.6431350732855,0,1
6,12,11.2159570122136,0,1
2,10,16.766287293127,0,1
0,11,20.8194130551559,0.24630086404144,1
0,11,17.7162852766185,1.4957122623741,1
6,11,1.21465752960232,0,1
1,11,1.31634695680821,3.42523920030078,0
7,11,9.87286724794171,0,1
0,11,6.06209572418321,0.297057220351,1
0,10,20.8993273182816,4.5632615041096,1
0,9,22.3259245422767,0,1
4,11,16.1948708593472,0.208307227887088,1
1,10,4.84879300641274,0,1
0,11,23.1906675551314,1.12156821228564,1
5,11,4.20779029535591,0,1
1,8,27.3712241691715,0,1
1,9,31.9938225045258,0,1
0,12,29.8905851278097,0,1
2,12,24.6866939767709,0,1
1,14,0.739295291206018,4.50129358901754,0
0,10,0,0,0
0,5,26.633205149981,0,1
4,8,5.56417292354331,1.0129083763796,1
0,8,31.7376059886714,0,1
0,11,13.8214761493765,0,1
0,10,9.03200033925432,20.4164252575167,1
0,8,12.9427334142592,0.554176944093239,1
1,8,20.8106755005881,0,1
1,10,25.3900376670473,0,1
3,11,23.4455096241998,0,1
5,11,19.3470663881429,0,1
0,10,29.7907610212418,1.66270754686648,1
0,11,35.0840697531835,0,1
0,14,18.0392999062698,10.1989645653843,0
0,14,30.7905336133386,0.541060794764502,1
2,11,12.2723371769373,0,1
17,11,1.75660189730065,0.377187467971625,1
0,8,28.4904165520129,0.316692174435936,1
1,8,22.9079438512624,0,1
0,11,3.25989325195153,10.8138920574164,1
1,11,15.4763493495631,1.69272939166235,1
0,13,16.8659739550162,9.33557636436151,1
0,10,11.7239525442991,12.590384163205,0
6,14,17.1766774684563,1.36782980641891,1
3,10,14.8795252851973,0.899202357273738,1
0,11,22.7421855688774,0,1
1,14,26.7650538666613,3.16827655619122,1
1,14,17.1681362634293,2.63664053938749,1
11,10,1.59885467618227,0.173494454294496,1
6,14,17.6624462325176,0,1
0,10,0,0,0
18,14,1.02898940377517,0,0
0,14,9.65344663604255,7.90813483734074,1
1,10,12.3426106776072,0,1
5,14,1.84338839435607,0.393680829402971,0
0,14,4.27769073189829,0.177205460616549,1
2,10,25.7355735890341,0,1
0,11,13.2319955578385,0,1
1,11,23.100425306157,0,1
3,11,0.162597054777357,0,1
0,14,7.65154525735879,4.74690722966601,1
2,11,19.6198940751531,1.09119293831624,1
0,14,27.9539896064124,0,1
0,14,18.0525731352312,3.63552955855045,1
0,14,12.2568451981642,0,1
0,6,23.736381834014,1.56335467919671,1
0,10,16.7505989648132,4.89098852274127,1
0,11,20.3092576781211,0,1
2,10,29.6305201609547,1.91277832209223,1
0,13,25.8095777309802,1.55702358460156,1
0,10,9.01409326112885,0,1
0,10,12.4782882103341,9.18340547020326,1
3,14,12.1578261247139,0.742476153767778,0
0,14,16.2917889927105,0,1
1,11,21.8388598712458,0,1
0,14,15.2408477102683,10.2501136207756,1
0,11,15.7407340063167,2.52754873449158,1
1,10,13.0056438071474,6.48685868590263,1
2,10,19.4257632841153,0.237582944427728,1
7,10,17.0542142598285,0,1
1,11,25.7470600371737,0,1
0,11,13.3421869201632,0,1
3,13,24.7002059667739,0,1
0,10,26.4855699302164,1.12282484934708,1
3,13,14.2169013481003,0.693977817177985,1
0,5,6.71063825760865,4.52770260226178,1
2,13,5.94947041295017,0.196349540849362,1
2,10,18.2472340700293,0.727003809948848,1
4,5,16.1622964705203,0,1
0,13,0.806721723533689,0,0
1,10,30.3282286194088,0.924590352905561,1
0,13,25.6833171222324,0.587654540808056,1
2,13,12.927202165578,0,0
0,10,13.5063940411755,0,1
2,10,9.62968834159977,0,1
0,5,17.7167565155165,4.29938735616214,1
2,10,8.11216164523731,0,1
12,12,10.1306741950769,0,1
3,12,13.9266409634554,0.477836242611007,1
1,13,5.69064166280438,3.44065263925746,1
0,13,28.1396577322396,0,1
3,11,27.3812576307089,1.84876837177534,1
0,13,24.1991973367501,1.65249737074232,1
5,10,26.9237042956676,1.54405351933121,1
4,10,17.0144731127606,8.28013867743394,1
1,10,17.0480292492918,1.57114975596843,1
1,14,33.7550975208986,5.56120804547648,1
1,14,23.0578959956091,0.321699087727595,1
0,11,30.0500013200253,0,1
0,11,17.8489390264163,4.43345482265409,1
10,14,9.25521049729187,0.730616641500476,1
1,14,23.7448052293165,0,1
4,11,13.7356714000253,0.554176944093239,1
1,10,19.094659053381,6.95505416605793,1
0,11,32.6790038622737,1.66916744676043,1
0,10,23.7366567233712,0,1
2,10,19.028528528023,0,1
0,14,14.8820974641825,1.8791829156529,1
1,14,23.7269177861451,0,1
2,14,19.1296092716522,2.97355671653091,1
0,10,31.8616203586719,5.45252857461636,1
