id;distance;isConspecificIn
16710;96.83491106000976;0
17906;96.89685237405806;0
26292;97.32933781753577;1
12727;98.08159868191383;0
23093;98.95453501482385;1
8186;99.04544411531506;0
15113;99.35793878699377;0
37702;99.84988733093293;0
31290;100.44899203078147;1
7979;100.4987562112089;0
14514;100.56838469419701;0
7978;100.60318086422517;0
18300;101.11874208078342;0
14911;101.53324578678651;0
20694;101.59232254457027;0
18100;101.59724405711013;0
22491;101.65136496870073;1
21093;101.84301645179212;1
14313;101.9803902718557;0
28687;102.07840124139877;0
9742;102.42070103255493;0
37298;102.42070103255493;1
13117;103.24727599312246;0
7572;103.40696301506973;0
35092;103.46496991735899;1
9145;103.78824596263297;0
33489;103.84603988597736;0
6988;105.00476179678711;0
8153;105.34229919647663;0
39902;105.68348972285122;0
7757;105.94810050208545;0
21488;105.94810050208545;1
23685;106.09901036296239;1
6971;106.53168542738823;0
7557;106.90182411914213;0
31483;107.5174404457249;0
16099;107.61505470890214;1
6379;108.46197490364999;0
39096;108.55873986004075;1
22284;108.66922287382016;1
10324;109.40292500660117;0
9331;109.60383204979651;0
11714;110.39021695784459;0
10918;110.75197515168747;0
6363;111.08555261599052;0
7149;111.42710621747295;0
31479;111.46299834474219;0
12905;112.60994627474076;0
7739;112.69871339105873;0
37687;113.1591799192624;0
25276;113.7453295744489;0
13700;113.85077953180645;0
39491;113.87712676389407;1
5955;115.13470371699404;0
5172;115.26057435220423;0
35480;115.43396380615195;1
37083;115.55085460523432;1
38085;115.83177456984762;0
35078;116.69190203266035;1
7135;117.18361660232202;0
25272;117.72000679578642;1
5947;117.74548823628021;0
27671;118.00423721205946;1
5355;118.00423721205946;0
4391;118.01694793545543;0
21475;118.40608092492548;0
33874;118.84864324004712;1
20675;119.54915307102765;1
4170;120.50726119201282;0
33672;120.5404496424333;0
36877;120.70211265756701;0
4362;121.0495766204905;0
4360;121.51131634543344;0
19874;121.75795661885921;1
5146;121.8400590938793;0
5738;122.15563842901399;0
32869;122.57650672131263;1
7918;122.64175471673585;0
3397;123.25988804148737;0
4156;123.4908903522847;0
20470;124.61942063739504;0
37674;125.00399993600205;1
26864;125.09996003196804;1
4347;125.25174649480941;0
11295;125.39936203984452;1
8509;125.73384588089239;0
14881;126.05157674539419;1
11294;126.15070352558483;1
24264;126.28935030318273;0
17873;126.31706139710502;1
13485;126.49110640673517;0
2775;126.77539193392383;0
3358;126.84636376341263;0
19469;127.13772060250254;0
30262;127.56566936288148;1
3945;127.81236246936366;0
15078;128.1288414058287;1
22863;128.4562182223967;0
13881;128.70120434556935;0
6715;129.2749008895385;0
15674;130.17680284904833;0
12284;130.80137613954986;1
3344;130.97327971765844;0
4728;131.06105447462264;0
2948;131.55227098001768;0
7307;131.65485179058157;0
33660;132.21951444472938;1
33259;132.7742444904131;0
19463;132.81566172707193;0
15671;132.83448347473634;1
37064;133.19534526401438;1
11484;133.22537295875736;0
3337;133.5402561027947;0
2547;133.76471881628578;0
21459;133.88054376943649;0
32657;134.16407864998737;1
25255;134.6291201783626;1
26654;135.1332675546625;1
13873;135.4843164355196;1
4124;135.5949851580065;0
14071;136.69308687713507;1
13074;136.75159962501354;1
967;136.7808466123821;0
26852;137.09121051329294;1
6702;137.13132391981054;0
24253;137.18600511714013;1
32253;137.7679207943562;1
12474;138.3979768638256;1
11278;138.6001443000692;1
2731;138.70832707519762;0
192;139.0323703315167;0
24051;139.30183056945089;1
179;139.35924798878617;0
21653;139.48835076808385;1
9285;139.51702405083043;1
14666;139.5886814895821;1
13070;140.13208055259867;1
951;140.24621207005913;0
22451;140.61649974309557;1
28448;141.0319112825179;0
2527;141.32586458253138;0
6099;141.35416513141735;0
7889;141.4213562373095;1
10278;141.65097952361643;1
39259;141.94717327231282;1
32649;142.04224723651762;1
12669;142.04224723651762;0
37856;142.08800090085018;1
35051;142.61837188805654;1
21450;142.63590010933433;1
9480;142.63590010933433;0
15660;142.6954799564443;1
16458;142.86357128393507;1
5102;143.40502083260543;0
6891;143.62799170078233;1
3513;143.7358688706476;0
36051;143.96180048887967;0
34649;144.06942770761603;1
24246;144.12841496387864;1
13464;144.25324953012324;1
7089;144.27751037497146;1
25045;144.6789549312546;1
24445;145.0;1
1923;145.79437574886077;0
7285;146.37281168304446;1
15057;146.696966567138;1
20447;146.74126890551273;0
12663;147.14618581533128;1
10271;147.20054347725758;1
31643;147.2311108427835;1
1523;147.58048651498612;0
37850;147.7193284577208;0
6089;147.92227688891217;0
28241;148.0135128966271;1
14856;148.03377992877165;1
38050;148.06079832285116;1
23842;148.35430563350698;1
34243;149.46571513226704;0
2510;149.56603892595405;0
15851;150.47923444781344;1
32240;150.6154042586614;1
34442;150.65855435387664;0
724;150.7348665704123;0
29438;151.21177202850313;1
37445;151.7893276880822;1
24638;151.8453160291749;0
8671;152.11837495845134;1
19842;152.34500319997372;1
36643;152.48606493709516;0
29236;153.16004700965587;0
15848;153.2351134694656;1
4490;153.26447729333762;0
5683;153.48289807011074;1
32837;154.042202009709;1
28635;154.0519392932137;1
24236;154.05518491761322;1
15248;154.434452114805;0
3693;154.45711378890906;0
1707;154.5477272560163;0
36841;154.69001260585637;0
8269;154.9322432549145;0
32836;155.0290295396317;1
14448;156.1089363233252;1
2299;156.4736399525492;1
3093;156.81836627130127;0
9661;157.05094714773293;0
7867;157.74663229368798;0
14446;157.91770008456936;1
21234;158.47397262642215;0
36236;158.66001386612822;0
22033;158.67261893597143;0
18637;158.80806024884254;1
16241;158.95911424010893;1
17638;159.38004893963358;0
30830;159.70597985047397;1
33031;160.12495120998477;1
26429;160.15305179733542;0
19833;161.04657711357916;1
33230;161.27616066858735;1
25828;161.31026005806325;1
4278;162.00308639035245;1
18633;162.64070831129578;0
33829;162.78820596099706;0
13842;162.8158468945821;1
3680;162.85576440519384;1
7462;162.88953311984167;1
22628;163.08586695357755;1
29826;163.3064603743526;1
30826;163.68872899500442;1
16635;163.86579875007476;1
1889;164.01219466856725;1
38033;164.12495239907915;0
4870;165.48715962273326;1
14437;166.1114083980989;1
5068;166.24379687675568;1
36027;167.10774967068403;1
6858;167.88686666919483;0
7854;168.00297616411441;1
36026;168.0773631397161;0
17828;168.5852899869974;1
8451;168.6801707374047;1
18825;170.06175348972502;0
39429;170.18813119603846;1
36224;170.26156348395253;1
11439;170.95028517086482;1
36023;170.98830369355676;0
7651;171.011695506477;0
19423;171.23083834403195;1
10441;171.67702234137218;1
31418;171.9447585708852;0
25017;172.5688268488837;1
31017;172.74258305351347;1
34619;173.3666634621547;0
28615;174.04597093871493;0
21218;174.1551032843999;0
10039;174.4161689752415;1
20018;175.3909917869216;1
30414;175.4821928287882;0
32615;175.64737401965337;0
39423;175.84083712266613;1
27813;176.0;0
3462;176.1050822662424;1
5453;176.1817243643619;1
24213;176.91806012954132;1
22614;176.92088627406318;1
11831;177.09884245810304;1
30612;177.55280904564702;0
10434;177.74701122663075;1
3857;178.39282496782207;1
24811;178.63090438107287;1
17218;179.02513789968157;1
4453;179.4017837146554;0
23211;179.47980387776224;1
14422;179.9388785115657;1
28009;180.00277775634464;1
27609;180.00277775634464;0
3655;180.54639292990598;1
6642;181.23189564753773;0
31008;181.70580618131055;0
24008;181.99450541156455;1
22009;182.3211452355431;0
3055;182.5705343148231;0
5244;183.83144453547658;0
33007;183.84776310850236;0
12821;183.98097727754356;1
3051;185.52627846210896;0
19608;185.58555978308226;1
27803;186.0;1
37008;186.75384868858794;0
39812;186.89301752607025;1
10622;187.8430195668713;1
25001;188.52055590836773;0
7430;188.904737897174;0
18206;189.19038030513073;1
30400;189.44656238633627;1
9621;191.06281689538653;1
35001;191.41577782408638;1
6228;193.86851214160592;1
3437;194.90510511528424;1
13807;194.99743588057768;0
3636;195.0640920313116;0
10613;195.88772294352702;1
13606;196.29060089571277;0
1244;196.7587355112855;1
5623;199.6922632452244;1
13601;200.9601950635996;0
3230;201.02238681301145;1
13800;201.54652068443156;0
11604;201.95544062985775;1
12402;202.2325394193526;0
4025;202.6252698949467;1
5818;203.32486321156102;1
9407;203.93136100168604;1
38;205.2364490045567;0
4619;205.80573364218986;1
32;209.69024774652732;1
6807;210.11663427725088;1
429;210.63950246807934;0
6407;211.12318678913502;1
4810;212.7580785775243;1
3811;214.67184258770408;0
1014;220.41097976280582;0
2804;223.27113561766106;1
2201;227.437903613272;1
1802;227.74766738651792;1
205;230.0;1
