"newID_PE","kk","speciesGr","nbRecruits","occurred","selected","distanceToConspecificOLD","dt","G_F","G_R","G_SpGr","distanceToConspecific","DD","TotalPrcp","LowestTmin","FrostDay","logDD","lnDt","logPrcp","lnG_R","lnG_F","pentePerc","lnPente","hasExpo","cosExpo","dummyDrainage1xerique","dummyDrainage3subhydrique","dummyDrainage4hydrique","dummyDepth1Thick","dummyDepth3Shallow","dummyDepth4VeryShallow","dummyTexture1Crude","dummyTexture3Fine","timeSince1970","dummyUpcomingDist2Fire","dummyUpcomingDist3OtherNatural","dummyUpcomingDist4Harvest","dummyPastDist2Fire","dummyPastDist3OtherNatural","dummyPastDist4Harvest","LOGdistanceToConspecific","lnG_SpGr"
119600801,33,"ERS",0,0,TRUE,14.5283341691615,15,2.64207942166902,28.2109129806138,0,7.26416708458077,1252.37380952381,1075.68095238095,-30.4190476190476,200.333333333333,7.13279607700411,2.70805020110221,6.98070918409605,3.37454237166655,1.29255478822553,8,2.19722457733622,1,-0.766044443118978,0,0,0,1,0,0,0,0,46,0,1,0,0,0,0,2.11192894997945,0
119600802,34,"ERS",0,0,TRUE,14.2371628363757,15,3.25718362828781,34.7360009221198,0,7.11858141818787,1256.50952380952,1075.28571428571,-30.3142857142857,199.761904761905,7.13609293658845,2.70805020110221,6.98034168597922,3.57615860985348,1.44860782152477,10,2.39789527279837,1,0.809016994374947,0,0,0,1,0,0,0,0,46,0,1,0,0,0,0,2.09415543671777,0
119600901,35,"ERS",0,0,TRUE,43.0542717504523,15,2.00563201995989,36.0747120916307,0,21.5271358752262,1213.06904761905,1012.12380952381,-29.752380952381,203.809523809524,7.10090883034052,2.70805020110221,6.919806183791,3.61293512242758,1.10048786865443,16,2.83321334405622,1,0.766044443118978,0,0,0,1,0,0,0,0,46,0,0,0,0,0,0,3.11472062142861,0
119600902,36,"ERS",0,0,TRUE,43.4751839056414,15,0.545007420535574,13.269105621059,0,21.7375919528207,1219.81904761905,1010.86666666667,-29.7047619047619,203.428571428571,7.10645780510283,2.70805020110221,6.91856332769873,2.65809675405567,0.435028713273822,10,2.39789527279837,1,0.882947592858927,0,0,0,1,0,0,0,0,46,0,0,0,0,0,0,3.12401958794033,0
119601001,37,"ERS",0,0,TRUE,30.8809652555325,15,10.2613644494663,35.7864316957557,0,15.4404826277663,1281.93095238095,954.161904761905,-26.5904761904762,181.666666666667,7.15612277673292,2.70805020110221,6.86083336853939,3.6051290732672,2.42137779205464,6,1.94591014905531,1,-0.809016994374948,0,1,0,1,0,0,0,0,46,0,0,0,0,0,0,2.79974674611722,0
119601002,38,"ERS",0,0,TRUE,30.4387345925869,15,0.282743338823081,36.2370146220968,0,15.2193672962934,1280.88571428571,954.576190476191,-26.5904761904762,181.666666666667,7.15530708190247,2.70805020110221,6.86126746237534,3.61730328330112,0.249001017938581,3,1.38629436111989,0,-0.5,0,1,0,1,0,0,0,0,46,0,1,0,0,1,0,2.78620604029966,0
119601101,39,"ERS",0,0,TRUE,10.4640835922475,15,3.73918248116483,37.7859965149034,0,5.23204179612375,1162.27142857143,1042.16666666667,-28.2285714285714,194.428571428571,7.05813149754543,2.70805020110221,6.94905715833924,3.65805926691954,1.55586464850383,12,2.56494935746154,1,-1,0,0,0,1,0,0,0,0,46,0,0,0,0,0,0,1.82970401524104,0
119601102,40,"ERS",0,0,TRUE,10.7854416864242,15,1.75736766050996,18.7185122379759,0,5.3927208432121,1163.28095238095,1036.77142857143,-28.1904761904762,193.952380952381,7.058999698908,2.70805020110221,6.94386676789908,2.98155790200671,1.01427647843172,12,2.56494935746154,1,0.5,0,0,0,1,0,0,0,0,46,0,0,0,0,1,0,1.8551599748234,0
119601201,41,"ERS",0,0,TRUE,11.7538013897052,15,0.200296166620434,23.3803412115919,0,5.87690069485261,1239.30952380952,911.933333333333,-26.1619047619048,177.428571428571,7.12230966787106,2.70805020110221,6.81556688798723,3.19377711950859,0.182568331859512,15,2.77258872223978,1,0.984807753012208,0,0,0,1,0,0,0,0,46,0,0,1,0,0,1,1.92816807004914,0
119601202,42,"ERS",0,0,TRUE,11.8496283178623,15,0.543829323290478,26.3819759124642,0,5.92481415893116,1244.4,905.838095238095,-26.0571428571429,176.333333333333,7.12640876502348,2.70805020110221,6.80886058724602,3.30988498352614,0.434265903582065,11,2.484906649788,1,1,0,0,0,1,0,0,0,0,46,0,0,1,0,0,1,1.93511121545788,0
119900151,43,"ERS",0,0,TRUE,21.4999960092796,10,0,0,0,10.7499980046398,991.938095238095,1481.58095238095,-36.7761904761905,229.714285714286,6.89966070134381,2.30258509299405,7.30086500769491,0,0,9,2.30258509299405,1,-0.984807753012208,0,1,0,0,0,0,0,0,41,0,0,1,0,0,1,2.46385307077226,0
1219602552,96,"ERS",0,0,TRUE,0,6,24.5497378158339,0,20.5531834981164,0,1784.49523809524,1043.39047619048,-33.852380952381,183.761904761905,7.48689087444542,1.79175946922805,6.95023076287793,0,3.24062705498587,9,2.30258509299405,1,-1,0,0,0,1,0,0,0,0,48,0,0,0,0,0,0,0,3.07052353177002
1219611052,97,"ERS",0,0,TRUE,105.368710915975,6,0,0.465662571078347,0,52.6843554579875,1491.91428571429,943.333333333333,-38.447619047619,199.238095238095,7.30781532986027,1.79175946922805,6.84941970196917,0.382307407174838,0,3,1.38629436111989,0,0.766044443118978,0,1,0,1,0,0,0,1,48,0,0,0,0,0,1,3.98312162681584,0
1219611152,98,"ERS",0,0,TRUE,112.780435075057,6,21.4029638905602,8.96924702599886,0,56.3902175375287,1459.50476190476,948.004761904762,-39.1857142857143,202.904761904762,7.28585245298481,1.79175946922805,6.85435952534869,2.29950505714964,3.1091932666508,1,0.693147180559945,0,0.766044443118978,0,1,0,1,0,0,0,1,48,0,0,0,0,0,0,4.04987386262587,0
1219611252,99,"ERS",0,0,TRUE,120.012155680308,6,2.01338782682344,31.3726314621406,0,60.0060778401542,1454.76904761905,974.180952380952,-39.9333333333333,203.571428571429,7.2826024368479,1.79175946922805,6.88159706911904,3.47731335787286,1.10306496969528,2,1.09861228866811,0,0.766044443118978,0,1,0,0,0,0,0,0,48,0,0,0,0,0,0,4.11097349593374,0
1219614952,100,"ERS",0,0,TRUE,128.684000248084,6,0,0,0,64.342000124042,1437.4619047619,949.076190476191,-39.7952380952381,205.809523809524,7.27063427128515,1.79175946922805,6.85548908039905,0,0,8,2.19722457733622,1,0.913545457642601,0,0,0,1,0,0,0,1,48,0,0,0,0,0,1,4.17963501672434,0
1219615051,101,"ERS",0,0,TRUE,151.726836464257,6,12.0204128620459,5.52001391180629,0,75.8634182321285,1414.19285714286,943.809523809524,-40.252380952381,208.190476190476,7.25431422834622,1.79175946922805,6.84992437016056,1.87487650964891,2.56651834611223,9,2.30258509299405,1,-0.559192903470747,0,0,0,1,0,0,1,0,48,0,0,0,0,0,0,4.34203005763371,0
1219618151,102,"ERS",0,0,TRUE,0.423821672221936,6,10.1498465496436,11.3331580531466,0,0.211910836110968,1750.56428571429,1295.07619047619,-31.5952380952381,176.380952380952,7.46769346392165,1.79175946922805,7.16632480674751,2.51229141196809,2.41142573544762,5,1.79175946922805,1,0.961261695938319,0,1,0,1,0,0,0,0,48,0,0,0,0,0,0,0.192198317375689,0
1219618752,103,"ERS",0,0,TRUE,169.502270471197,6,0.259672267773281,4.70779440112882,0,84.7511352355987,1394.78095238095,915.047619047619,-41.247619047619,214.095238095238,7.24049265854317,1.79175946922805,6.81897610659634,1.74183267954205,0.230851582188389,2,1.09861228866811,0,0.766044443118978,0,0,1,1,0,0,0,1,48,0,0,0,0,0,1,4.45144932485753,0
1219705851,104,"ERS",0,0,TRUE,4.11153198255032,5,31.2137516968707,6.3131482471132,0,2.05576599127516,1465.75714285714,1039.58095238095,-29.5809523809524,189,7.29012720900806,1.6094379124341,6.94657298053422,1.98967385780674,3.47239343271274,11,2.484906649788,1,-0.559192903470747,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,1.11703029483676,0
1319600551,105,"ERS",0,0,TRUE,10.4108644311916,5,4.91417740351558,9.72356305707985,0,5.20543221559578,1694.9880952381,1295.6619047619,-29.9380952380952,177.809523809524,7.43543099633153,1.6094379124341,7.16677696692285,2.37244347514601,1.77735241819302,3,1.38629436111989,0,-0.258819045102521,0,0,0,1,0,0,0,0,48,0,0,0,0,0,1,1.82542507224936,0
1319601052,106,"ERS",0,0,TRUE,0.428877208990063,5,25.5780792661243,2.70762089840453,0,0.214438604495032,1839.7619047619,1250.77619047619,-32.2619047619048,175.095238095238,7.51739144264426,1.6094379124341,7.13151958996614,1.31039040364313,3.280086788301,1,0.693147180559945,0,0.766044443118978,0,1,0,1,0,0,0,1,48,0,0,0,0,0,1,0.194281916099155,0
1319601151,107,"ERS",0,0,TRUE,0,5,6.721445336337,17.7396791463135,3.37606070890149,0,1711.68095238095,1145.9380952381,-31.347619047619,178.904761904762,7.44523117974402,1.6094379124341,7.04397887769881,2.93064315533571,2.04400156624603,2,1.09861228866811,0,0.766044443118978,0,1,0,1,0,0,0,0,48,0,0,0,0,0,0,0,1.47614893817278
1319601252,108,"ERS",0,0,TRUE,3.87886502390227,5,10.8759259459541,37.9331730621406,0,1.93943251195114,1725.22380952381,1252.79523809524,-29.9666666666667,177.047619047619,7.45311206570083,1.6094379124341,7.13313252421977,3.66184666516294,2.474513321277,2,1.09861228866811,0,0.766044443118978,0,0,1,1,0,0,0,0,48,0,0,0,0,1,0,1.07821653957335,0
1319601451,109,"ERS",0,0,TRUE,0,5,18.8602208431995,0,18.8602208431995,0,1830.69047619048,1245.68571428571,-30.8142857142857,172.333333333333,7.51244848406588,1.6094379124341,7.12744143180487,0,2.98871877855518,10,2.39789527279837,1,0.984807753012208,0,0,0,1,0,0,0,0,48,0,0,0,0,0,1,0,2.98871877855518
1319601552,110,"ERS",0,0,TRUE,0,5,2.43819005845104,18.1955909991932,0.803167796844316,0,1852.22142857143,1219.91904761905,-30.6809523809524,170.857142857143,7.5241409699228,1.6094379124341,7.10653978111513,2.95468061720479,1.23494518712292,6,1.94591014905531,0,0.766044443118978,0,0,0,1,0,0,1,0,48,0,0,0,0,0,1,0,0.589545005250999
1319601651,111,"ERS",0,0,TRUE,9.89422262831484,5,0,20.9985034713646,0,4.94711131415742,1871.94523809524,1227.32857142857,-31.5285714285714,170.285714285714,7.5347334034554,1.6094379124341,7.11259519323844,3.09097442701569,0,1,0.693147180559945,0,0.766044443118978,0,0,1,1,0,0,0,1,48,0,0,0,0,0,0,1.78290560824853,0
1319602252,112,"ERS",1,1,TRUE,0,5,29.3354602081332,0,0.585376886134203,0,1880.10952380952,1201.72857142857,-31.4809523809524,171.285714285714,7.53908531147259,1.6094379124341,7.09151627547598,0,3.41231733214232,2,1.09861228866811,0,0.766044443118978,0,0,0,1,0,0,0,1,48,0,0,0,0,0,0,0,0.460822162113306
1319603952,113,"ERS",0,0,TRUE,7.12438841517191,5,0,3.81929309383137,0,3.56219420758595,1709.75714285714,900.080952380952,-33.9571428571429,181.047619047619,7.4441066176897,1.6094379124341,6.80248470636926,1.57262725627589,0,1,0.693147180559945,0,0.766044443118978,0,0,1,1,0,0,1,0,48,0,0,0,0,0,0,1.51780369366761,0
1319604052,114,"ERS",0,0,TRUE,7.94132567921114,5,6.96903425336641,21.4062232929383,0,3.97066283960557,1713.2380952381,888.071428571429,-34.0904761904762,181,7.44614048179921,1.6094379124341,6.78905217733768,3.10933874585222,2.07556331273319,11,2.484906649788,1,-0.615661475325658,0,0,0,1,0,0,0,0,48,0,1,0,0,0,0,1.60355319934569,0
1319604152,115,"ERS",0,0,TRUE,11.1190477546713,5,3.55504588175629,20.446444746118,0,5.55952387733564,1723.22380952381,911.566666666667,-32.447619047619,179.285714285714,7.45195212334695,1.6094379124341,6.81516473095778,3.0655588855349,1.51623560349463,10,2.39789527279837,1,-1,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,1.88091802064752,0
1319604451,116,"ERS",0,0,TRUE,0,5,18.0810555996268,10.7530692528465,0.188574099031727,0,1496.07857142857,905.852380952381,-36.4,204.047619047619,7.31060267816365,1.6094379124341,6.80887635783649,2.46411441948821,2.9486959894178,11,2.484906649788,1,-0.0871557427476582,0,0,0,1,0,0,0,0,48,0,0,0,0,0,0,0,0.172754352556781
1319604552,117,"ERS",0,0,TRUE,1.39839157773901,5,1.06564786305174,25.1221721256335,0,0.699195788869507,1555.35952380952,898.1,-34.5761904761905,199.047619047619,7.34946200291177,1.6094379124341,6.8002814206769,3.26278446043128,0.725443912342436,1,0.693147180559945,0,0.766044443118978,0,0,1,1,0,0,0,1,48,0,0,0,0,0,0,0.530155073760568,0
1319604751,118,"ERS",1,1,TRUE,0,5,17.1562257002814,0,9.93240357031989,0,1600.5380952381,952.414285714286,-33.0190476190476,188.952380952381,7.37809516121231,1.6094379124341,6.85900011420022,0,2.89901351568469,4,1.6094379124341,1,0.587785252292473,0,0,0,1,0,0,0,0,48,0,0,0,0,0,1,0,2.39173118380593
1319612752,119,"ERS",0,0,TRUE,4.97911638251083,5,2.79988554764965,21.1627498622851,0,2.48955819125542,1735.49523809524,1229.94761904762,-30.3952380952381,176.714285714286,7.45904809147511,1.6094379124341,7.1147268613195,3.09841294543875,1.33497094723919,3,1.38629436111989,0,0.766044443118978,0,1,0,1,0,0,0,0,48,0,0,0,0,0,1,1.2497751354373,0
1319613551,120,"ERS",0,0,TRUE,0,5,18.3643895578688,5.53101341308467,8.48940801807119,0,1972.37619047619,973.566666666667,-33.3142857142857,170.761904761905,7.58699428293063,1.6094379124341,6.88096630389192,1.87656212467506,2.9634357895093,2,1.09861228866811,0,0.766044443118978,0,0,0,1,0,0,1,0,48,0,0,0,0,0,0,0,2.25017623112622
1319615152,121,"ERS",0,0,TRUE,4.13321246854109,5,0,14.3987045295654,0,2.06660623427055,1709.19285714286,1164.92857142857,-31.1190476190476,177.857142857143,7.44377652469658,1.6094379124341,7.06041505204166,2.73428338442438,0,1,0.693147180559945,0,0.766044443118978,0,0,1,1,0,0,0,1,48,0,0,0,0,0,0,1.12057148897659,0
1319616251,122,"ERS",0,0,TRUE,93.1823240749283,5,0,22.378741783367,0,46.5911620374642,1425.94047619048,980.019047619048,-37.4761904761905,202.238095238095,7.26258685830112,1.6094379124341,6.8875720078217,3.15182713865768,0,5,1.79175946922805,1,-0.766044443118978,0,0,0,1,0,0,1,0,48,0,1,0,0,0,0,3.86264707251645,0
1319616351,123,"ERS",0,0,TRUE,73.2734182908078,5,33.8806041474095,0,0,36.6367091454039,1615.19761904762,914.009523809524,-35.1619047619048,187.095238095238,7.38721259290617,1.6094379124341,6.81784099132276,0,3.55193091963073,14,2.70805020110221,1,-0.615661475325658,0,0,0,1,0,0,1,0,48,0,0,0,0,0,0,3.6279798811767,0
1319616452,124,"ERS",0,0,TRUE,61.5759925120361,5,26.0825664246139,3.5551636914808,0,30.787996256018,1602.84761904762,884.114285714286,-36.0619047619048,189.285714285714,7.37953708823307,1.6094379124341,6.78458633676361,1.51626146672501,3.29889021551117,2,1.09861228866811,0,0.766044443118978,0,1,0,1,0,0,0,1,48,0,0,1,0,0,0,3.4590887422982,0
1319620052,125,"ERS",0,0,TRUE,0,5,11.7977359893613,19.2514048918411,6.1792771301621,0,1733.30476190476,1305.4619047619,-30.4333333333333,173.047619047619,7.45778513224907,1.6094379124341,7.17431220714039,3.00822416852092,2.54926827945005,7,2.07944154167984,1,0.241921895599667,0,0,0,1,0,0,0,0,48,0,0,0,0,0,1,0,1.97119869974133
1319620151,126,"ERS",0,0,TRUE,5.79347949461625,5,13.3099196220182,12.5239520449522,0,2.89673974730813,1986.53333333333,955.857142857143,-33.4571428571429,169.285714285714,7.59414635504507,1.6094379124341,6.8626084697275,2.60446233891745,2.6609529766426,1,0.693147180559945,0,0.766044443118978,0,0,0,1,0,0,1,0,48,0,0,0,0,1,0,1.36014024129564,0
1319620152,127,"ERS",0,0,TRUE,6.18496056865825,5,16.9322026551447,1.95422771016553,0,3.09248028432913,1990.49285714286,952.490476190476,-33.3095238095238,169,7.59613755396011,1.6094379124341,6.85908010820071,1.08323726650236,2.88659812754234,2,1.09861228866811,0,0.766044443118978,0,0,0,1,0,0,1,0,48,0,0,0,0,1,0,1.40915121273881,0
1319620751,128,"ERS",0,0,TRUE,102.662583453639,5,0,8.21638398152015,0,51.3312917268194,1477.09523809524,920.614285714286,-38.7761904761905,202.095238095238,7.2978327612212,1.6094379124341,6.82504114909273,2.22098276774706,0,5,1.79175946922805,1,0.997564050259824,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,3.95759450432979,0
1319621652,129,"ERS",0,0,TRUE,64.6485502142351,5,2.80881945175829,0.282743338823081,0,32.3242751071176,1586.92142857143,907.009523809524,-35.8047619047619,189.238095238095,7.36955120989399,1.6094379124341,6.81015295040127,0.249001017938581,1.33731928594202,1,0.693147180559945,0,0.766044443118978,0,1,0,1,0,0,0,1,48,0,0,0,0,1,0,3.50628611360366,0
1319637051,130,"ERS",0,0,TRUE,124.115255567646,5,0,9.34346961590366,0,62.057627783823,1423.71666666667,929.566666666667,-38.5619047619048,204.142857142857,7.2610261021373,1.6094379124341,6.83471852773816,2.33635536559036,0,14,2.70805020110221,1,0.819152044288992,0,0,1,1,0,0,0,1,48,0,0,0,0,0,0,4.14404903501134,0
219600101,45,"ERS",0,0,TRUE,3.35784049386015,8,5.3906981042029,27.911597740543,0,1.67892024693008,1416.73095238095,1096.18095238095,-37.8809523809524,209.333333333333,7.25610735037206,2.07944154167984,6.9995875564174,3.36424282051785,1.85484351190617,12,2.56494935746154,1,-0.927183854566787,0,0,0,0,1,0,0,0,40,0,0,0,0,0,0,0.985413820403061,0
219600102,46,"ERS",0,0,TRUE,3.71984404506585,8,7.39589815517292,20.7056088612796,0,1.85992202253293,1417.62857142857,1097.0380952381,-37.8714285714286,209.333333333333,7.25674073443649,2.07944154167984,7.0003691864162,3.07757070001808,2.12774327172437,6,1.94591014905531,1,-0.984807753012208,0,0,0,0,1,0,0,0,40,0,0,0,0,0,0,1.05079435961144,0
219600201,47,"ERS",0,0,TRUE,10.1647636316247,8,4.0762950078491,21.6256439048375,0,5.08238181581237,1424.70476190476,1066.95714285714,-38.0285714285714,207.380952380952,7.26171988660881,2.07944154167984,6.97256608447553,3.11908394906333,1.62458166633693,32,3.49650756146648,1,-0.0697564737441253,0,0,0,0,0,0,0,0,40,0,0,0,0,0,0,1.80539636528741,0
219600202,48,"ERS",0,0,TRUE,9.92002852690822,8,3.986347283186,25.6316065071543,0,4.96001426345411,1451.53095238095,1065.18571428571,-37.6809523809524,205.333333333333,7.28037410764721,2.07944154167984,6.97090444255217,3.28209872497411,1.60670363433766,2,1.09861228866811,0,0.766044443118978,0,0,0,1,0,0,1,0,40,0,0,0,0,0,0,1.78507287427139,0
219600301,49,"ERS",0,0,TRUE,11.8013728207251,8,8.51903716378536,22.8644131580561,0,5.90068641036254,1480.09285714286,1009.94761904762,-38.4333333333333,206,7.29986010610275,2.07944154167984,6.91765374616132,3.17238836008873,2.25329370543062,21,3.09104245335832,1,6.12303176911189e-17,0,0,0,1,0,0,0,0,40,0,0,0,0,0,0,1.93162088641812,0
219600302,50,"ERS",0,0,TRUE,11.9070823352336,8,1.55070976876601,19.409976781031,0,5.95354116761679,1510.5380952381,1010.44761904762,-38.147619047619,204.238095238095,7.32022122079211,2.07944154167984,6.91814869883274,3.01602383919401,0.936371661133302,7,2.07944154167984,0,0.766044443118978,0,0,0,1,0,0,0,0,40,0,0,0,0,0,0,1.9392510503356,0
219600401,51,"ERS",0,0,TRUE,32.5889622591187,5,0,17.9334085988897,0,16.2944811295594,1370.24761904762,980.009523809524,-36.9095238095238,203.571428571429,7.22274674632035,1.6094379124341,6.88756228979038,2.94092801234457,0,15,2.77258872223978,1,0.258819045102521,0,0,0,0,0,0,0,0,37,0,0,0,0,0,1,2.85038744075721,0
219600402,52,"ERS",0,0,TRUE,32.8260369503766,5,0,24.7869107824204,0,16.4130184751883,1398.78095238095,978.604761904762,-36.7619047619048,201.666666666667,7.24335638798252,1.6094379124341,6.88612784488116,3.24986702917541,0,1,0.693147180559945,0,0.766044443118978,0,1,0,1,0,0,1,0,37,0,0,0,0,0,0,2.85721811469641,0
219900101,54,"ERS",0,0,TRUE,26.4936338592319,5,2.58845636206306,43.3531932213757,0,13.2468169296159,900.821428571429,1459.07619047619,-37.2952380952381,237.142857142857,6.80330704548107,1.6094379124341,7.28555876818481,3.79218470664566,1.27772212731887,38,3.66356164612965,1,0.615661475325659,0,0,0,1,0,0,0,0,42,0,0,0,0,0,0,2.65653350840283,0
300600151,55,"ERS",0,0,TRUE,0,13,14.5291088990233,10.5731086154728,3.28054922364889,0,1309.86428571429,1431.8619047619,-32.7238095238095,202.714285714286,7.1776788121371,2.56494935746154,7.26673090764828,2.4486841840697,2.74271625618551,38,3.66356164612965,1,-0.0697564737441256,0,0,0,0,0,1,0,0,46,0,0,0,0,0,0,0,1.45408132464343
300600252,56,"ERS",3,1,TRUE,0,13,10.6590837962254,4.75085699702973,4.34990495143003,0,1531.85952380952,1326.29523809524,-36.3238095238095,199.380952380952,7.33423765145502,2.56494935746154,7.1901447991261,1.74934888666515,2.45608560118199,7,2.07944154167984,1,0.798635510047293,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,0,1.67707879466225
300600351,57,"ERS",0,0,TRUE,6.27467078144343,13,7.32367372546506,14.6560206028485,0,3.13733539072172,1324.20952380952,1342.14285714286,-37.9238095238095,213.190476190476,7.18857097458807,2.56494935746154,7.20202276279225,2.75085554606433,2.11910371091851,54,4.00733318523247,1,0.838670567945424,0,0,0,1,0,0,0,0,46,0,0,0,0,0,0,1.42005195519192,0
300600352,58,"ERS",0,0,TRUE,6.34021365327093,13,10.4805156697954,19.379675334489,0,3.17010682663547,1313.59047619048,1346.58571428571,-37.9428571428571,213.809523809524,7.18051948851238,2.56494935746154,7.20532756732605,3.01453809707343,2.44065130885432,24,3.2188758248682,1,-0.766044443118978,0,0,0,0,0,0,0,0,46,0,0,0,0,0,0,1.42794165338077,0
